epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.46640506,0.7185615637801829,0.4223179,0.5862231,0.5494069457054138,0.32877302169799805,0.529697060585022,0.6192533373832703
1,0.5605304,0.6173055822266604,0.52013636,0.6402179,0.5639288425445557,1.0218807458877563,0.596443772315979,0.5671837329864502
2,0.5947089,0.5775900393204202,0.5565091,0.66423744,0.5795619487762451,1.036083698272705,0.5775996446609497,0.6082660555839539
3,0.6101104,0.5602374225297474,0.5754833,0.67174333,0.5837259292602539,0.7596701383590698,0.5602707862854004,0.6353322863578796
4,0.6263921,0.5351016207451832,0.5961135,0.6792581,0.5851748585700989,0.6569616794586182,0.5606509447097778,0.6374055743217468
5,0.63830096,0.5234046747485301,0.6108484,0.68517566,0.5825976729393005,0.8849751353263855,0.5393177270889282,0.6635635495185852
6,0.64680463,0.509631871508244,0.61535376,0.69689316,0.5908674001693726,0.29402607679367065,0.5629724264144897,0.6471614837646484
7,0.65961564,0.49242319478804336,0.632194,0.70326614,0.5754547715187073,0.8533229827880859,0.5133984088897705,0.6904876828193665
8,0.6655519,0.48610999643282404,0.63718086,0.70951885,0.6044735312461853,0.8321290016174316,0.5846053957939148,0.6477911472320557
9,0.6714571,0.48328461343808066,0.64388824,0.7150387,0.6043466329574585,0.8844957947731018,0.5798504948616028,0.6534284353256226
10,0.68337625,0.4688722479558942,0.65468144,0.7266651,0.607948899269104,1.0311862230300903,0.5891908407211304,0.6507112979888916
11,0.68880874,0.4620182077281939,0.660818,0.7314423,0.607603132724762,0.24989810585975647,0.574184238910675,0.6688122749328613
12,0.6922709,0.45736515514571174,0.66294444,0.7359006,0.6028215885162354,0.9471166133880615,0.5575307011604309,0.6827049851417542
13,0.7001516,0.45119979967388724,0.6747052,0.7402366,0.6023390889167786,0.40458253026008606,0.552064836025238,0.6933746933937073
14,0.70214504,0.4448121803582755,0.67808276,0.7386216,0.6168156862258911,0.8697764873504639,0.5891889929771423,0.6707774996757507
15,0.70837504,0.43704258631032306,0.6824809,0.74669945,0.6078643202781677,0.6684694886207581,0.5586547255516052,0.6941993236541748
16,0.71202916,0.4305518878033928,0.6870244,0.7493907,0.6203114986419678,0.9243361353874207,0.5855377316474915,0.683117151260376
17,0.71709603,0.42942226063134964,0.6919171,0.7541785,0.6222879886627197,0.5842216610908508,0.5954248905181885,0.6730082631111145
18,0.7199536,0.4260716176129636,0.69503295,0.7562775,0.6176283359527588,0.8513118028640747,0.5853160619735718,0.6782323718070984
19,0.721451,0.41881683219846644,0.69691336,0.7576134,0.6176778078079224,0.7276414632797241,0.5838245153427124,0.6794174909591675
20,0.7252364,0.4116986642343148,0.69965345,0.7619549,0.6154992580413818,0.8547182083129883,0.5691152811050415,0.6982497572898865
21,0.7320197,0.4139799948530899,0.70714265,0.7677096,0.6351253986358643,0.8844390511512756,0.6150996685028076,0.6758512258529663
22,0.7353175,0.40835255337995185,0.7114751,0.7702247,0.6333732008934021,0.8850980401039124,0.6060580015182495,0.6832417249679565
23,0.7429545,0.4023693986515749,0.71892214,0.7769576,0.6340402960777283,1.0172005891799927,0.6012250781059265,0.6936190724372864
24,0.7447509,0.39536774968565846,0.71993303,0.7798194,0.6366859674453735,0.7118011713027954,0.609575092792511,0.6888267397880554
25,0.74788743,0.39357575415598783,0.7239576,0.78217924,0.6406509280204773,0.5462683439254761,0.6202051639556885,0.6845284104347229
26,0.7512139,0.38524652144260835,0.7259361,0.7861086,0.6393634080886841,1.0076117515563965,0.6165909767150879,0.6857888102531433
27,0.7533314,0.3857475967144134,0.72989947,0.78665674,0.6332212686538696,0.7022956013679504,0.598914623260498,0.6968385577201843
28,0.7582876,0.3830557574246292,0.7343018,0.7918788,0.6334946751594543,0.6878687739372253,0.604168176651001,0.6899698376655579
