epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.43459937,0.7798181432782367,0.37262654,0.6274683,0.5024622678756714,0.814898669719696,0.4438364803791046,0.6489914655685425
1,0.53727514,0.6565547408033703,0.49721614,0.6321212,0.5435857772827148,0.9467896819114685,0.5467227101325989,0.5787443518638611
2,0.5789094,0.6211854592583981,0.54090303,0.6625176,0.5625117421150208,0.6458839774131775,0.5464840531349182,0.6128143668174744
3,0.6076508,0.5820184887012011,0.57108486,0.67973447,0.5749498009681702,0.845698356628418,0.5851401686668396,0.5965889692306519
4,0.62357557,0.5654107835530245,0.59035856,0.69176966,0.565362274646759,0.946570873260498,0.5261759161949158,0.641771137714386
5,0.6312381,0.5436011250459307,0.5939681,0.6985391,0.5780417323112488,0.6385993957519531,0.5751844644546509,0.607440710067749
6,0.64659816,0.5298224180256678,0.61038107,0.70823294,0.5793846845626831,1.0130008459091187,0.5745329260826111,0.606675922870636
7,0.65536493,0.5180730452737867,0.62201416,0.7124682,0.5798444151878357,0.4191645681858063,0.5357714891433716,0.658053994178772
8,0.670878,0.4984424246235507,0.6407326,0.72255075,0.5878174901008606,0.6044024229049683,0.5875167846679688,0.608799934387207
9,0.67532873,0.49355081666678313,0.6451723,0.7258864,0.5833276510238647,0.9507116079330444,0.5527562499046326,0.640343427658081
10,0.6810662,0.477638675185902,0.64687824,0.7335223,0.5866485238075256,0.7913183569908142,0.5800853371620178,0.6143288016319275
11,0.6870324,0.4715896491193178,0.6545895,0.7371745,0.5905575156211853,0.36843764781951904,0.5649148225784302,0.6414148211479187
12,0.6952826,0.4608816678067708,0.6656246,0.74099684,0.5902827382087708,0.8114224076271057,0.5861160755157471,0.6139166951179504
13,0.6979859,0.45752628925121175,0.6670528,0.74504495,0.5881447196006775,0.6741958260536194,0.5539107918739319,0.647716760635376
14,0.7033783,0.44859903601009815,0.67500323,0.7466179,0.59101402759552,0.37783628702163696,0.5710217952728271,0.633014440536499
15,0.70788026,0.4454718451344126,0.68138397,0.7491686,0.5940770506858826,0.6860070824623108,0.5628725290298462,0.6515727043151855
16,0.7102051,0.4413432565467486,0.6818235,0.75293595,0.5913223624229431,0.5519973039627075,0.5584070086479187,0.6479788422584534
17,0.7152093,0.43531218110834907,0.68744075,0.7561143,0.5965362191200256,0.4523197114467621,0.5950482487678528,0.6178750991821289
18,0.71983945,0.4240713874921512,0.6920166,0.76004726,0.5978718400001526,0.28121060132980347,0.5855525135993958,0.6319406032562256
