epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.51253724,0.6840367655524269,0.46776807,0.62664044,0.5673595070838928,0.34844163060188293,0.5447011590003967,0.6274307370185852
1,0.59381896,0.5803634776693772,0.5570845,0.66451627,0.6066237688064575,0.41386348009109497,0.6049948930740356,0.626895546913147
2,0.6115885,0.5548357807730173,0.579487,0.6720198,0.6124869585037231,0.7240124940872192,0.5957654118537903,0.6524310111999512
3,0.62629783,0.5362685257762712,0.5932788,0.68337584,0.6258431673049927,0.3636937737464905,0.5846735239028931,0.6922986507415771
4,0.6401795,0.5153321504138214,0.6077549,0.69433063,0.6442192792892456,0.336188405752182,0.6352304220199585,0.6692909598350525
5,0.6507901,0.5041522168439404,0.6232711,0.69788826,0.6590113043785095,0.3763623833656311,0.6373333930969238,0.6950654983520508
6,0.66136795,0.49420591651483975,0.6347428,0.7067514,0.6349399089813232,1.0011354684829712,0.586814820766449,0.7129806876182556
7,0.67362845,0.47984063036316144,0.64779174,0.7170551,0.6551088094711304,0.28744810819625854,0.6365272402763367,0.691740870475769
8,0.6806816,0.47101859397018503,0.653681,0.72470385,0.6587463617324829,0.8848315477371216,0.6362926363945007,0.6961711049079895
9,0.68708205,0.4614949419205794,0.6596929,0.73008025,0.6493314504623413,0.5809437036514282,0.5972972512245178,0.7340763211250305
10,0.69461346,0.4552506732750534,0.666533,0.7381922,0.6659302711486816,1.0011307001113892,0.6370735764503479,0.7115130424499512
11,0.70084625,0.4450254977348773,0.67347515,0.74252486,0.6545776128768921,0.4014735519886017,0.6175787448883057,0.7143768072128296
12,0.70647234,0.44065676546873894,0.6799088,0.74712914,0.6658663749694824,1.0011718273162842,0.6339794397354126,0.718072772026062
13,0.7112642,0.43176598185040416,0.685676,0.7498358,0.6440325379371643,0.5682297348976135,0.5911778807640076,0.7304926514625549
14,0.71703744,0.4277688822761984,0.69142574,0.7551908,0.677718997001648,0.2978668212890625,0.6601755023002625,0.7116015553474426
15,0.7198924,0.42254749023137245,0.6939685,0.7584085,0.6793244481086731,0.3351294994354248,0.6532265543937683,0.7243074178695679
16,0.7246243,0.4174423849832747,0.6990145,0.7617812,0.6853519082069397,0.38593101501464844,0.6630140542984009,0.7254387736320496
17,0.72658604,0.41498639719268815,0.7021463,0.7622673,0.671963632106781,1.0154485702514648,0.6398841738700867,0.7292026281356812
18,0.7335641,0.4081033176940126,0.7091258,0.7695049,0.6788561940193176,0.11691121011972427,0.668267548084259,0.7059057950973511
19,0.735461,0.40766139925766254,0.70990634,0.77278787,0.6834884881973267,0.3111916482448578,0.6533256769180298,0.7385560870170593
20,0.7404658,0.40288681941993026,0.71523386,0.77698976,0.688504695892334,0.3561992943286896,0.6508833169937134,0.7502554655075073
21,0.74599046,0.39519257523150453,0.7216497,0.7810773,0.6932147741317749,0.508632481098175,0.6649634838104248,0.7416001558303833
22,0.74616665,0.39330491189549105,0.722978,0.7797045,0.6776395440101624,0.5789060592651367,0.6432863473892212,0.7335756421089172
23,0.7492691,0.3904458898198423,0.7247679,0.7846442,0.6953569054603577,0.31793761253356934,0.669026255607605,0.7435614466667175
24,0.7543204,0.3841659598073169,0.7312876,0.7874276,0.700153112411499,0.48385313153266907,0.6677109599113464,0.7513676881790161
25,0.7548084,0.38596630423496403,0.73166203,0.7876806,0.6883266568183899,0.5847417712211609,0.6530107259750366,0.745519757270813
26,0.76039064,0.37861241951543484,0.7373288,0.79283243,0.6949695348739624,0.6689534187316895,0.662085771560669,0.7490216493606567
27,0.7610896,0.3769177371654117,0.73664945,0.7956051,0.6849204301834106,0.12905244529247284,0.6559643149375916,0.7372637391090393
28,0.76531404,0.3761024408032097,0.7434709,0.79676133,0.6931316256523132,0.6500998735427856,0.6608745455741882,0.7453376054763794
29,0.7658439,0.37353352997736194,0.7430446,0.7983653,0.6934036612510681,0.6185669898986816,0.6552209854125977,0.7536282539367676
30,0.76842195,0.36976789401510884,0.74559474,0.8004483,0.7051803469657898,1.0019913911819458,0.6725353598594666,0.7569865584373474
31,0.7708819,0.3672761287328357,0.7474967,0.8032375,0.6957271099090576,0.6201118230819702,0.6564629077911377,0.7586883306503296
32,0.7752688,0.3624250959093462,0.7531321,0.8062231,0.6999012231826782,0.7285407781600952,0.6573867797851562,0.7633123397827148
