epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.3921591,0.8890595848177686,0.34314215,0.6293319,0.371113121509552,0.7497925162315369,0.3397696614265442,0.4768363833427429
1,0.39406794,0.7883294577951785,0.36126608,0.541961,0.41765832901000977,0.8443776369094849,0.36777955293655396,0.577370285987854
2,0.44570583,0.7440188826970112,0.39082468,0.596782,0.44344282150268555,0.8174391984939575,0.38950249552726746,0.587454080581665
3,0.4971358,0.7037062523541627,0.4462584,0.6214435,0.46832185983657837,0.8673604726791382,0.386797159910202,0.7110690474510193
4,0.5253121,0.6726810663570593,0.48193124,0.6353822,0.5123092532157898,0.6333398222923279,0.45087093114852905,0.6557077765464783
5,0.56690925,0.642901795513836,0.52839154,0.6645497,0.539069414138794,0.7998138070106506,0.5034092664718628,0.6246967315673828
6,0.5844754,0.6183007276720471,0.55684924,0.660534,0.5427706241607666,0.880231499671936,0.5621647238731384,0.5618295669555664
7,0.6036132,0.5946376305303456,0.5717734,0.67444426,0.5360761284828186,0.8771591782569885,0.49965760111808777,0.6296398639678955
8,0.6088577,0.590006507013315,0.5780306,0.67801726,0.5316367149353027,0.8047642707824707,0.48008137941360474,0.6504697799682617
9,0.6182542,0.5726139952923045,0.5880117,0.68505216,0.5441588759422302,0.725942850112915,0.5068166255950928,0.627519965171814
10,0.6322227,0.5611593238549468,0.59920347,0.7040666,0.5317166447639465,0.7044910192489624,0.491533488035202,0.6129275560379028
11,0.638032,0.5479647915488408,0.6018074,0.70384043,0.5457258224487305,0.7631492614746094,0.5490183234214783,0.5715345740318298
12,0.6481318,0.533784466209235,0.61809087,0.7030403,0.5395404100418091,0.46152350306510925,0.5238525867462158,0.5843556523323059
13,0.6542174,0.5191710450583034,0.62671095,0.7113911,0.5379289984703064,0.43870672583580017,0.5067548751831055,0.6053264141082764
14,0.6687376,0.5087448858920439,0.6366902,0.7237255,0.5288124680519104,0.7654873132705688,0.47862744331359863,0.6281765699386597
15,0.6741251,0.4936360556770254,0.6510462,0.71989703,0.5453358888626099,0.7283064723014832,0.509819746017456,0.6199153661727905
16,0.67300767,0.49701535352218296,0.6468784,0.7226676,0.5389779806137085,0.6800709962844849,0.5276796221733093,0.579304575920105
17,0.681611,0.48616186207459294,0.648116,0.7336422,0.5511019825935364,0.8729063272476196,0.5265622735023499,0.6085676550865173
18,0.69281226,0.4797063699842971,0.6633832,0.74329793,0.5436697602272034,0.6469877362251282,0.5436596274375916,0.5725228190422058
19,0.6909109,0.4722486784060796,0.6671811,0.72927487,0.5326305627822876,0.7160603404045105,0.4890137016773224,0.6182040572166443
20,0.7014338,0.4631782192506908,0.6691439,0.7501822,0.5370960831642151,0.8574501276016235,0.5006707310676575,0.6109766364097595
21,0.70179725,0.45316881042571716,0.6673592,0.75169647,0.5441977381706238,0.39527568221092224,0.5269996523857117,0.5912649035453796
22,0.7148437,0.44725350345726367,0.69121313,0.75416577,0.546322226524353,0.401491641998291,0.5150823593139648,0.6114778518676758
23,0.71220136,0.4436262437590846,0.6815739,0.75706744,0.549662172794342,0.8455761671066284,0.5116854906082153,0.6231949329376221
24,0.7150842,0.4391204321090086,0.6880768,0.75462806,0.5442423224449158,0.6795158982276917,0.5178002715110779,0.6010881662368774
25,0.7206825,0.4340622023805792,0.6914694,0.76562023,0.5373599529266357,0.6404101252555847,0.5047534108161926,0.6009603142738342
26,0.7267558,0.4267895383139451,0.69676083,0.7689734,0.5401844382286072,0.8992530703544617,0.5349866151809692,0.568406343460083
27,0.7256657,0.4210913542336152,0.6960723,0.7671987,0.5484524369239807,0.8257995843887329,0.5203668475151062,0.6078256964683533
28,0.7259661,0.4241599077703776,0.69607913,0.76834774,0.5513444542884827,0.6585668921470642,0.5462462306022644,0.5822268724441528
29,0.73276174,0.41932027340855127,0.7048676,0.77182376,0.5359928607940674,0.4700646996498108,0.49165213108062744,0.6222314834594727
30,0.73418844,0.41489626963933307,0.70404613,0.7766949,0.5319610238075256,0.46131178736686707,0.5031647682189941,0.5914499163627625
31,0.7380301,0.4054881684758045,0.708677,0.7792773,0.5458789467811584,0.48692044615745544,0.5172993540763855,0.6041635274887085
32,0.7385886,0.40439792888032067,0.7084105,0.7810567,0.5318469405174255,0.6120092272758484,0.49189746379852295,0.6060217618942261
33,0.7401543,0.40410335269975073,0.70948315,0.78098947,0.5551983118057251,0.649555504322052,0.5380139350891113,0.6002026200294495
34,0.74395967,0.4045428548146177,0.7181247,0.77947104,0.5405364036560059,0.6752447485923767,0.5109742283821106,0.6036509871482849
35,0.74095345,0.3993097398614074,0.71593946,0.77728254,0.5452239513397217,0.8097080588340759,0.5296763181686401,0.5873438119888306
36,0.7475457,0.39535471116319115,0.7225344,0.7820059,0.5424246788024902,0.5859262943267822,0.5064031481742859,0.6133502721786499
37,0.7498763,0.3868061383197337,0.72343636,0.7852038,0.5432154536247253,0.6791780591011047,0.5174039602279663,0.6017550826072693
38,0.7440212,0.3883168292404325,0.71744454,0.7799473,0.5410887598991394,0.659304141998291,0.5212907791137695,0.59025639295578
39,0.7504634,0.3856272933843695,0.72464544,0.78525156,0.5472592115402222,0.41430550813674927,0.525984525680542,0.5978780388832092
40,0.75524443,0.3869637091310672,0.7293726,0.78917,0.5549291372299194,0.838103711605072,0.5233684182167053,0.6210493445396423
41,0.7527855,0.3812445783642707,0.7266532,0.78769714,0.543519914150238,0.8128849864006042,0.5210726261138916,0.5964668393135071
42,0.7576248,0.38368582881895114,0.7312975,0.79268366,0.5448541045188904,0.7067724466323853,0.5221580862998962,0.5957137942314148
43,0.7554412,0.3795459881700851,0.7290826,0.79037625,0.5428274273872375,0.7345461845397949,0.5005193948745728,0.6260393857955933
44,0.76094407,0.37639889939699644,0.7368211,0.7935354,0.5485739707946777,0.7253783941268921,0.5071799159049988,0.629911482334137
45,0.76081383,0.36967346932233114,0.7370791,0.79234785,0.5425405502319336,0.45032206177711487,0.5228843092918396,0.5886240005493164
46,0.7656989,0.3717501403326974,0.73856366,0.8016542,0.5449917912483215,0.6240659952163696,0.5253123044967651,0.5922234654426575
47,0.764629,0.37358143417463624,0.7408473,0.7971444,0.55509352684021,0.5559888482093811,0.5311737060546875,0.6089821457862854
48,0.7647667,0.3675248482850967,0.7398517,0.7973225,0.5486335158348083,0.6646169424057007,0.5176432728767395,0.6099765300750732
49,0.7673052,0.3646528572993882,0.7420395,0.80040026,0.5441132187843323,0.6030213832855225,0.5178976655006409,0.5980738997459412
50,0.7701697,0.3621396558980147,0.743875,0.80402684,0.5462490320205688,0.8621782064437866,0.5202991962432861,0.6004711389541626
51,0.76565987,0.3668900930587156,0.7387815,0.8005568,0.5585057735443115,0.68735671043396,0.5465819835662842,0.5961592197418213
52,0.76779675,0.36793327055595537,0.74345094,0.8005355,0.5530107617378235,0.6670324802398682,0.5537405610084534,0.5766280293464661
53,0.7738652,0.36217148031717467,0.75011206,0.8058506,0.5612099766731262,0.8771122694015503,0.5589590668678284,0.5904396772384644
54,0.7799835,0.3590949013553284,0.7558079,0.81220067,0.5527463555335999,0.8376657366752625,0.5297202467918396,0.6033735275268555
55,0.7746195,0.3540564514696598,0.75125355,0.80550903,0.557252824306488,0.7303611040115356,0.5431210994720459,0.5976013541221619
56,0.7756626,0.3613853395261146,0.753817,0.80482113,0.5523276925086975,0.6767466068267822,0.5248628854751587,0.6105169653892517
57,0.7792714,0.35301490164833305,0.75965756,0.80527705,0.5551554560661316,0.7303093075752258,0.5306006073951721,0.6082846522331238
58,0.77950466,0.3488412960260003,0.75643706,0.80971074,0.5480404496192932,0.8694088459014893,0.5392374992370605,0.5820457339286804
59,0.7825766,0.3509824548008633,0.7650857,0.8068288,0.5514029264450073,0.730672299861908,0.511924684047699,0.629400908946991
60,0.77962136,0.3508443212665526,0.7570796,0.80905217,0.5607522130012512,0.7153564095497131,0.5323168635368347,0.6225273609161377
61,0.7831228,0.34945406143863994,0.7622057,0.81048566,0.56086266040802,0.5964100360870361,0.5495371222496033,0.597270131111145
62,0.7829382,0.34112502777098136,0.76076984,0.8114173,0.5518840551376343,0.670911967754364,0.5348961353302002,0.5976002216339111
63,0.78410214,0.34257040655723325,0.76184684,0.8123003,0.553307056427002,0.768684983253479,0.5110023617744446,0.6359406113624573
64,0.7895993,0.3435907838061268,0.7680134,0.81799054,0.5538509488105774,0.6873923540115356,0.5321989059448242,0.6044460535049438
65,0.78923714,0.3474127160454238,0.7721057,0.81218964,0.552819550037384,0.8700701594352722,0.5327600836753845,0.6023072600364685
66,0.78898585,0.341217113405834,0.76903677,0.8151407,0.562841534614563,0.7181952595710754,0.5369998812675476,0.6191599369049072
67,0.78479534,0.3376669332293081,0.7612746,0.8151359,0.5518477559089661,0.8704401850700378,0.5269522666931152,0.6069954633712769
68,0.78921884,0.34360223456665323,0.7709343,0.81383514,0.5619755387306213,0.4789147973060608,0.5499346256256104,0.6017135977745056
69,0.7896722,0.334283286291692,0.76893175,0.8165788,0.5538368821144104,0.6069736480712891,0.5229349136352539,0.6162356734275818
70,0.79284817,0.3307567873486766,0.7714504,0.81973433,0.5634415745735168,0.5513076782226562,0.5411287546157837,0.6154994964599609
71,0.79493845,0.3370034557847697,0.7747006,0.8218062,0.5603187084197998,0.8937846422195435,0.5653632283210754,0.5808574557304382
72,0.7941947,0.3306396083653341,0.77726513,0.8166164,0.5617494583129883,0.5329508185386658,0.5413033962249756,0.6108676791191101
73,0.79797834,0.3323542311511658,0.77750915,0.8244205,0.5622753500938416,0.7882857322692871,0.547814667224884,0.6047446727752686
74,0.7975707,0.32836531277424025,0.77984166,0.82042974,0.559228241443634,1.0060722827911377,0.5378724336624146,0.6119033098220825
75,0.7990276,0.3317872243071044,0.7788705,0.8251465,0.5529208779335022,0.7571157813072205,0.5254653096199036,0.6123250126838684
76,0.7973571,0.32665738548485584,0.7726887,0.8293442,0.5514500737190247,0.751511812210083,0.5332014560699463,0.5969270467758179
77,0.80100447,0.3211867089992688,0.7809924,0.8265461,0.5642155408859253,0.7652782201766968,0.542954683303833,0.6150361895561218
78,0.8012441,0.3253495506942272,0.78228664,0.82581294,0.5661484003067017,0.7669032216072083,0.5540450215339661,0.6063144207000732
79,0.8049258,0.32502617185682425,0.7910512,0.82374007,0.5572072267532349,0.8642914891242981,0.5499488115310669,0.5907055139541626
80,0.8016168,0.3215281743740226,0.78260297,0.82600164,0.5544033646583557,0.5929625630378723,0.5327248573303223,0.6056278944015503
81,0.8046753,0.32296018557692013,0.788032,0.82633847,0.5594214797019958,0.5577285289764404,0.5320655703544617,0.6204400062561035
82,0.8084407,0.31974387886347594,0.7923985,0.8298759,0.5662783980369568,0.769576907157898,0.5418637990951538,0.6232414841651917
83,0.8044886,0.31339200949411333,0.7845905,0.8291028,0.564041793346405,0.8478232026100159,0.5575965642929077,0.596802294254303
84,0.8044171,0.3198184071821563,0.7865278,0.82731956,0.5712921619415283,0.8508753776550293,0.552040696144104,0.6231563687324524
85,0.80928725,0.3186762538727051,0.7919261,0.8322559,0.5599852800369263,1.0211938619613647,0.5567625164985657,0.5886509418487549
86,0.80815077,0.31836723669627565,0.79049164,0.8315141,0.5664400458335876,0.9696223735809326,0.5358936786651611,0.6299734115600586
87,0.8096205,0.31491955898610163,0.7899749,0.83527064,0.56558758020401,0.6362873911857605,0.552202582359314,0.6066280603408813
88,0.8071271,0.311387789838108,0.7900481,0.82867527,0.5667303800582886,0.614789605140686,0.5461205244064331,0.6163320541381836
89,0.8111352,0.30497873707869905,0.79358184,0.83337504,0.56303471326828,0.39386293292045593,0.547466516494751,0.6059699654579163
90,0.81070584,0.308971323210884,0.79314584,0.833476,0.5632164478302002,0.6502633690834045,0.5532082319259644,0.5985237956047058
91,0.8117983,0.30899048196496787,0.7931964,0.8354716,0.5583800077438354,0.6265556812286377,0.5396103262901306,0.6049050092697144
92,0.8137655,0.30656127015381684,0.8004134,0.83183956,0.5619590878486633,0.5611637830734253,0.5429538488388062,0.6105834245681763
93,0.8147703,0.30820704909202495,0.7969592,0.8382459,0.5627527236938477,0.5674205422401428,0.548497200012207,0.6043353080749512
94,0.81524396,0.3074376403733536,0.79769236,0.8376639,0.5635100603103638,0.4616880714893341,0.538827121257782,0.6196237206459045
95,0.8123489,0.3000829906927215,0.79316854,0.8361102,0.564270555973053,0.5599640011787415,0.5366727113723755,0.6244954466819763
96,0.8157633,0.2976220499402211,0.8015762,0.8342342,0.5714912414550781,0.5784874558448792,0.5590330958366394,0.6118298768997192
97,0.8164603,0.31102374471999983,0.8019487,0.8358856,0.5697352886199951,0.7565801739692688,0.5441122055053711,0.6261715888977051
98,0.8179453,0.2979900240668176,0.8013233,0.838421,0.5684011578559875,0.5494143962860107,0.5484576225280762,0.6179337501525879
99,0.816385,0.30207915992740497,0.8012916,0.83553445,0.5740934014320374,0.6840380430221558,0.5619334578514099,0.6133013963699341
100,0.81893283,0.2988773475136654,0.8033128,0.8390316,0.5701560378074646,0.7273574471473694,0.5485862493515015,0.6229873895645142
101,0.81899947,0.30188832169881574,0.8035587,0.8391329,0.5626764297485352,0.7037233114242554,0.5319663286209106,0.6285092830657959
102,0.81630045,0.3007810657590996,0.79904777,0.83813655,0.5721825361251831,0.7004737854003906,0.5489057898521423,0.6289036870002747
103,0.8176326,0.2953969035987501,0.80065984,0.8391588,0.5685372352600098,0.7030370235443115,0.5569069981575012,0.6063735485076904
104,0.82289934,0.30004270241400344,0.8060701,0.8439284,0.5777273774147034,0.8839731216430664,0.5685446262359619,0.614409327507019
105,0.8218656,0.2914358320657486,0.80515903,0.8427283,0.5689326524734497,0.6070502400398254,0.5597676038742065,0.6050871014595032
106,0.8213081,0.2967231835204142,0.80556536,0.8409356,0.5730174779891968,0.7111040353775024,0.5464577674865723,0.6312222480773926
107,0.82096297,0.30043160170316696,0.8027044,0.84443676,0.5750032067298889,0.7353120446205139,0.5483916401863098,0.6332292556762695
108,0.82443154,0.28948227863436865,0.8121921,0.84073675,0.5706020593643188,0.8656243085861206,0.5479820966720581,0.623751163482666
109,0.82327044,0.2903701167001768,0.80658394,0.8444178,0.5725456476211548,0.8736933469772339,0.5537707805633545,0.6203615069389343
110,0.82286197,0.29059948597425295,0.8079941,0.8419262,0.5618356466293335,0.5322477221488953,0.5381591320037842,0.614594042301178
111,0.8235404,0.29288762336435875,0.8060768,0.84504896,0.571191132068634,0.8006278872489929,0.5600906610488892,0.6096827387809753
112,0.82648826,0.28959631735895885,0.8121716,0.84451133,0.5783135890960693,0.6825898885726929,0.5771124958992004,0.6083418130874634
113,0.82549125,0.2881304539372156,0.81044203,0.844661,0.5698933005332947,1.0115548372268677,0.5544268488883972,0.6136109828948975
114,0.82241875,0.29278296970382883,0.80705386,0.8414021,0.5767516493797302,0.7578793168067932,0.5510398745536804,0.6358675360679626
115,0.8243937,0.2868163364674942,0.8085647,0.8436662,0.5728119611740112,0.4045688807964325,0.5427126288414001,0.6370265483856201
116,0.8248874,0.28779722274177605,0.8078865,0.8458067,0.5704034566879272,0.8444883227348328,0.554023027420044,0.6175451278686523
117,0.832372,0.28512701072534663,0.8197839,0.84859496,0.5625613927841187,0.24230371415615082,0.5441600680351257,0.6115833520889282
118,0.82885,0.28757491066224045,0.8151098,0.846389,0.5718221068382263,0.5513309836387634,0.550380289554596,0.6248183250427246
119,0.8283955,0.2880029853111432,0.8146823,0.84560233,0.5732619762420654,0.6895641684532166,0.5527756214141846,0.6239088773727417
120,0.82762384,0.2865160136817046,0.81226295,0.8465384,0.5694167017936707,0.8432261943817139,0.558060348033905,0.6079325079917908
121,0.8286298,0.2830429059441811,0.81466055,0.8458596,0.5740246772766113,0.44769641757011414,0.5732036828994751,0.6020161509513855
122,0.8258097,0.28750789319567477,0.8141877,0.84083235,0.5687835216522217,0.6631003618240356,0.5561283826828003,0.6116124391555786
123,0.8268366,0.2801353196027102,0.81210494,0.8451019,0.5673530101776123,0.7199402451515198,0.5475049614906311,0.6171380877494812
124,0.8293621,0.2787545232769148,0.81531626,0.8466896,0.5710858702659607,0.8560268878936768,0.569409966468811,0.5999281406402588
125,0.83175874,0.2802249434645529,0.8188644,0.8481855,0.5673803687095642,0.692685604095459,0.5552546381950378,0.6065467596054077
126,0.82896274,0.279569683642483,0.8148955,0.846387,0.5777619481086731,0.834296464920044,0.5680037140846252,0.6153613924980164
127,0.82907265,0.28612437287782444,0.8154276,0.8464673,0.5739477276802063,0.8451982140541077,0.5502727031707764,0.6292448043823242
128,0.8309381,0.281043495522973,0.815544,0.85012376,0.5755069851875305,0.8486391305923462,0.5617987513542175,0.617221474647522
129,0.82801753,0.27880136484717144,0.81509304,0.8440975,0.5682429671287537,0.8626336455345154,0.5392025709152222,0.6299664974212646
130,0.8303119,0.27680649764743853,0.81517446,0.84903747,0.567352831363678,0.7681254148483276,0.5458619594573975,0.6180089116096497
