epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.5015693,0.697324223758278,0.4520172,0.64061373,0.5640898942947388,0.8301610946655273,0.5204646587371826,0.6679316759109497
1,0.5829062,0.5979669509272494,0.5448794,0.6599955,0.5898605585098267,0.863871157169342,0.543627917766571,0.6865323781967163
2,0.6003881,0.5680115995536357,0.56575,0.66519547,0.6129668951034546,0.378018319606781,0.5937812924385071,0.6635294556617737
3,0.6184609,0.5444949697499714,0.58584356,0.67569405,0.6194165945053101,0.9033175110816956,0.609628438949585,0.6569863557815552
4,0.6334828,0.5311450200175718,0.6022288,0.6882744,0.62199467420578,0.814115583896637,0.5858651399612427,0.6920679211616516
5,0.6402213,0.5146828553350221,0.60818046,0.69306093,0.6385567784309387,0.6086331605911255,0.5963954925537109,0.7169966697692871
6,0.651148,0.5022611355237582,0.62039244,0.7013849,0.6285733580589294,0.6651359796524048,0.5813797116279602,0.7155548334121704
7,0.6637709,0.4852487929746532,0.6343558,0.7105806,0.6544722318649292,0.7710027098655701,0.6215354204177856,0.7164977788925171
8,0.67347676,0.4797730273022295,0.64376974,0.7209246,0.6380455493927002,0.09141933917999268,0.5846935510635376,0.7316504716873169
9,0.6791014,0.47020534151662347,0.6502848,0.72441804,0.6623700857162476,0.6847496032714844,0.6422938704490662,0.7048845887184143
10,0.68649894,0.4634971863789231,0.6583361,0.7309678,0.6619097590446472,0.07172698527574539,0.6418036222457886,0.7061337828636169
11,0.6919471,0.45915911733732206,0.66579974,0.7336429,0.6589325070381165,0.5222591757774353,0.6432210206985474,0.6949151158332825
12,0.69280446,0.4538145036714125,0.6658097,0.7345117,0.667728066444397,0.3519813120365143,0.6499163508415222,0.7081195116043091
13,0.6995418,0.44565166335396017,0.6743563,0.73800325,0.6719139814376831,0.1222587451338768,0.6482489705085754,0.7166213989257812
14,0.7042539,0.44049981938509414,0.6777183,0.74379355,0.647339403629303,0.7098695039749146,0.5952106714248657,0.7326095104217529
15,0.7065826,0.4344241595921483,0.6813384,0.7450287,0.6687275767326355,0.6603342890739441,0.6386395692825317,0.7217257618904114
16,0.7115153,0.4316536410248224,0.6856761,0.7506871,0.6597000956535339,0.2067541480064392,0.6178375482559204,0.7284214496612549
17,0.71480215,0.42779904697526266,0.6901367,0.7518516,0.6662048101425171,0.1871347874403,0.6405285596847534,0.7138233780860901
18,0.71927214,0.4220523621346482,0.69393426,0.7568806,0.6553565263748169,0.8838462233543396,0.6043915748596191,0.7427076101303101
19,0.7215154,0.41978329995446567,0.69613254,0.75946355,0.6846070289611816,0.47308120131492615,0.6636374592781067,0.7281315326690674
20,0.724694,0.4139718317518275,0.69912094,0.76191187,0.6711984872817993,0.5896587371826172,0.639051079750061,0.7312961220741272
21,0.7281611,0.41222526914150964,0.7032105,0.7642469,0.6827021241188049,0.1279177963733673,0.6530033946037292,0.7388458847999573
22,0.7324474,0.40840478126372265,0.70751566,0.76879185,0.6905051469802856,0.8071783781051636,0.6796005368232727,0.7217958569526672
23,0.73363423,0.40534750692395266,0.70994925,0.7679853,0.6823843717575073,0.11158270388841629,0.6499653458595276,0.7389501929283142
24,0.73659784,0.40207504322418186,0.71263194,0.7715683,0.6789175271987915,0.171781986951828,0.6580127477645874,0.7204110622406006
25,0.73688287,0.4009857329535596,0.71248555,0.7723293,0.6756810545921326,0.5545017123222351,0.6508573293685913,0.7220845818519592
26,0.7405321,0.39771119014660766,0.7166972,0.7749922,0.6834787726402283,0.6581686735153198,0.6663588881492615,0.7190994024276733
27,0.7435387,0.39193761750311823,0.72007596,0.776716,0.6813844442367554,0.6366819143295288,0.6403948068618774,0.7537930607795715
28,0.74393696,0.3926666605804993,0.72023195,0.77764386,0.6749155521392822,0.1638558954000473,0.6318759918212891,0.7480536699295044
29,0.7470171,0.38911225564208307,0.72326905,0.78021544,0.6847350001335144,0.33897289633750916,0.6606825590133667,0.7296324968338013
30,0.7496845,0.3854048490907863,0.7263817,0.78267133,0.6749038696289062,0.6398599147796631,0.6289313435554504,0.7509844303131104
31,0.7505823,0.3845370832987583,0.7279515,0.7826142,0.6877294182777405,1.000770926475525,0.6821382641792297,0.7110292315483093
32,0.7513592,0.3809627178481049,0.7278269,0.7839784,0.6872490644454956,0.39351126551628113,0.6572912931442261,0.7399985194206238
33,0.75290275,0.37750905627230774,0.72920567,0.7853487,0.6889708638191223,0.11537913978099823,0.6575910449028015,0.7426654100418091
34,0.75596267,0.3769720300985573,0.73333853,0.78745043,0.6911574602127075,0.8722807168960571,0.6548081636428833,0.7538960576057434
35,0.7567377,0.37501134929158575,0.7340683,0.78789884,0.693189263343811,1.013569951057434,0.6660749912261963,0.7440255880355835
36,0.7576451,0.37227849812826574,0.7349197,0.788964,0.6879333257675171,0.3366757929325104,0.6631631851196289,0.7363723516464233
37,0.7601407,0.37276536357035506,0.73757327,0.79142433,0.6870836019515991,0.4214060604572296,0.6610425710678101,0.7352324724197388
38,0.75934374,0.3696513298184098,0.73579293,0.79140633,0.681171715259552,0.9364469647407532,0.6438902020454407,0.7467538714408875
39,0.76062447,0.3681666640776926,0.7380577,0.79186314,0.6990702748298645,0.130886971950531,0.6793397665023804,0.7399733066558838
40,0.76284575,0.3641504618555726,0.7406589,0.79315346,0.6911239624023438,0.4873533248901367,0.6529839634895325,0.7551032304763794
41,0.76359224,0.36223976477957365,0.7406721,0.79509735,0.7021737098693848,0.3234875798225403,0.6858333349227905,0.7385467290878296
42,0.7649801,0.36278033858040193,0.7425238,0.79514074,0.6950855851173401,0.012437176890671253,0.6656695604324341,0.7471076846122742
43,0.7666499,0.3587916717805003,0.7469803,0.7936152,0.6965968012809753,0.1963571161031723,0.6686787605285645,0.7488505244255066
44,0.7665306,0.3589255445507499,0.7454635,0.7953393,0.6926282644271851,1.000302791595459,0.6607428789138794,0.7467021346092224
45,0.7665252,0.3610297183007839,0.7455121,0.7957436,0.694409191608429,0.4952005445957184,0.663396954536438,0.7476237416267395
46,0.7686724,0.35780813261378386,0.7463583,0.7989307,0.7015159130096436,0.748978316783905,0.6745507717132568,0.7511893510818481
47,0.76846635,0.3540222189896239,0.7469003,0.79740787,0.6955387592315674,0.11948664486408234,0.6611868143081665,0.7541965842247009
48,0.7705238,0.35373515737142747,0.7495711,0.7991175,0.7079226970672607,0.29159778356552124,0.6876282095909119,0.7496374249458313
49,0.77052134,0.35180862260148416,0.7497937,0.7983222,0.6938401460647583,0.5279412865638733,0.6614866256713867,0.7497488260269165
50,0.7698678,0.3546380497712799,0.7478966,0.79914194,0.6944681406021118,0.3994368314743042,0.665408730506897,0.7458137273788452
51,0.77064437,0.3509244184691151,0.74941605,0.7993104,0.7022362947463989,0.35189881920814514,0.6854847073554993,0.7371844053268433
52,0.77264786,0.3503806949847388,0.751664,0.80092835,0.7019721269607544,0.3321853578090668,0.6753457188606262,0.7510848641395569
53,0.7725379,0.35015914230585654,0.7509528,0.80175096,0.6977730989456177,0.2694091498851776,0.674900233745575,0.7406697869300842
54,0.774589,0.34803785584785635,0.7540561,0.8020428,0.6966853737831116,0.512222170829773,0.6660727262496948,0.7490025758743286
55,0.7735334,0.3490413628785919,0.7522339,0.8020572,0.6907521486282349,0.7296444773674011,0.6654222011566162,0.7397724986076355
56,0.7765283,0.34441952725840436,0.7564317,0.8037098,0.6957203149795532,0.5497746467590332,0.6785640120506287,0.732459545135498
57,0.7771633,0.34263881910214555,0.75633067,0.80455923,0.7008325457572937,0.04964448884129524,0.6829938292503357,0.7376613616943359
58,0.7777832,0.3436603406197195,0.75704366,0.80545866,0.6975252628326416,0.048621296882629395,0.6720455884933472,0.7440837025642395
59,0.7763996,0.3430256889188624,0.75611037,0.8034636,0.6972413659095764,0.6781947016716003,0.6713520288467407,0.7445085644721985
60,0.77820504,0.3414716168587182,0.7579646,0.80497354,0.7018316984176636,0.8869540095329285,0.6730371713638306,0.7538008093833923
