epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.458085,0.7811532357121553,0.4055057,0.6269397,0.4833926856517792,0.7574164867401123,0.45687219500541687,0.5584031939506531
1,0.5483079,0.6323072942571477,0.504897,0.64474124,0.5487340688705444,0.4983413815498352,0.5155197381973267,0.6317365765571594
2,0.58944243,0.5955982477029907,0.54562974,0.6787382,0.5272722840309143,0.7255142331123352,0.4571637809276581,0.6794279217720032
3,0.6058882,0.5730582412993797,0.5690149,0.6797346,0.5740835070610046,0.834871768951416,0.5629808306694031,0.6196470260620117
4,0.6219334,0.5482275179149205,0.58599913,0.68878144,0.5785554051399231,0.8316173553466797,0.5749753713607788,0.6082397103309631
5,0.6347505,0.5354672672917539,0.5972963,0.7012733,0.5615494847297668,0.7099297642707825,0.5055955648422241,0.6721524000167847
6,0.6385709,0.5216495970560011,0.60364014,0.69951594,0.5817722678184509,0.3949432373046875,0.6358359456062317,0.5606938600540161
7,0.65324485,0.5073550891978347,0.62479734,0.702945,0.5910676717758179,0.5833979249000549,0.5689494013786316,0.6395942568778992
8,0.65805596,0.49827060119663813,0.6278082,0.70748186,0.5798597931861877,0.7042816281318665,0.5379520654678345,0.6598080396652222
9,0.67032117,0.48752799669623004,0.6408014,0.7186474,0.5854895710945129,0.5872002243995667,0.5607811808586121,0.6373983025550842
10,0.6702924,0.4840985828563803,0.6412627,0.7170573,0.5838215947151184,0.46168386936187744,0.5494723916053772,0.6507925391197205
11,0.6777753,0.4696097104256027,0.64908123,0.7235069,0.5943567156791687,0.7513301968574524,0.5689921975135803,0.6474842429161072
12,0.68301564,0.46624762741297576,0.6560348,0.72636807,0.5867451429367065,0.7009295225143433,0.5437466502189636,0.6645599007606506
13,0.6875515,0.4601972455222659,0.662007,0.7292504,0.5937463045120239,0.7781229019165039,0.5656155943870544,0.6501102447509766
14,0.6942945,0.45144079175322227,0.66700023,0.7365055,0.5937808156013489,0.9932584166526794,0.5609397888183594,0.6587449908256531
15,0.7001532,0.44582713931520407,0.6763715,0.7380359,0.5940489172935486,0.7658563852310181,0.563926637172699,0.6538019776344299
16,0.7070679,0.44433044560973145,0.6800139,0.7487391,0.5984490513801575,0.7580099105834961,0.5708428025245667,0.6537467241287231
17,0.70887834,0.43976639765909525,0.6859387,0.7466873,0.6000341773033142,0.7543923854827881,0.5761029124259949,0.651272714138031
18,0.7163616,0.4324204704471838,0.6944777,0.75193775,0.5887176990509033,1.0706435441970825,0.5436418056488037,0.671838104724884
19,0.7212394,0.4268680340218767,0.69723064,0.7584782,0.6058884263038635,0.7918049097061157,0.580834686756134,0.6568115949630737
20,0.7211649,0.42191304630858134,0.6967242,0.7580341,0.605564296245575,0.5545575022697449,0.5789579153060913,0.6616073250770569
21,0.7291399,0.41217801440217045,0.70608854,0.7641018,0.6017213463783264,0.756805419921875,0.5741179585456848,0.6585582494735718
22,0.73227084,0.4108439374285695,0.709985,0.7667324,0.6127144694328308,0.7529728412628174,0.5931880474090576,0.660840630531311
23,0.7325421,0.40997948221328473,0.7101655,0.76680684,0.6057491302490234,0.7781333923339844,0.5693355202674866,0.6725680232048035
24,0.73823863,0.4068978841059676,0.71446544,0.77423364,0.6114435791969299,0.16207312047481537,0.5932866930961609,0.6541421413421631
25,0.7412852,0.39651810384799385,0.7193706,0.7740332,0.6023707985877991,0.7718781232833862,0.5637801885604858,0.6724439263343811
26,0.7422202,0.40089848454217675,0.7207206,0.7751319,0.602161705493927,0.534391462802887,0.5683866739273071,0.6665896773338318
27,0.74681926,0.39557234655102463,0.7256418,0.7791151,0.6096841096878052,0.74383544921875,0.5999510884284973,0.6404905915260315
28,0.7460866,0.3907846392268704,0.7235933,0.77917784,0.608651876449585,1.0129657983779907,0.6048382520675659,0.6356961131095886
29,0.74890286,0.3888086479075972,0.72804224,0.7802882,0.6099044680595398,0.6098906397819519,0.5806480050086975,0.6688307523727417
30,0.75419104,0.391140474569389,0.73269933,0.78570753,0.6161560416221619,0.8083929419517517,0.5845233201980591,0.6779690980911255
31,0.75713956,0.3802645904392097,0.73510474,0.7888208,0.612021267414093,0.6306273341178894,0.5911111831665039,0.6581811904907227
32,0.75847304,0.3816313754732364,0.73804086,0.78843606,0.613610565662384,1.0138357877731323,0.5894196033477783,0.6642122864723206
33,0.7607401,0.3740328960584889,0.74145913,0.7890653,0.6124221086502075,0.7438902854919434,0.5867512822151184,0.6645798087120056
34,0.7594115,0.3732753723302734,0.73814875,0.7895769,0.6178289651870728,0.04076363891363144,0.5927143096923828,0.6686559915542603
35,0.7636085,0.37352399666129243,0.7436589,0.7924969,0.6144440770149231,0.5649423003196716,0.5843458771705627,0.6712026596069336
36,0.76295525,0.3707954741062776,0.7411257,0.7933906,0.6136519908905029,0.6652841567993164,0.5845028758049011,0.6687774062156677
37,0.7659629,0.36660683168986136,0.74491096,0.79576206,0.6145079135894775,0.8081314563751221,0.5842682123184204,0.6732314825057983
38,0.76811635,0.36428731343363674,0.748642,0.79614025,0.6202556490898132,0.5583123564720154,0.5947297811508179,0.6718053817749023
39,0.7707077,0.3609751346651639,0.7516881,0.7975004,0.618044912815094,0.7285588979721069,0.5921544432640076,0.6709327697753906
40,0.77095294,0.36140302590724094,0.7518137,0.79813904,0.6190802454948425,1.0136334896087646,0.5958915948867798,0.6680402159690857
41,0.7741618,0.3573123993833674,0.7546813,0.80156624,0.6193171143531799,0.571707010269165,0.5959392189979553,0.667432427406311
42,0.77649057,0.3533876432088491,0.7571107,0.80335015,0.6234953999519348,0.5554654598236084,0.602247416973114,0.6697827577590942
43,0.7735909,0.35543492892495937,0.75381154,0.8012976,0.6247785687446594,0.8949577212333679,0.6172999143600464,0.6573131084442139
44,0.7769819,0.3519639578470931,0.75756234,0.8035495,0.6246152520179749,0.6032434105873108,0.6048620343208313,0.6713064908981323
45,0.78114635,0.3496240726976751,0.7630947,0.8067569,0.6252087950706482,0.6884306073188782,0.6041147112846375,0.6713893413543701
46,0.7816404,0.34767084502588924,0.76273745,0.80802625,0.6266298890113831,0.6366247534751892,0.5982122421264648,0.6840075850486755
47,0.78148043,0.34484870794499034,0.76268923,0.807839,0.6254660487174988,0.7706095576286316,0.6033740639686584,0.6729638576507568
48,0.78356504,0.3419625087644081,0.76474506,0.80918443,0.6205034852027893,0.6379349231719971,0.5854426622390747,0.6861720681190491
49,0.78403056,0.34085822426873574,0.7638339,0.8117206,0.6295657753944397,1.0131332874298096,0.6024804711341858,0.687599241733551
50,0.7874817,0.34120186646918643,0.7682518,0.81367177,0.6227373480796814,0.6814888715744019,0.5783951282501221,0.7016627192497253
51,0.7879215,0.3381296140707542,0.7683205,0.8147564,0.6255677938461304,0.1489555388689041,0.6032015681266785,0.6716390252113342
52,0.7877371,0.33699414041183445,0.76843375,0.81422526,0.6225296854972839,0.6024001836776733,0.5875622630119324,0.6899814605712891
53,0.7892655,0.33607541951945635,0.76976305,0.81560415,0.6307469010353088,0.5906788110733032,0.6200822591781616,0.6652781367301941
54,0.78926885,0.3340946161579863,0.76884556,0.81676674,0.6308315396308899,0.5268434882164001,0.6200229525566101,0.6677865982055664
55,0.7944497,0.33264348562516716,0.77522373,0.8203549,0.6330928802490234,0.5563308596611023,0.615784227848053,0.6778897047042847
56,0.7946224,0.331660805693668,0.77604467,0.8196239,0.6272949576377869,0.6025051474571228,0.6090642809867859,0.6708446145057678
57,0.794594,0.328751642291791,0.7749263,0.8210456,0.633624255657196,0.8624120354652405,0.6226652264595032,0.6696534752845764
58,0.7961407,0.33109694302685533,0.7775214,0.8214365,0.6310927867889404,0.5054850578308105,0.6207456588745117,0.6659210920333862
59,0.7978428,0.32759332842544603,0.7795353,0.82257986,0.6312490105628967,1.0130691528320312,0.6091289520263672,0.6813977360725403
60,0.79876935,0.32551989512883617,0.779079,0.8245823,0.631872296333313,0.8341647386550903,0.611463189125061,0.6781527400016785
61,0.79822046,0.3274105581283755,0.7780645,0.8251924,0.6354007124900818,0.6867175102233887,0.6105496883392334,0.6894635558128357
62,0.80046654,0.32151873173000656,0.78184944,0.8256299,0.6346425414085388,0.7092574834823608,0.6126383543014526,0.6836712956428528
63,0.80163306,0.3230108394870691,0.7821734,0.82743025,0.6358926296234131,0.06233808770775795,0.6155957579612732,0.6831217408180237
64,0.8050306,0.3187065134144089,0.78534126,0.8310972,0.6346582770347595,0.560653030872345,0.616962194442749,0.6775289177894592
65,0.8040003,0.31945361169142145,0.7845223,0.8297405,0.6327456831932068,0.7605181932449341,0.6086904406547546,0.6844546794891357
66,0.80566025,0.317137123558473,0.7851295,0.8326207,0.6351280212402344,0.5491707921028137,0.615437388420105,0.6798506379127502
67,0.80414253,0.3189896784281805,0.7842263,0.83057547,0.6404024362564087,0.7889879941940308,0.6225395202636719,0.6851102113723755
68,0.80767804,0.31707797200648213,0.7869107,0.83474743,0.6393507122993469,0.7459035515785217,0.6247081756591797,0.678576648235321
69,0.8078215,0.3137976590462748,0.7887732,0.8324248,0.6368735432624817,0.5399830937385559,0.6146876811981201,0.687180757522583
70,0.8086203,0.3116367400110325,0.7892755,0.8341403,0.6390838027000427,0.754190981388092,0.625486433506012,0.676075279712677
71,0.80884445,0.31237891900158743,0.78895974,0.83478516,0.6408637762069702,0.8755238652229309,0.6304324269294739,0.6748752593994141
72,0.810227,0.31138214455609936,0.79063773,0.8357183,0.6362876892089844,0.5493600368499756,0.6299414038658142,0.6666700839996338
73,0.80993015,0.31060217579716465,0.79047567,0.8355346,0.6321662664413452,0.5027233362197876,0.6078721284866333,0.6816111207008362
74,0.81105644,0.30897272945703746,0.7904634,0.83743,0.6383329033851624,0.7844353914260864,0.6263644695281982,0.6783445477485657
75,0.81128156,0.30993345301493863,0.7915998,0.83686465,0.636779248714447,0.7227762341499329,0.6124745607376099,0.6852996349334717
76,0.8118349,0.3081641402385688,0.7916357,0.8381499,0.635994553565979,0.8351728916168213,0.6155548095703125,0.6829130053520203
77,0.8143093,0.3076086044427576,0.7938819,0.8405211,0.6354382038116455,0.6880651116371155,0.6196773648262024,0.6739503741264343
78,0.81515247,0.30438180643821433,0.79566705,0.8403589,0.6398555636405945,0.8263718485832214,0.6255674958229065,0.6776731014251709
79,0.8140759,0.30435068430698176,0.7944202,0.839549,0.6403548717498779,0.7574691772460938,0.6149797439575195,0.6945531368255615
80,0.81477696,0.30163315761358567,0.7968708,0.8380244,0.639423668384552,0.7055400609970093,0.6300862431526184,0.6747766137123108
81,0.8139985,0.30575097273350504,0.79389954,0.8396845,0.6426938772201538,0.7833121418952942,0.6285470724105835,0.6862415075302124
82,0.81687284,0.3028982464583863,0.7992196,0.83990973,0.6444486379623413,0.9246900677680969,0.6304790377616882,0.6826947331428528
83,0.81517136,0.3041034234090015,0.7964914,0.83979553,0.6398884057998657,0.8866953253746033,0.6190575957298279,0.6869350075721741
84,0.8164791,0.30437596481746043,0.79929984,0.8392133,0.6417788863182068,0.5986618399620056,0.6360461115837097,0.6721385717391968
85,0.8186061,0.29990196549493203,0.8001361,0.84242797,0.6394113898277283,0.5391831994056702,0.620274007320404,0.6855574250221252
86,0.81996167,0.2990666261621725,0.80327815,0.8419135,0.6360755562782288,1.0124088525772095,0.6157665848731995,0.6831167936325073
87,0.8198052,0.29843344296853863,0.8014154,0.8439179,0.6468580961227417,0.5664659738540649,0.6325215101242065,0.6850264072418213
88,0.8186428,0.30078905332845135,0.8006108,0.8418585,0.639143705368042,0.7929171323776245,0.6221320629119873,0.6795691847801208
89,0.8197595,0.2950242930077411,0.80144733,0.8434433,0.6391096711158752,0.8981125354766846,0.6254523992538452,0.6764106750488281
90,0.82047755,0.292953138480491,0.801688,0.8443086,0.6440557241439819,0.76543790102005,0.6248170733451843,0.6888197660446167
91,0.8207848,0.2936232158003195,0.8024324,0.84436727,0.6353135704994202,0.5225371718406677,0.617609441280365,0.678193211555481
92,0.81967646,0.2963503339208918,0.8015164,0.84299856,0.6413248181343079,0.5680400729179382,0.623213529586792,0.6877238750457764
93,0.8217475,0.29236830978123385,0.80311686,0.8452966,0.6352642774581909,0.5199572443962097,0.6228436827659607,0.6715468764305115
94,0.8226486,0.29441756976774175,0.80483997,0.8457715,0.6418775320053101,0.5507590770721436,0.6288836598396301,0.6788448691368103
95,0.8216901,0.29218309075568694,0.8036446,0.84480184,0.6374967694282532,0.8059058785438538,0.6247329115867615,0.6743492484092712
96,0.8231056,0.29335733082412374,0.80553246,0.8457063,0.6401119828224182,0.8167632818222046,0.6322535872459412,0.6708577275276184
97,0.8222504,0.2917259309348009,0.8042869,0.84518784,0.6437790393829346,0.7914348244667053,0.6233639121055603,0.6922203302383423
98,0.8245458,0.2901920428110803,0.8067144,0.8475979,0.641706109046936,1.0120304822921753,0.6385892629623413,0.6662570238113403
99,0.8218496,0.2931693492288994,0.8040517,0.8448584,0.6278470754623413,0.6851679086685181,0.6000152230262756,0.6829378008842468
100,0.82499945,0.28882161169269377,0.80613714,0.84900016,0.6417551040649414,0.5660841464996338,0.6333357691764832,0.675885796546936
101,0.825079,0.288606844540697,0.8079484,0.8471394,0.6390491127967834,0.8079357147216797,0.6246004700660706,0.6783790588378906
102,0.8251065,0.2876633962796206,0.8085255,0.84649515,0.6446475386619568,0.8692159056663513,0.6371708512306213,0.6767889261245728
103,0.8267766,0.28573380642196283,0.80932474,0.8489938,0.6430038809776306,0.7973620891571045,0.626544177532196,0.6834191679954529
104,0.8267795,0.2830140732309993,0.8090467,0.84919953,0.6424680948257446,0.6008776426315308,0.6163210272789001,0.6978201270103455
105,0.82668513,0.2854005935894923,0.8088881,0.849051,0.6438034176826477,0.5996984243392944,0.6220840811729431,0.6923367381095886
106,0.8259903,0.2826277760794601,0.8085247,0.8481623,0.6440690159797668,0.8531825542449951,0.6271765232086182,0.6874546408653259
107,0.8280173,0.2835512551307864,0.81132466,0.8491853,0.6423619389533997,1.011834979057312,0.6290410757064819,0.6769192218780518
108,0.82846266,0.2845112269982185,0.8113975,0.8502432,0.6487782001495361,0.595406711101532,0.6374244093894958,0.684278130531311
109,0.8292296,0.2836247054726535,0.8116989,0.85136306,0.6411880850791931,0.7125943303108215,0.6232981085777283,0.6854935884475708
110,0.82786804,0.28473344826461555,0.81045705,0.85017693,0.6434981822967529,0.5949218273162842,0.6361844539642334,0.6735376715660095
111,0.8269719,0.28333982739980534,0.80916643,0.8495039,0.6479719281196594,0.7907275557518005,0.6293432116508484,0.6903005838394165
112,0.82939464,0.27899129402669975,0.81282884,0.8502609,0.6479059457778931,0.8052570819854736,0.6368547677993774,0.6839848160743713
113,0.8280932,0.283575604278072,0.80942136,0.8519247,0.6473410725593567,0.5535753965377808,0.644472062587738,0.6736310720443726
114,0.8289129,0.2810670291291219,0.8123803,0.849754,0.6460733413696289,0.7808483242988586,0.6288946866989136,0.6888983845710754
115,0.8296179,0.28060088847470804,0.81171274,0.8521625,0.6450408697128296,0.8632401823997498,0.6289092898368835,0.6882612109184265
116,0.8312212,0.28098830704887706,0.81370324,0.8531654,0.6511800289154053,0.677030086517334,0.6385971307754517,0.688748300075531
117,0.8313295,0.28086228551476544,0.8142775,0.85296196,0.6509920954704285,0.590165913105011,0.6404250860214233,0.6854960918426514
118,0.8286737,0.28169684432957587,0.81182474,0.85011107,0.6466677784919739,0.8069121241569519,0.6322571039199829,0.6856475472450256
119,0.83125013,0.2777022208809574,0.8140364,0.8529838,0.6490193605422974,0.8239307999610901,0.6344009041786194,0.6895055770874023
120,0.8313623,0.2758525250206855,0.8134844,0.85354406,0.6495479345321655,0.72502601146698,0.6385079026222229,0.683653712272644
121,0.832265,0.2759435672974475,0.8162612,0.8525007,0.6472935080528259,0.846840500831604,0.6390745639801025,0.6822491884231567
122,0.83300865,0.274089017157614,0.8154543,0.85468507,0.6487392783164978,0.763700008392334,0.6298169493675232,0.6933733224868774
123,0.8332876,0.2749038525738077,0.8164035,0.8544403,0.6476566791534424,0.637973427772522,0.6327687501907349,0.6901454329490662
124,0.8318335,0.27344965475184896,0.814061,0.8537958,0.647406280040741,0.7325865626335144,0.6405628323554993,0.6784493327140808
125,0.8319298,0.27537772200444594,0.8147195,0.85317796,0.6485986709594727,0.8960670828819275,0.6359108686447144,0.6887768507003784
126,0.8326242,0.27384418477753986,0.81520796,0.85418266,0.6480844020843506,0.7652111053466797,0.6285420656204224,0.6934077143669128
127,0.8328153,0.27407786337153933,0.8156591,0.8543428,0.645389974117279,0.9121804237365723,0.6290425658226013,0.6871585845947266
128,0.8337126,0.2768110603825233,0.8171137,0.8545657,0.6455413103103638,0.7907669544219971,0.6292895078659058,0.6875170469284058
129,0.8342317,0.2722019534732137,0.8177337,0.85483235,0.6476039886474609,0.7925934791564941,0.6295779347419739,0.6913943886756897
130,0.83351827,0.27217893465494625,0.8163376,0.8546622,0.6463142037391663,0.7839905023574829,0.6434882879257202,0.6738529801368713
131,0.8344533,0.2718402859218117,0.8183084,0.8548042,0.6484506130218506,0.5718173980712891,0.6343544125556946,0.6894539594650269
132,0.8351467,0.27406004016110647,0.8185442,0.85577476,0.6533307433128357,0.8096862435340881,0.6498777270317078,0.6813470125198364
133,0.83461744,0.27077692291609406,0.8176139,0.8555951,0.6508656740188599,0.7864740490913391,0.6363855600357056,0.6906726360321045
134,0.8344528,0.2700749603723904,0.817518,0.8556378,0.651317834854126,1.0002131462097168,0.6481357216835022,0.6805347204208374
135,0.83561814,0.27064418562940346,0.8192405,0.8560021,0.649979293346405,0.8262172937393188,0.6396974325180054,0.6860336661338806
136,0.8363515,0.2698920713186357,0.82027817,0.85636526,0.6522179245948792,0.6006425619125366,0.649463951587677,0.6791031360626221
137,0.8356561,0.26874377084692874,0.8186542,0.8565987,0.6474708914756775,0.8314032554626465,0.640580415725708,0.679779589176178
138,0.83413684,0.27081314984975946,0.8171224,0.8553753,0.6449794173240662,0.8774509429931641,0.6296948194503784,0.68630450963974
139,0.8369799,0.26949572190642357,0.8202192,0.8574793,0.6496097445487976,0.8036817908287048,0.64056396484375,0.6832573413848877
140,0.8350158,0.2692198132475217,0.8183257,0.8557148,0.6500425934791565,0.8219632506370544,0.6448442935943604,0.6800025105476379
141,0.8360725,0.26853838323316653,0.81919485,0.8569338,0.6487517952919006,0.6383823752403259,0.6337710618972778,0.6895891427993774
142,0.83762807,0.26837652979702964,0.82187945,0.85736823,0.6497514843940735,0.8125515580177307,0.6353468298912048,0.6894205212593079
143,0.8361557,0.2679181384659631,0.8205785,0.8557287,0.6477137804031372,0.6156288385391235,0.6324431300163269,0.6895058155059814
144,0.8368323,0.2652231180442735,0.8200105,0.85742795,0.6513223052024841,0.6044204831123352,0.6348685622215271,0.6945756077766418
145,0.83591205,0.26917141691616203,0.81931835,0.8567318,0.6504871249198914,0.7124010920524597,0.6335533857345581,0.6927841901779175
146,0.8364742,0.2657411925587513,0.81936246,0.8575372,0.6548718810081482,0.8210523724555969,0.6525689959526062,0.6828316450119019
147,0.8374014,0.2668369222792138,0.82133687,0.8574075,0.6506000757217407,0.06992234289646149,0.6403735876083374,0.6875923871994019
148,0.8362831,0.26397486721568764,0.82022226,0.85592335,0.6518846750259399,0.5952188372612,0.6550213694572449,0.6742866635322571
149,0.83724654,0.26770780500129004,0.8211946,0.857111,0.6523582339286804,0.24743956327438354,0.6492323279380798,0.6810914874076843
150,0.83846825,0.26573613980593525,0.8226425,0.85793746,0.6574249267578125,0.7955043911933899,0.6508122682571411,0.6908740401268005
151,0.83746934,0.26792296447509734,0.8200532,0.8588885,0.6540232300758362,0.8927646279335022,0.6407409310340881,0.6942634582519531
152,0.8377812,0.2618850914999332,0.821462,0.8577584,0.6480538845062256,0.6235476136207581,0.6256617903709412,0.6989588141441345
153,0.8386706,0.26549435067469274,0.82269955,0.8585204,0.6534802913665771,0.4390420913696289,0.6489731669425964,0.6848412752151489
154,0.8379034,0.2635748334565545,0.82110864,0.8583342,0.6511535048484802,0.8247767090797424,0.6396593451499939,0.6886314749717712
155,0.8385813,0.2615606959131648,0.8223701,0.85854626,0.6508522033691406,0.8853261470794678,0.6400989294052124,0.6874390244483948
156,0.83795804,0.26336505667907056,0.8213817,0.85833895,0.6473782658576965,1.0153677463531494,0.633751630783081,0.6869181394577026
157,0.8390997,0.2633996943470288,0.8231545,0.85899156,0.6496580839157104,1.0108107328414917,0.6461066007614136,0.6774032711982727
158,0.8393834,0.2615774513927297,0.8224972,0.86017185,0.6501278281211853,0.8036608099937439,0.6414377689361572,0.684775710105896
159,0.84049916,0.26134414527553634,0.8239505,0.86059886,0.6497013568878174,0.5658442378044128,0.6341298818588257,0.6922159790992737
160,0.84037596,0.2635205139484361,0.82460123,0.8598526,0.6540610194206238,0.5878608226776123,0.6482957601547241,0.6872515082359314
161,0.8406123,0.2609940702066615,0.8249446,0.86008596,0.6504345536231995,0.8510093092918396,0.6423692107200623,0.6848259568214417
162,0.8392454,0.2613402649853088,0.82422453,0.8581178,0.6525441408157349,0.5751261115074158,0.6409897208213806,0.6904850602149963
163,0.8401703,0.2620909299434531,0.8244245,0.8594635,0.6528492569923401,0.543190598487854,0.642649233341217,0.6903396248817444
164,0.84057397,0.2593425353727887,0.8250876,0.85971147,0.6471261382102966,0.864687979221344,0.6333515644073486,0.686803936958313
165,0.8408492,0.2614700503450038,0.8256334,0.859735,0.6557798385620117,0.8345605731010437,0.6455404758453369,0.6926010847091675
166,0.84075356,0.26128146375567185,0.82496697,0.86021227,0.6535975933074951,0.5894197225570679,0.6366629004478455,0.698131799697876
167,0.8419951,0.2623771553934549,0.8263,0.86144793,0.6552827954292297,0.5618389844894409,0.6512460708618164,0.6847411394119263
