epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.4498475,0.708250564578048,0.45479646,0.47392493,0.4989528954029083,0.6962591409683228,0.5172805786132812,0.510777473449707
1,0.50838757,0.6282534645794456,0.5139471,0.5222013,0.5160225629806519,0.8107048273086548,0.5214127898216248,0.5397667288780212
2,0.5321462,0.6019244610413514,0.53853303,0.5424615,0.5390805006027222,0.7054035067558289,0.5312587022781372,0.5703933238983154
3,0.54993033,0.580810039935827,0.5563048,0.5587719,0.5500881671905518,0.5960567593574524,0.5832430124282837,0.5382577180862427
4,0.562687,0.5666297721788439,0.5684595,0.57186675,0.5608317255973816,0.7140353322029114,0.5882423520088196,0.553897500038147
5,0.57625866,0.5530395946994636,0.58239603,0.58375436,0.5778506398200989,0.5757743120193481,0.5874034762382507,0.5871223211288452
6,0.58961,0.5390395690666137,0.5943473,0.5977191,0.5867689847946167,0.44930779933929443,0.6017240881919861,0.5880581140518188
7,0.59947485,0.5272252724037454,0.6049993,0.60615337,0.5874870419502258,0.7112961411476135,0.5894988179206848,0.6014806032180786
8,0.6099654,0.5169405653037116,0.6154317,0.61611116,0.5904937982559204,0.34860363602638245,0.5810292363166809,0.6180214881896973
9,0.61649495,0.5117799414401445,0.62118834,0.62305087,0.5918601751327515,0.5688430666923523,0.5876425504684448,0.6126049160957336
10,0.6228277,0.5041204337523814,0.6274966,0.62939024,0.6059287786483765,0.5590121150016785,0.6355800628662109,0.5932742357254028
11,0.6287537,0.49782683297824837,0.63462996,0.63350296,0.6088745594024658,0.7323322296142578,0.6085615158081055,0.6272423267364502
12,0.63685155,0.4894011898275442,0.6404956,0.64370316,0.6146444082260132,0.6616065502166748,0.6224662065505981,0.6250452995300293
13,0.63941634,0.48477258918856225,0.64449733,0.6437612,0.6026097536087036,0.24365387856960297,0.5996645092964172,0.6189822554588318
14,0.6423574,0.4806074153616751,0.64732546,0.6464368,0.5943108797073364,0.5204000473022461,0.5690566301345825,0.6364638209342957
15,0.64565086,0.477865667522424,0.65153015,0.6491969,0.6034864783287048,0.6485176086425781,0.6079702377319336,0.6154657006263733
16,0.6497853,0.47150582985197576,0.65524673,0.65338296,0.6097999811172485,0.7421904802322388,0.607009768486023,0.630727231502533
17,0.65363604,0.46584914344345846,0.6579046,0.6574825,0.600633442401886,0.6623995304107666,0.5979588627815247,0.618464469909668
18,0.6580637,0.46087380866055394,0.6620922,0.6622987,0.6069619655609131,0.5386557579040527,0.6027913689613342,0.6265370845794678
19,0.65912473,0.46064534347481617,0.66389,0.6623382,0.6120811104774475,0.6287589073181152,0.6287282109260559,0.612476646900177
20,0.6638461,0.45521153036368417,0.6695589,0.6660023,0.6059667468070984,0.6132329702377319,0.599445641040802,0.6299228668212891
21,0.6651252,0.45261576333673115,0.6701451,0.66766834,0.6090092658996582,0.71104896068573,0.5892770290374756,0.6484809517860413
22,0.6672558,0.449565676757933,0.6727171,0.66936094,0.607740581035614,0.6733705401420593,0.6001205444335938,0.6320809125900269
