epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.43538192,0.7134957627152413,0.43988708,0.46372968,0.458820104598999,0.13806140422821045,0.5183810591697693,0.44032034277915955
1,0.50044394,0.6365299145169481,0.50534797,0.51651084,0.4884806275367737,0.8365188241004944,0.5524857044219971,0.4634144604206085
2,0.5256222,0.6055577694231649,0.5305606,0.5370875,0.5296142101287842,0.7672508955001831,0.5822535753250122,0.5101566314697266
3,0.5434852,0.5883139895499057,0.5490685,0.55254775,0.5450829267501831,0.5833254456520081,0.5507348775863647,0.5626927018165588
4,0.5603692,0.5695645014874925,0.56651145,0.5680719,0.565505862236023,0.8146328330039978,0.5651885271072388,0.5857913494110107
5,0.57251614,0.5548409502535998,0.57902676,0.5794283,0.5692535042762756,0.5147905349731445,0.5686770677566528,0.5905575752258301
6,0.58635837,0.541311236879885,0.59202474,0.59326893,0.5821550488471985,0.7862536907196045,0.5869713425636292,0.5946696996688843
7,0.59291655,0.535246652321484,0.597846,0.60050046,0.5936346054077148,0.8215903639793396,0.602401077747345,0.6031662821769714
8,0.6006831,0.5266472734397092,0.6069797,0.6061402,0.5915805101394653,0.797846794128418,0.5956013798713684,0.6044504046440125
9,0.606843,0.5164961537797679,0.611531,0.6128693,0.6009566187858582,0.39465007185935974,0.5942482352256775,0.6249061822891235
10,0.61264426,0.5107025502253392,0.619153,0.61644286,0.5974280834197998,0.42218002676963806,0.6229555606842041,0.5898707509040833
11,0.6173243,0.5024052493932397,0.62336785,0.6209889,0.5970063805580139,0.5708475112915039,0.6076933741569519,0.6028773188591003
12,0.623197,0.4980770021832554,0.62817717,0.62779486,0.6056287288665771,0.3233717381954193,0.6019973754882812,0.6229572296142578
13,0.62875754,0.4923329039262475,0.6346423,0.632438,0.6103013753890991,0.7767027020454407,0.6279929876327515,0.607223391532898
14,0.63393235,0.4857229968018891,0.63783365,0.6390951,0.613304853439331,0.28812968730926514,0.6298772096633911,0.6120770573616028
15,0.63776624,0.485018237175272,0.6434009,0.64150417,0.612256646156311,0.6942650079727173,0.6046753525733948,0.6362184882164001
16,0.6430364,0.4766679861357098,0.64874476,0.646261,0.6187975406646729,0.4632532000541687,0.6295071244239807,0.6228823065757751
17,0.6462964,0.4742545791637995,0.65249586,0.64857054,0.6220175623893738,0.9110314249992371,0.624026358127594,0.6348594427108765
18,0.6502734,0.46919943296489003,0.6556821,0.6533301,0.6211115717887878,0.28485342860221863,0.5988150835037231,0.6602267622947693
19,0.65288323,0.46564974955448124,0.6581587,0.655826,0.6283766627311707,0.5989001393318176,0.6224992871284485,0.6475117802619934
20,0.6580713,0.4601748390616413,0.66244256,0.66160893,0.6254932284355164,0.6541041135787964,0.6325817108154297,0.6331163644790649
21,0.65966743,0.45931174859685286,0.66544193,0.66194534,0.6304582357406616,0.8198146224021912,0.6497576236724854,0.6261178851127625
22,0.66270864,0.45586173208107955,0.66719013,0.665956,0.63298499584198,0.654317319393158,0.6218459010124207,0.6598297953605652
23,0.6659519,0.45126461772183657,0.670302,0.66896886,0.6362802982330322,0.7494533061981201,0.6391000151634216,0.6474222540855408
24,0.666398,0.44858742813729585,0.67172396,0.6682288,0.6315416097640991,0.5038802623748779,0.6248289942741394,0.6529902815818787
25,0.66862774,0.44626393537236236,0.6736523,0.6708097,0.6367392539978027,0.8271454572677612,0.6466076374053955,0.6400997638702393
26,0.67211264,0.44420057902199855,0.6768671,0.67460614,0.6421958208084106,0.44147980213165283,0.6688449382781982,0.6306653618812561
27,0.6726597,0.4432821356522606,0.6777629,0.6745115,0.6397398710250854,0.15304908156394958,0.6298680305480957,0.6628646850585938
28,0.6754905,0.44110082804041395,0.6792695,0.67854714,0.641019880771637,0.3502815365791321,0.6630629301071167,0.6325981020927429
29,0.6780016,0.43561932174375095,0.68217933,0.68026495,0.6405001878738403,0.2886786162853241,0.6359694004058838,0.658393383026123
30,0.6799347,0.43516945110467053,0.68429536,0.68208295,0.6411551833152771,0.5106774568557739,0.6417467594146729,0.6531254649162292
31,0.6816313,0.43219770550113285,0.68533355,0.68438727,0.64732825756073,0.7231225371360779,0.644913911819458,0.66138756275177
32,0.68223035,0.43227554373955257,0.6867634,0.68426824,0.6432907581329346,0.5498298406600952,0.6392653584480286,0.6600867509841919
33,0.6839794,0.42881941354820263,0.68896234,0.6853261,0.6433505415916443,0.35937434434890747,0.6397809982299805,0.6599089503288269
34,0.6865948,0.42679142514945534,0.6899619,0.6893834,0.6479443311691284,1.0014797449111938,0.6463569402694702,0.6614678502082825
35,0.6867072,0.42492123637272544,0.6917041,0.6876047,0.6429197192192078,0.7052381634712219,0.6336095333099365,0.6669728755950928
36,0.6887898,0.4239046076329732,0.69278616,0.6907376,0.6493244767189026,0.31404566764831543,0.6493009328842163,0.6619641184806824
37,0.69007593,0.4207467507047469,0.69451606,0.6914156,0.6451144218444824,0.7630839943885803,0.6581608057022095,0.6444922685623169
38,0.69127756,0.419753632519599,0.6955727,0.6926617,0.648515522480011,0.8506364822387695,0.6559087634086609,0.6552922129631042
39,0.6937823,0.41555603258994595,0.69837785,0.6948156,0.6513139009475708,0.7971437573432922,0.6521936058998108,0.6621335744857788
40,0.694712,0.4146565591372064,0.69875604,0.6960662,0.6524189114570618,1.0016038417816162,0.6522846817970276,0.6650381088256836
41,0.6965594,0.41336065549555173,0.7008879,0.69773513,0.6490162014961243,0.323823481798172,0.6546878218650818,0.6552392244338989
42,0.6984661,0.4121179578687366,0.7031819,0.69937485,0.6500710844993591,0.5154997110366821,0.6495300531387329,0.6642816662788391
43,0.6993455,0.4098123124280903,0.70371354,0.700429,0.6456753611564636,0.7462264895439148,0.6289812922477722,0.6781467795372009
44,0.7014278,0.40745082182730047,0.70594305,0.70209277,0.6542667746543884,0.4281793534755707,0.6567088961601257,0.6647576093673706
45,0.69972056,0.40817888599560576,0.70468324,0.7004186,0.6571826934814453,0.29469308257102966,0.6617574691772461,0.6647052764892578
46,0.7029279,0.4067348933137589,0.7072615,0.7040052,0.648395299911499,0.616561233997345,0.6394383907318115,0.6709861159324646
47,0.7023489,0.40580648204213093,0.70638055,0.70366037,0.6489274501800537,0.28936511278152466,0.630922794342041,0.6823906302452087
48,0.7041098,0.40214693818199626,0.70890087,0.7044246,0.6470774412155151,0.19191431999206543,0.6418910026550293,0.6657489538192749
49,0.7066022,0.4021409684004994,0.71088475,0.707564,0.6507905125617981,0.3785867393016815,0.6587087512016296,0.6566784977912903
50,0.7075065,0.4006483509976326,0.71087366,0.70908815,0.6487184166908264,0.17923198640346527,0.6450702548027039,0.6670701503753662
51,0.7074051,0.4014583841438525,0.7117432,0.70834935,0.6521276235580444,0.8473110198974609,0.6572414636611938,0.6607195734977722
52,0.7091267,0.3971069526570316,0.7129888,0.71021885,0.6545052528381348,0.4121931493282318,0.6500275731086731,0.6723789572715759
53,0.7109423,0.3980911366301048,0.7154379,0.71168464,0.6516972184181213,0.5355905294418335,0.6462118029594421,0.6707473993301392
54,0.71105975,0.39576204910840224,0.71546805,0.7116533,0.6583211421966553,0.5443950295448303,0.661943256855011,0.6678802967071533
55,0.71517736,0.39200222019823133,0.7193284,0.71583587,0.6544674634933472,0.2791330814361572,0.6527525186538696,0.6716232895851135
56,0.7154888,0.3925305040906015,0.71964705,0.71622723,0.6560880541801453,0.0618821457028389,0.6541721224784851,0.6710937023162842
57,0.71607035,0.38986627422292125,0.7204171,0.71635735,0.6607219576835632,0.36938896775245667,0.658050000667572,0.6766356825828552
58,0.71809816,0.3882883621309552,0.72162145,0.7191871,0.6585918068885803,0.8394449949264526,0.6541116833686829,0.6777624487876892
