epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.4386655,0.714134333825949,0.43892375,0.4717941,0.4210345447063446,0.946333646774292,0.4531479477882385,0.4110706150531769
1,0.51191366,0.6252783954033511,0.51691395,0.5271362,0.4577215015888214,0.6805809140205383,0.44982752203941345,0.4832095503807068
2,0.5363261,0.5982489349745411,0.5417596,0.5483416,0.46948888897895813,0.6435080766677856,0.5006459355354309,0.45480453968048096
3,0.55884975,0.5749863747340417,0.56442285,0.5688675,0.4903382360935211,0.15378697216510773,0.48744523525238037,0.508007824420929
4,0.570239,0.5624436418983,0.5750435,0.5800641,0.5043097734451294,0.5231895446777344,0.5142742991447449,0.5075628757476807
5,0.5839227,0.5466030752475993,0.589747,0.5911788,0.5178650617599487,0.3071694076061249,0.4981464445590973,0.5561677813529968
6,0.59358776,0.5349558743623573,0.598333,0.60132235,0.5213416218757629,0.9769511222839355,0.5358561277389526,0.521303117275238
7,0.6074088,0.5219108099630008,0.6131724,0.6137086,0.5275468826293945,0.8254240155220032,0.48875692486763,0.5930048823356628
8,0.61275655,0.5139462678956889,0.6180292,0.618677,0.5333459377288818,0.9203289151191711,0.5023596286773682,0.5883039832115173
9,0.62413925,0.5044472539235976,0.6284377,0.6307624,0.5356565117835999,0.6858543157577515,0.5463687777519226,0.537106454372406
10,0.6271217,0.49711428745317815,0.6316493,0.632974,0.5454933643341064,0.2701837122440338,0.5306919813156128,0.5753224492073059
11,0.63384527,0.4923124254269567,0.63958645,0.63820237,0.5444648861885071,0.6736788749694824,0.5456488728523254,0.5566959381103516
12,0.63968104,0.48528559164612606,0.64381105,0.6456339,0.5481055974960327,0.4784470498561859,0.5277034640312195,0.5836407542228699
13,0.6469688,0.4783534543444602,0.6513007,0.6520736,0.5505862832069397,0.571325421333313,0.5458471179008484,0.568242073059082
14,0.64822525,0.4748411422212231,0.6531057,0.6526199,0.5583431720733643,0.39740100502967834,0.5768266916275024,0.5536847114562988
15,0.65473604,0.4677042729010741,0.65989125,0.6587882,0.5613664984703064,0.42993342876434326,0.5539115071296692,0.5816728472709656
16,0.65837455,0.46601303097983543,0.66279876,0.6631207,0.5663939118385315,0.01744380034506321,0.5707423090934753,0.5728856325149536
