epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.44992593,0.7124644984185786,0.45371282,0.48186877,0.45531541109085083,0.9990929365158081,0.4707126319408417,0.4612986743450165
1,0.5142372,0.6245051340395376,0.51913553,0.5282486,0.4798072278499603,0.8036765456199646,0.5190626978874207,0.46477603912353516
2,0.537375,0.599124623371512,0.5418821,0.5497837,0.5047045946121216,1.003127098083496,0.482488214969635,0.5516281723976135
3,0.55739516,0.5745913322347306,0.5625736,0.5662967,0.519896924495697,0.8671085238456726,0.5380275249481201,0.522526204586029
4,0.574947,0.5547160184553345,0.5805473,0.5825448,0.5365667939186096,0.4561941623687744,0.5347970128059387,0.5590763688087463
5,0.59009933,0.5427258952773061,0.594607,0.598726,0.5507088303565979,0.5298676490783691,0.5900602340698242,0.535028874874115
6,0.60227686,0.52972846198258,0.6073549,0.6095315,0.5675615668296814,0.7134639024734497,0.5850480198860168,0.5682871341705322
7,0.61227036,0.5175749608419851,0.61709946,0.61889225,0.5640482902526855,0.7414232492446899,0.5618374347686768,0.5842418670654297
8,0.62101865,0.5082808703491407,0.62575763,0.62647265,0.5728321671485901,0.862568736076355,0.5598222017288208,0.6024463176727295
9,0.6242343,0.5027802538358115,0.6287851,0.6303833,0.5735518932342529,0.8998616933822632,0.5602710247039795,0.6044037938117981
10,0.6325491,0.49320597011907036,0.63741153,0.63783085,0.5855197906494141,0.9449213147163391,0.5931053757667542,0.5940404534339905
11,0.63772446,0.48725455353138947,0.64227664,0.6428039,0.5837891697883606,0.6217230558395386,0.5771734118461609,0.6084056496620178
12,0.6414538,0.48326497320692735,0.64635485,0.64597744,0.5922471284866333,0.14189286530017853,0.5900181531906128,0.6099206805229187
13,0.6458508,0.4775805344725456,0.65020263,0.6505513,0.5862030386924744,0.889837920665741,0.5674540400505066,0.6222676038742065
14,0.6530312,0.4699489069996352,0.65705115,0.6575577,0.6045851111412048,0.8118441104888916,0.6139814853668213,0.608000636100769
15,0.65350145,0.4685210143585828,0.6579362,0.65764964,0.6027249693870544,0.7832525968551636,0.6096124649047852,0.6113326549530029
16,0.6579502,0.46472859315103765,0.66325456,0.6612674,0.6053574085235596,0.5858409404754639,0.6038300395011902,0.6201168298721313
17,0.66185814,0.46084707785139806,0.6659647,0.66603786,0.6047770380973816,0.44896993041038513,0.611483097076416,0.6117767691612244
18,0.6628951,0.45595499861021876,0.66661835,0.66692847,0.6033751368522644,0.6299962997436523,0.6083374619483948,0.6127892136573792
19,0.66889673,0.452598093134444,0.6731402,0.67257345,0.6058446168899536,0.6252215504646301,0.6010789275169373,0.6276940703392029
20,0.67008924,0.45027923968083805,0.6740593,0.6739331,0.6044189929962158,0.8639171719551086,0.6017231941223145,0.621635377407074
21,0.6732378,0.4460315767641496,0.6784438,0.6755435,0.6093911528587341,0.40196987986564636,0.6130850315093994,0.6218076348304749
22,0.67676365,0.44346875349124193,0.68074274,0.67991453,0.6114819049835205,0.23300528526306152,0.6108879446983337,0.6276819705963135
23,0.6789986,0.4391418984178795,0.6827246,0.6824931,0.6105789542198181,0.7976388335227966,0.6079358458518982,0.6295205950737
24,0.6805706,0.4390557274836933,0.68368495,0.68477917,0.6069521307945251,0.6784252524375916,0.6174060702323914,0.6144583225250244
25,0.68192273,0.435406646554694,0.68630254,0.6845006,0.6212484836578369,0.6507495641708374,0.6122259497642517,0.6484789252281189
26,0.6853841,0.4327911471980273,0.68971306,0.6883277,0.6125390529632568,0.6669665575027466,0.6065736413002014,0.6347668766975403
27,0.68610793,0.4301737315654982,0.69027853,0.68875176,0.6198457479476929,0.5493757128715515,0.6292799711227417,0.6273200511932373
28,0.68880165,0.4275077814463898,0.6925581,0.69140977,0.6252967715263367,0.44910189509391785,0.629797637462616,0.6365752816200256
29,0.69178545,0.42352825733254496,0.6957673,0.6940367,0.6315675377845764,0.661329448223114,0.6431595683097839,0.6373266577720642
30,0.69119966,0.42528103759356767,0.69524765,0.6934319,0.6254042387008667,0.799599826335907,0.6276634931564331,0.6393797397613525
31,0.6954254,0.42167323587041217,0.6999006,0.6976575,0.6278916001319885,0.2817678153514862,0.6219658255577087,0.6485936045646667
32,0.69775856,0.41720358798158963,0.701676,0.6998218,0.6294139623641968,0.5635315179824829,0.6352447271347046,0.6404902338981628
33,0.6988903,0.41539091891997976,0.7027676,0.7009096,0.6306215524673462,0.3805716335773468,0.6339277625083923,0.6442719101905823
34,0.70129275,0.4133434254038783,0.7050646,0.70331854,0.6290515065193176,0.6775689125061035,0.6344699859619141,0.6387453675270081
35,0.70182127,0.41521386054767456,0.70648545,0.7033194,0.6260712146759033,0.5456336736679077,0.626285195350647,0.6424732208251953
36,0.7037253,0.4112959995490258,0.70793045,0.70534015,0.6326971054077148,0.8642016053199768,0.6414358615875244,0.6423410773277283
37,0.7070285,0.4056526836796897,0.7114856,0.7081816,0.631899356842041,0.3448750972747803,0.6400862336158752,0.6409227848052979
38,0.7066353,0.40690372397463065,0.71118313,0.70764273,0.6290109753608704,0.5299739837646484,0.624605655670166,0.653933584690094
39,0.7086372,0.4036541153561104,0.7126003,0.71021384,0.6312701106071472,0.38988155126571655,0.6443579196929932,0.6352678537368774
40,0.7097723,0.40082441087501114,0.71314895,0.7115929,0.627206027507782,0.8758189082145691,0.6271654367446899,0.6463767886161804
41,0.7110703,0.4014968999192999,0.71596104,0.71162385,0.6324242353439331,0.45582181215286255,0.6386261582374573,0.6436207890510559
42,0.7125285,0.3986233629707376,0.71615434,0.7142779,0.6226879954338074,0.9807442426681519,0.612259566783905,0.6528103351593018
43,0.712237,0.39868610186308867,0.7156347,0.7140367,0.6311895251274109,0.4200591742992401,0.627467930316925,0.6542268991470337
44,0.7145452,0.39550763009544726,0.7183863,0.7158238,0.63803631067276,0.35343965888023376,0.6399779915809631,0.652961254119873
45,0.7153552,0.396028315283305,0.7198172,0.7161562,0.6332964301109314,0.9049854278564453,0.6390835046768188,0.6482884883880615
46,0.7174778,0.3938398593183144,0.7221155,0.7179627,0.6375121474266052,0.36919891834259033,0.6406592726707458,0.6552749872207642
47,0.71775067,0.3928263826047254,0.7215389,0.71899265,0.6318144202232361,0.4507194757461548,0.6256873607635498,0.6568599343299866
48,0.71803236,0.3916642707051774,0.7215201,0.71952784,0.6380190849304199,0.5042113661766052,0.6528840661048889,0.6443111300468445
49,0.71993065,0.3894003092912604,0.7238274,0.7208628,0.6377101540565491,0.4128595292568207,0.6443070769309998,0.6515879034996033
50,0.7207112,0.3884208566327096,0.72340196,0.72295254,0.6384170055389404,0.7159075140953064,0.638408899307251,0.6601744294166565
51,0.72184795,0.387639506976547,0.7252992,0.72327363,0.6438372135162354,0.4901784062385559,0.647022008895874,0.6622434854507446
52,0.7228487,0.3858392223499548,0.7268031,0.72369945,0.6434115767478943,0.08558974415063858,0.6489410996437073,0.657929003238678
53,0.724964,0.3848926025014105,0.72886187,0.7260955,0.6422135233879089,0.557968020439148,0.6472789645195007,0.6560100317001343
54,0.7239423,0.3860738590822504,0.72751,0.72516614,0.6428965926170349,0.47087618708610535,0.6376151442527771,0.6648321151733398
55,0.72447544,0.3831170689269081,0.72736645,0.7260966,0.6394150853157043,0.48500263690948486,0.63826584815979,0.6583407521247864
56,0.7268642,0.38058729113369816,0.73104656,0.7274606,0.6361862421035767,0.793026328086853,0.6328451037406921,0.6574324369430542
57,0.7280536,0.38099152887621307,0.7317508,0.7289983,0.6373772025108337,0.45372867584228516,0.6308506727218628,0.6623260974884033
58,0.7274369,0.3796632236330685,0.7313967,0.72813743,0.6373069882392883,0.257493257522583,0.6356178522109985,0.6586050987243652
59,0.728741,0.37710122089043957,0.7327539,0.7292476,0.6398102045059204,0.6441385746002197,0.6379525661468506,0.6620950102806091
60,0.72857237,0.3774018991447401,0.7315456,0.72987807,0.6416609287261963,0.9169582724571228,0.6431322693824768,0.6588981747627258
61,0.73174286,0.37708511233781206,0.7348367,0.7332416,0.641481339931488,0.5473454594612122,0.6448661684989929,0.6554204821586609
