epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.44648737,0.7606768332603872,0.45145023,0.47475293,0.4653724431991577,0.6168591380119324,0.5252789258956909,0.43972131609916687
1,0.50583327,0.6409561026655517,0.50954044,0.52106214,0.521747887134552,0.803560197353363,0.5405896902084351,0.5275641679763794
2,0.5316596,0.609696381947295,0.5367033,0.54423183,0.5340771675109863,1.0064842700958252,0.5208809971809387,0.5756983757019043
3,0.5513158,0.5854949178268978,0.55846643,0.5593422,0.5407315492630005,0.1762227863073349,0.5406695008277893,0.5678977966308594
4,0.5654792,0.5697919135636322,0.57106704,0.5738694,0.5533115267753601,0.625090479850769,0.5430766940116882,0.5868297815322876
5,0.5749204,0.5590832338397166,0.58018523,0.5825333,0.5641158819198608,0.6004586219787598,0.5573711395263672,0.5980103015899658
6,0.5857869,0.5454185226298641,0.5904979,0.59316975,0.56418776512146,0.5188782811164856,0.6137456893920898,0.5448353886604309
7,0.5953285,0.5338246434729721,0.60234755,0.60036033,0.5735936164855957,0.6419032216072083,0.5904136896133423,0.5824868083000183
8,0.60224223,0.527869243614846,0.6078533,0.6080271,0.5751452445983887,0.6153033971786499,0.5719958543777466,0.6039131879806519
9,0.60860735,0.5208706541590074,0.6143662,0.6142779,0.5818134546279907,0.4601285755634308,0.5877520442008972,0.5966165065765381
10,0.62005347,0.5055345963201127,0.62577504,0.6247619,0.5715081691741943,1.0306978225708008,0.6493108868598938,0.5344988107681274
11,0.62436,0.5010080496740742,0.62921643,0.6297464,0.5858482122421265,0.14926549792289734,0.6154782772064209,0.5783907175064087
12,0.62727827,0.49818008305417666,0.6333061,0.6314599,0.5918848514556885,0.5716418623924255,0.6005152463912964,0.6046559810638428
13,0.632302,0.48908864966614546,0.63732266,0.6362717,0.5987343192100525,0.6111787557601929,0.6195691823959351,0.6017240881919861
14,0.63664633,0.48536488709330194,0.64299786,0.6392928,0.6009666323661804,0.015303976833820343,0.6189613938331604,0.6063988208770752
15,0.6399553,0.48321357829868034,0.6458199,0.6433687,0.601360559463501,0.5463896989822388,0.6062608361244202,0.6164065599441528
16,0.64334095,0.4769363308784432,0.6484195,0.6470479,0.6028931736946106,0.7504451274871826,0.6034755110740662,0.6220651865005493
17,0.6480707,0.4740062317623171,0.6533656,0.651477,0.6050496697425842,0.5418406128883362,0.6264638900756836,0.6038965582847595
18,0.6501358,0.46911402020504783,0.65646595,0.65229386,0.6112161874771118,1.0056220293045044,0.6153485774993896,0.6289706230163574
19,0.65307087,0.4628649201839707,0.65664995,0.65720725,0.6038343906402588,0.37501177191734314,0.5957104563713074,0.6345809698104858
20,0.6552997,0.46328137810066977,0.6603289,0.6584639,0.6122757792472839,0.6695543527603149,0.616691529750824,0.6291306018829346
21,0.65762514,0.45924015179686173,0.6629248,0.66006064,0.6160768866539001,0.3021840453147888,0.6189462542533875,0.6340129971504211
22,0.66005147,0.4571808117978624,0.6651679,0.6629105,0.6133206486701965,0.09092371165752411,0.6054586172103882,0.6406410336494446
23,0.6627127,0.4527114643620483,0.6671258,0.665692,0.6197324991226196,0.6704994440078735,0.6360213756561279,0.626279890537262
24,0.66493785,0.4491327164207192,0.66988415,0.66705346,0.6143310070037842,0.7262164950370789,0.6083822846412659,0.6416100263595581
25,0.66755164,0.4460584665525348,0.6720218,0.6701344,0.6210633516311646,0.9327341318130493,0.621570348739624,0.6423779129981995
26,0.6694432,0.4443159566200177,0.6742783,0.6717819,0.6196231245994568,0.43615949153900146,0.6138507723808289,0.647197425365448
27,0.67163,0.441227672588414,0.67638546,0.67413676,0.6266058683395386,0.6968902349472046,0.6205711960792542,0.6563084721565247
28,0.6722212,0.44015983443578244,0.6765056,0.67453355,0.6228598952293396,0.7890570163726807,0.6137077808380127,0.6526336669921875
