epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.44231743,0.7194444531548291,0.4447684,0.46686748,0.4529644548892975,0.6149448156356812,0.487101674079895,0.4532318413257599
1,0.5119463,0.6287481670216667,0.5168565,0.5257237,0.48534274101257324,0.6350980997085571,0.4882858395576477,0.506538450717926
2,0.5349614,0.603093322486922,0.5413025,0.54489255,0.5105319619178772,0.7944563031196594,0.5184447169303894,0.5247585773468018
3,0.55831736,0.5784472070251214,0.5654628,0.56651205,0.5237336754798889,0.9173033237457275,0.5252801775932312,0.5454172492027283
4,0.57508254,0.5582956938668631,0.58074325,0.58226895,0.5399298071861267,0.6746726632118225,0.5280740857124329,0.5755553245544434
5,0.58741367,0.5500067864808343,0.59442407,0.5938464,0.5443524718284607,0.5130662322044373,0.5329022407531738,0.5752652883529663
6,0.5939451,0.5373925698974195,0.5991819,0.6011572,0.5449095964431763,0.6572572588920593,0.528498649597168,0.5835895538330078
7,0.6040703,0.5287121863212519,0.6087857,0.61130536,0.5546877384185791,0.6785547137260437,0.5317150354385376,0.5967144966125488
8,0.6166589,0.5157360713530612,0.62192935,0.62237686,0.5638085007667542,0.0589132159948349,0.5914224982261658,0.5610979795455933
9,0.6226755,0.5099668629475075,0.6287504,0.6273514,0.5625724196434021,0.28243666887283325,0.5466251969337463,0.599290668964386
10,0.63080865,0.5006372919704485,0.6354495,0.63706666,0.5690359473228455,0.5808565020561218,0.5627166032791138,0.5942239761352539
11,0.63449013,0.49411263506738146,0.6389263,0.6400725,0.5652759075164795,0.9614143967628479,0.5625320672988892,0.587997317314148
12,0.63828367,0.4906987850582739,0.643957,0.6424156,0.5760027170181274,0.909827709197998,0.5793463587760925,0.5925416946411133
13,0.64260495,0.4849932732728221,0.64671695,0.6478399,0.5771879553794861,0.613822877407074,0.561833381652832,0.6175602674484253
14,0.64884746,0.47576047515765957,0.65394086,0.6525721,0.5825446844100952,0.7740074992179871,0.5793799757957458,0.6036783456802368
15,0.6502658,0.47357008857140415,0.6549928,0.6545683,0.5778793096542358,0.15417669713497162,0.5463044047355652,0.6314185857772827
16,0.6521495,0.47230065206175786,0.65551084,0.65752155,0.581222414970398,0.5757580399513245,0.5678214430809021,0.6145934462547302
17,0.65679646,0.4654715384627918,0.6616372,0.66011316,0.5881407856941223,0.7144423723220825,0.5763903856277466,0.6187616586685181
18,0.6600029,0.46197085836693613,0.6646137,0.66358626,0.5963234901428223,0.7564077377319336,0.5954367518424988,0.6141530275344849
19,0.66351444,0.4584654545119362,0.669298,0.66566473,0.592290461063385,0.7853420972824097,0.5854954719543457,0.6200610399246216
20,0.666387,0.45504884448001076,0.67013735,0.6702202,0.5981035232543945,0.7833432555198669,0.6077339053153992,0.6082265973091125
21,0.6703449,0.45095043544052454,0.6749072,0.6738023,0.5976768136024475,0.3725927174091339,0.6010100841522217,0.6153807044029236
22,0.6739372,0.44770006027429265,0.6781145,0.6773358,0.5887874364852905,0.36137548089027405,0.5648968815803528,0.6303190588951111
23,0.6757104,0.4454009531259294,0.67985344,0.67909306,0.5961295962333679,0.5320878028869629,0.5746785998344421,0.6375576853752136
24,0.6781485,0.4413102453578332,0.68227726,0.6813615,0.602264404296875,0.9816129207611084,0.6088092923164368,0.6177632212638855
25,0.68001455,0.44121714472550666,0.6848133,0.6826192,0.6034755110740662,0.08348602801561356,0.6097806692123413,0.6154868006706238
26,0.68155617,0.43777706736106947,0.68594736,0.6846098,0.603305459022522,0.3186967372894287,0.601411759853363,0.620878279209137
27,0.6839034,0.4361369171409342,0.68853265,0.6865061,0.6028185486793518,0.7373834848403931,0.6113912463188171,0.6153180599212646
28,0.6857737,0.43365969612830285,0.6897065,0.688956,0.6020424962043762,0.7786527872085571,0.5863566398620605,0.6354098320007324
29,0.6863863,0.4329672057367482,0.6917628,0.68797016,0.6031177043914795,0.9926273226737976,0.6025739908218384,0.6260011196136475
30,0.6893368,0.4277831989224543,0.6933153,0.6920448,0.6029976010322571,0.9016339778900146,0.5982334017753601,0.6287328004837036
31,0.6911646,0.4255817245308864,0.6947443,0.6943849,0.6105972528457642,1.0022274255752563,0.6110274195671082,0.6309937834739685
32,0.69213134,0.4236189624192212,0.69554293,0.6953157,0.6087039113044739,0.0018958161817863584,0.6004266738891602,0.6411780118942261
33,0.6938533,0.42349239058086985,0.698664,0.69567955,0.6021308302879333,0.4646300673484802,0.5933039784431458,0.6302515864372253
34,0.69599026,0.42130119140618416,0.7013846,0.6973146,0.6064247488975525,0.09669533371925354,0.6005943417549133,0.6338176727294922
35,0.69531506,0.42182606693106856,0.69903594,0.69831103,0.6085724234580994,0.7331609129905701,0.6049724817276001,0.6304855942726135
36,0.6980294,0.4183069555033871,0.7023184,0.7000744,0.6054720282554626,0.22825884819030762,0.6058105826377869,0.6261934638023376
37,0.69877034,0.41582620810990484,0.70244795,0.701258,0.6127908825874329,0.1451699584722519,0.6283983588218689,0.6213639974594116
38,0.69936985,0.41594209444430297,0.7029693,0.70187414,0.6077917814254761,0.15537938475608826,0.5973520278930664,0.6390829086303711
39,0.7012274,0.4109612290316893,0.70566344,0.7027374,0.6127163171768188,0.5086666941642761,0.6137961149215698,0.6296489834785461
