epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.46796972,0.6914214990569918,0.4724174,0.48739538,0.4773397445678711,0.9819135069847107,0.5382751822471619,0.4539891481399536
1,0.5187615,0.6226097376858465,0.5259881,0.5327745,0.5125626921653748,0.9556690454483032,0.4959166347980499,0.5607807636260986
2,0.5389758,0.5973152403297305,0.5453892,0.5503852,0.525875449180603,0.8035233616828918,0.5478714108467102,0.5287328958511353
3,0.5523961,0.5827765577113225,0.5578098,0.5636674,0.5410259962081909,0.33114755153656006,0.563625693321228,0.5448923707008362
4,0.56325275,0.5689670192856836,0.5702879,0.5720189,0.5448961853981018,0.533057451248169,0.5987830758094788,0.5217965841293335
5,0.5732317,0.5584155014921223,0.57923746,0.5829419,0.5483666658401489,0.7837969660758972,0.5613097548484802,0.554654598236084
6,0.58105105,0.5494810675606074,0.58701485,0.5908108,0.561784565448761,0.3558019697666168,0.5824124813079834,0.5641819834709167
7,0.58747846,0.5392532230098249,0.59293026,0.5961001,0.5642077326774597,0.8122612833976746,0.5968296527862549,0.5526844263076782
8,0.5942103,0.5325052267182061,0.60060096,0.60090536,0.5717727541923523,0.6681413650512695,0.5841560363769531,0.5813140273094177
9,0.6006513,0.5261901483491509,0.6067085,0.6076808,0.5714359283447266,0.13240113854408264,0.5898241400718689,0.5714489221572876
10,0.6072317,0.5191002765095758,0.6128843,0.61409724,0.575857400894165,0.28655776381492615,0.6074249744415283,0.564395010471344
11,0.611558,0.5129254599268379,0.617606,0.6175904,0.5595858097076416,0.8870178461074829,0.6499764323234558,0.5102773308753967
12,0.6154592,0.5088859997097909,0.6214719,0.62159145,0.584490954875946,0.6893260478973389,0.6086578369140625,0.5801307559013367
13,0.6193494,0.5053437054517314,0.6247296,0.6257182,0.5840504169464111,0.7272541522979736,0.6020293235778809,0.5852233171463013
14,0.6255011,0.49778909685057304,0.63143003,0.6312519,0.5937411785125732,0.3271845877170563,0.6080774068832397,0.5976199507713318
15,0.62842894,0.49639522654511153,0.6345279,0.633737,0.5986579656600952,0.7659648656845093,0.6082766056060791,0.6078223586082458
16,0.6338524,0.4914767462460014,0.6406103,0.63861996,0.5977186560630798,0.6024895310401917,0.6201155185699463,0.5930944085121155
17,0.6365084,0.48760293076652533,0.6424717,0.6415659,0.6000708937644958,0.4081301987171173,0.622631847858429,0.5966109037399292
18,0.6387761,0.48454283243609864,0.64402544,0.64453983,0.6024079322814941,0.6346474885940552,0.612008810043335,0.6086060404777527
