epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.45991838,0.7352970219725105,0.4631355,0.4905351,0.43796536326408386,0.6260270476341248,0.5636545419692993,0.37905198335647583
1,0.5134821,0.6359099299430893,0.51964206,0.53050554,0.4935268461704254,1.0128473043441772,0.569101095199585,0.4593048095703125
2,0.53661907,0.6055705204846398,0.54252666,0.54982936,0.5160940289497375,1.0022794008255005,0.5560517311096191,0.5041303634643555
3,0.5529793,0.5878370960604988,0.55926573,0.5651697,0.5165600776672363,0.7149388790130615,0.5898153185844421,0.4797038733959198
4,0.56399405,0.574616866212012,0.57212704,0.5730847,0.5353633761405945,0.605141818523407,0.5863354802131653,0.512912392616272
5,0.57315004,0.5598252970788244,0.5792279,0.5830706,0.5405150651931763,1.0020244121551514,0.5727081894874573,0.5315883755683899
6,0.58014214,0.5520433160188836,0.58721805,0.58841944,0.5503351092338562,0.5358670353889465,0.5630838871002197,0.55912846326828
7,0.58785,0.542736172715428,0.59301966,0.5971112,0.5561213493347168,0.36537081003189087,0.5910503268241882,0.5446839332580566
8,0.5942908,0.5367754098734663,0.60169244,0.6012834,0.5505951642990112,0.5237289071083069,0.6079762578010559,0.5200227499008179
9,0.6012523,0.5275541634045644,0.60707694,0.608947,0.5588147640228271,0.23899438977241516,0.5820249319076538,0.5590236186981201
10,0.6067941,0.5213636730922051,0.6129129,0.6136925,0.5624194145202637,0.456916481256485,0.5864837765693665,0.5585823059082031
11,0.61284465,0.5144059129886204,0.6193192,0.619001,0.5713613033294678,0.12628808617591858,0.5952872037887573,0.569431483745575
12,0.6172133,0.5087035310607742,0.6231779,0.6240688,0.5652158856391907,0.3120231032371521,0.5985271334648132,0.553710401058197
13,0.621873,0.5052654273642052,0.6271877,0.6286877,0.5802570581436157,0.6663932800292969,0.6217532157897949,0.5615163445472717
14,0.62522143,0.5016352829427534,0.63066894,0.63162106,0.577288806438446,0.37175431847572327,0.5780717134475708,0.5958419442176819
15,0.6308789,0.49614509198665846,0.636753,0.6363954,0.5863922238349915,0.6123278737068176,0.6078951954841614,0.5849698781967163
16,0.63405955,0.4894080296081538,0.6386197,0.6400308,0.5885276794433594,0.6646014451980591,0.6102982759475708,0.5858410596847534
17,0.63766253,0.4868688457731312,0.6431739,0.64282936,0.5800994634628296,0.4113144874572754,0.5650930404663086,0.6163380742073059
18,0.64146906,0.4820874208904883,0.64730525,0.64617044,0.5912840366363525,0.6538138389587402,0.6107434630393982,0.5919874906539917
19,0.64464897,0.47813595449208596,0.64989257,0.6494737,0.5904905796051025,0.6002171039581299,0.6423534750938416,0.566209614276886
20,0.6467816,0.47601821344237083,0.6519392,0.6515403,0.5939354300498962,0.6866772770881653,0.6079530119895935,0.6011057496070862
21,0.6498549,0.47164644071755046,0.65483135,0.6546245,0.5960909128189087,0.3654230237007141,0.5939344167709351,0.6184235215187073
22,0.65302485,0.46754806554273987,0.65873677,0.6565788,0.5988070964813232,0.8768413066864014,0.6111597418785095,0.6070495843887329
23,0.6542345,0.468272042091644,0.6590862,0.65937257,0.5980595946311951,0.6246070265769958,0.6184975504875183,0.5961971282958984
24,0.65631694,0.4626641690826899,0.660889,0.6609518,0.5929399132728577,0.7337391376495361,0.6008650064468384,0.6042526960372925
25,0.6591403,0.4613528734934266,0.6652681,0.66236764,0.601349413394928,0.7623013854026794,0.6006191372871399,0.6230169534683228
26,0.661513,0.4591230669669727,0.66685605,0.66548926,0.6034849882125854,0.2710708677768707,0.6186161637306213,0.6091729402542114
27,0.66216964,0.45756989873991494,0.6674088,0.666221,0.6041728854179382,0.23709210753440857,0.6293555498123169,0.6005153656005859
28,0.66421795,0.45472514922780694,0.6692176,0.66802454,0.6075066328048706,0.6794824600219727,0.62493896484375,0.6115472912788391
29,0.66547954,0.4518209645573262,0.6704038,0.6693851,0.5999270081520081,0.7232567071914673,0.5912317037582397,0.6303198337554932
30,0.6684286,0.44896155278185546,0.673044,0.67227364,0.6038560271263123,0.44062042236328125,0.6115174293518066,0.6155056357383728
31,0.66962886,0.44839379032458626,0.6754345,0.6726775,0.6107438206672668,0.6387628316879272,0.6253117918968201,0.6167039275169373
32,0.67168057,0.4454722134460811,0.67767835,0.6744049,0.6111158728599548,0.9439230561256409,0.6310133934020996,0.6110856533050537
33,0.6718769,0.4437046580462961,0.67671436,0.6753223,0.611813485622406,0.3393479883670807,0.6170153021812439,0.6250411868095398
34,0.6750775,0.4403825723938072,0.67969817,0.6786333,0.6041060090065002,1.000970482826233,0.6045748591423035,0.6214884519577026
35,0.6762746,0.4368377035210473,0.6812831,0.6789304,0.6128839254379272,0.7477970123291016,0.6334222555160522,0.6118116974830627
36,0.6767025,0.4363583206083231,0.6815987,0.6793972,0.6061025857925415,1.0027917623519897,0.6032180786132812,0.6287952661514282
37,0.68091106,0.4353921032931295,0.68620026,0.68375695,0.6076929569244385,0.6855724453926086,0.6126214265823364,0.6221159100532532
38,0.6797179,0.4348314911679303,0.6842911,0.68290806,0.6105517148971558,0.45103922486305237,0.6224162578582764,0.6169161796569824
39,0.6809656,0.43183997077953223,0.68629116,0.68290335,0.6133784055709839,0.20495378971099854,0.6337932348251343,0.6140758395195007
40,0.68248254,0.43195181015947587,0.687278,0.68529373,0.6122586727142334,0.08536859601736069,0.6274548768997192,0.6172764301300049
41,0.6844028,0.4285113858516842,0.68862903,0.6876244,0.6091108918190002,1.00266432762146,0.6294719576835632,0.6069701313972473
42,0.68587655,0.42669426151601375,0.69061095,0.6884136,0.6120104789733887,0.7565960884094238,0.6105262041091919,0.6339505910873413
43,0.6864797,0.4273523929659077,0.6906892,0.6895242,0.615944504737854,0.2556697130203247,0.6251358389854431,0.6262224912643433
44,0.6876907,0.4244381252986689,0.69194674,0.69047517,0.6133988499641418,0.4576581120491028,0.6126444935798645,0.6327273845672607
45,0.6883151,0.42370576021217166,0.6929699,0.6906305,0.613693118095398,0.5347535014152527,0.628978967666626,0.6172281503677368
46,0.689114,0.4229358506879659,0.6937725,0.69157356,0.6194539070129395,1.0008968114852905,0.6408432722091675,0.6186926364898682
47,0.68973416,0.42236321794581577,0.69456065,0.6920912,0.6202410459518433,0.786128044128418,0.6294050812721252,0.6316853761672974
48,0.6925481,0.41849997138873474,0.6972756,0.69470507,0.6171277165412903,0.24058058857917786,0.6319450736045837,0.6225255131721497
49,0.69158465,0.4208504460364317,0.6959246,0.69431955,0.6160680651664734,0.984035074710846,0.630604088306427,0.6208625435829163
50,0.69411117,0.4188616483038815,0.69881463,0.69635427,0.6207452416419983,0.39827731251716614,0.6412726640701294,0.6217155456542969
51,0.69352657,0.4183267115954361,0.6985052,0.69546014,0.616601288318634,0.5450906753540039,0.6398186087608337,0.6133500337600708
52,0.6952661,0.4158962560787557,0.6997185,0.6973954,0.614876925945282,0.03280993178486824,0.6278496980667114,0.6218686103820801
53,0.6952028,0.4136802595031495,0.70059085,0.6966185,0.61760014295578,0.008753729984164238,0.635535717010498,0.6192127466201782
54,0.6984258,0.412745608591951,0.70312476,0.70041394,0.6220499873161316,0.09546487778425217,0.6213085055351257,0.6434592008590698
55,0.7000156,0.4109765884284783,0.7046563,0.7019584,0.6213778853416443,0.9912149906158447,0.6385387182235718,0.624072790145874
56,0.7006867,0.4094620468674339,0.70494217,0.7030252,0.6194419860839844,0.9713200330734253,0.6207357048988342,0.6383562088012695
57,0.6997726,0.410208873609553,0.70459276,0.7017777,0.6184537410736084,0.5488624572753906,0.621701180934906,0.6346117258071899
58,0.70117384,0.4082395180755119,0.70516104,0.7035319,0.6165278553962708,0.888558030128479,0.6222240328788757,0.6304062008857727
59,0.70301557,0.40597732151899996,0.7071573,0.70529675,0.6209672689437866,0.060272492468357086,0.6225752234458923,0.6393147706985474
60,0.7028223,0.4058114153049749,0.70717984,0.704763,0.6206719875335693,0.5547255277633667,0.623452365398407,0.6377947926521301
61,0.7047938,0.40549281042515545,0.7094648,0.7065835,0.6132218241691589,0.9914795756340027,0.6023192405700684,0.6442236304283142
62,0.7067032,0.4036858048606178,0.7108802,0.708867,0.6184524297714233,0.12857787311077118,0.6117987632751465,0.6466175317764282
63,0.7062237,0.40250498032163023,0.7104173,0.70813787,0.6234801411628723,0.0909002497792244,0.6382492780685425,0.6299258470535278
