epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.4518359,0.733725994773901,0.4550481,0.48432764,0.46033796668052673,1.1011505126953125,0.49991580843925476,0.45903852581977844
1,0.5047589,0.6447400830626053,0.51377326,0.52221215,0.5075942873954773,0.8195590376853943,0.4911629259586334,0.5621476769447327
2,0.5273804,0.6145932288641712,0.53194207,0.5438236,0.5166021585464478,0.8169950246810913,0.517967939376831,0.5440343022346497
3,0.5426029,0.5953721710304206,0.54609925,0.5581826,0.5307796001434326,0.8772116303443909,0.5361160635948181,0.5512539744377136
4,0.557576,0.5791196760815137,0.563659,0.56833214,0.5416778326034546,0.8819240927696228,0.5303120613098145,0.5811630487442017
5,0.5684776,0.5670275396638116,0.57491636,0.5784233,0.5498852133750916,0.6979918479919434,0.5589015483856201,0.5646458268165588
6,0.5765658,0.5557594160025429,0.5839097,0.5852588,0.550341784954071,0.09415430575609207,0.5781095027923584,0.5453522801399231
7,0.5848347,0.544253060441244,0.5918287,0.5924603,0.5555735230445862,0.7284513115882874,0.5951873660087585,0.5427718162536621
8,0.59187466,0.5387889890962281,0.59742576,0.60081595,0.5659842491149902,0.6815134286880493,0.5805473923683167,0.5744330286979675
9,0.5992739,0.5311463321698507,0.60545033,0.6072326,0.5636796951293945,0.4022066295146942,0.5337511897087097,0.6266172528266907
10,0.60394233,0.5269498605358308,0.60971594,0.6116501,0.5747601985931396,0.6728013157844543,0.5863572955131531,0.5841351747512817
11,0.6104849,0.5184123384168032,0.61724013,0.61715823,0.5695199370384216,0.9270956516265869,0.5944259166717529,0.5695021152496338
12,0.61539334,0.5124349876958091,0.62216175,0.6211848,0.5793551206588745,0.2507309317588806,0.6116678714752197,0.5728692412376404
13,0.6211426,0.5068010726267456,0.62737197,0.6273678,0.5845353603363037,0.989733874797821,0.5835602283477783,0.6089886426925659
14,0.6275175,0.5016881694634111,0.63342583,0.6338563,0.5888733267784119,0.5973222851753235,0.593299388885498,0.6082885265350342
15,0.6293297,0.4978236631716867,0.63528746,0.63550496,0.5914802551269531,0.6298076510429382,0.6118144989013672,0.5927149057388306
16,0.63609815,0.4911900321486265,0.6416203,0.6423396,0.5914280414581299,0.9041280746459961,0.5860325694084167,0.6208270788192749
17,0.6384612,0.48932960953674953,0.64454925,0.6438768,0.597724199295044,0.677923858165741,0.588096022605896,0.6314000487327576
18,0.64288914,0.48199981131540154,0.6489401,0.6476577,0.5972976684570312,0.5374149680137634,0.5832639932632446,0.6345359086990356
19,0.6439941,0.479620570077826,0.65101844,0.64766145,0.5999739170074463,0.6712267398834229,0.5828607678413391,0.6408660411834717
20,0.6478721,0.47692911327314075,0.6531632,0.6533679,0.6006230711936951,0.563538134098053,0.6087554097175598,0.6140881180763245
21,0.6514688,0.4734429924184898,0.65746486,0.65562814,0.6050897836685181,0.6810481548309326,0.6049882173538208,0.6272035241127014
22,0.65402085,0.46826706971638676,0.6591565,0.65905994,0.6064358949661255,0.6339917778968811,0.6087798476219177,0.6259869933128357
23,0.6550957,0.4682555634382589,0.66134083,0.6589735,0.6056115627288818,0.763603150844574,0.6126901507377625,0.6219610571861267
24,0.6567265,0.46555863848028967,0.66371435,0.65950155,0.6055585741996765,0.6872279047966003,0.6046686768531799,0.6266605854034424
25,0.66024494,0.4624156344579054,0.66659683,0.6634145,0.6094012260437012,0.6781035661697388,0.6099138259887695,0.6300293207168579
26,0.66415656,0.4560161199733752,0.66978955,0.667618,0.6087891459465027,0.7815582752227783,0.6039212942123413,0.6351361274719238
27,0.66381407,0.4567786391084,0.66969055,0.66693777,0.6139382719993591,0.9805208444595337,0.6191231608390808,0.63128262758255
28,0.66723365,0.45367340540480516,0.67342657,0.6701572,0.6140475869178772,0.7179087400436401,0.6011843085289001,0.6482703685760498
29,0.6699355,0.45118347731371017,0.6760365,0.6728886,0.6170223951339722,0.5919029116630554,0.6184332370758057,0.6366485953330994
30,0.67097896,0.44950067115688863,0.67665124,0.6740949,0.6145715713500977,0.7576602697372437,0.5968652963638306,0.6537328958511353
31,0.67280287,0.4469186582245899,0.6782781,0.6758512,0.6189790964126587,0.4991181194782257,0.6252161860466003,0.6343241333961487
32,0.6746347,0.4450000986937185,0.68077564,0.6768974,0.6185680627822876,0.7223325967788696,0.616877555847168,0.6406242847442627
33,0.67482233,0.4436650910283956,0.6805597,0.6773941,0.6197417974472046,0.4973878562450409,0.6162505149841309,0.6436783671379089
34,0.6777229,0.4392038359716306,0.6830124,0.68032426,0.6244260668754578,0.639498770236969,0.6390520930290222,0.633518636226654
35,0.679469,0.4395592719765347,0.685379,0.6820058,0.6223995685577393,0.04962119832634926,0.6310409307479858,0.6344712972640991
36,0.67975307,0.4368480392206383,0.6848291,0.68246055,0.6243250370025635,0.7719430327415466,0.6386400461196899,0.6310209035873413
37,0.6818494,0.43510969085525936,0.6875049,0.6844991,0.622528612613678,0.28276392817497253,0.6204515099525452,0.6463183164596558
38,0.68248695,0.43362890729424775,0.6879311,0.6847752,0.6307931542396545,0.604142427444458,0.6314877867698669,0.6505351066589355
39,0.6848161,0.43065837756977204,0.69074273,0.68627495,0.6243147253990173,0.38321545720100403,0.631859540939331,0.6387839913368225
40,0.685515,0.42828092843234106,0.690924,0.6874154,0.6247729063034058,0.6491246819496155,0.6389760375022888,0.6309220790863037
41,0.6873697,0.4272751933569839,0.69332045,0.6888413,0.6271888017654419,0.8473024368286133,0.6247722506523132,0.6493820548057556
42,0.68808925,0.4261710515312982,0.6939947,0.6895206,0.6265628933906555,0.7638263702392578,0.6439208984375,0.6300848126411438
43,0.6888281,0.4254357475031193,0.69384474,0.6910095,0.6275310516357422,0.6329880356788635,0.6313254833221436,0.6443748474121094
44,0.69091433,0.4238691174611735,0.69603455,0.69296193,0.6259204149246216,0.6167861819267273,0.6226081252098083,0.6480405926704407
45,0.69054043,0.42269769488996095,0.6955728,0.6924212,0.624782383441925,0.7651565670967102,0.6167392730712891,0.6530303359031677
46,0.6922319,0.4206388897862191,0.69778484,0.6935098,0.6290135383605957,0.6369795203208923,0.6361300349235535,0.6441681385040283
47,0.6941341,0.4176075161818532,0.69907403,0.6957767,0.6254028081893921,0.5200101733207703,0.639633059501648,0.6323570013046265
48,0.6946987,0.41782795334290584,0.6997492,0.6962424,0.6325259208679199,0.7185160517692566,0.6422703266143799,0.6419024467468262
49,0.69617856,0.4170040457823234,0.70160335,0.6974258,0.6316888332366943,0.6286718845367432,0.6272466778755188,0.6561586856842041
50,0.69725907,0.41569095024237224,0.70315564,0.69800013,0.6272451281547546,0.482229083776474,0.6246418356895447,0.6502997279167175
51,0.69686276,0.41364643518567795,0.7014107,0.6985584,0.6282737851142883,0.0925728976726532,0.6304285526275635,0.6474073529243469
52,0.69917554,0.412918871401574,0.7037593,0.7011581,0.6292285323143005,0.5778608322143555,0.6235641241073608,0.655701756477356
53,0.6994798,0.41202818814962416,0.70468664,0.7008261,0.6294650435447693,0.7173730134963989,0.6237338781356812,0.6558821201324463
54,0.70031124,0.40982343486337963,0.7056027,0.70158285,0.6289088726043701,0.7015538215637207,0.6223594546318054,0.6596237421035767
55,0.70131105,0.4090626593450469,0.70555407,0.7033886,0.6271353960037231,0.6429927945137024,0.623602032661438,0.6509180665016174
56,0.70199543,0.4097919304678624,0.70780647,0.7026104,0.6318632960319519,0.6736958622932434,0.626387894153595,0.6584261059761047
57,0.7025976,0.4057486897015677,0.70669264,0.70438826,0.6308549642562866,0.48540326952934265,0.6348373889923096,0.6457966566085815
58,0.703065,0.40640986982750166,0.70781064,0.7043033,0.6309086084365845,0.6607043743133545,0.6212592720985413,0.6610839366912842
