epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.4729765,0.6807108076658391,0.4757522,0.5015947,0.521516740322113,0.6920072436332703,0.5755783915519714,0.5094202756881714
1,0.52448463,0.6147579246310777,0.52997506,0.5412397,0.5417057275772095,0.07199536263942719,0.5985902547836304,0.5217201113700867
2,0.5465637,0.588500052467332,0.55049783,0.5607382,0.5658144950866699,0.797446608543396,0.5882715582847595,0.5713894963264465
3,0.55869865,0.5716969099027404,0.56419575,0.56954604,0.5671907663345337,1.0139585733413696,0.6014702320098877,0.5580347180366516
4,0.5715152,0.5573767240913141,0.5758894,0.5823022,0.5805442929267883,0.8608213663101196,0.5944391489028931,0.5903786420822144
5,0.58206326,0.5473424004370807,0.58729637,0.59207106,0.5868319272994995,0.5439430475234985,0.5964962244033813,0.5981881022453308
6,0.591207,0.537309931408036,0.5982125,0.59818,0.5886834263801575,0.34223878383636475,0.6168425679206848,0.5809880495071411
7,0.6006782,0.5280226376401218,0.6067271,0.60797423,0.5963607430458069,0.5067450404167175,0.6081793308258057,0.6048822999000549
8,0.60742587,0.5207365564744456,0.61434484,0.61426806,0.596826434135437,0.6034905910491943,0.6212145686149597,0.5969997048377991
9,0.61600065,0.5117600031365882,0.6234785,0.6215971,0.5983889102935791,0.21294359862804413,0.6190786957740784,0.6018566489219666
10,0.6192817,0.5068793306356087,0.62465966,0.6265418,0.593612551689148,0.4383757412433624,0.6529410481452942,0.5615871548652649
11,0.62697893,0.5015885549598873,0.6327815,0.6334971,0.5972145199775696,0.49527549743652344,0.6452973484992981,0.577151894569397
12,0.6329191,0.4945159448759942,0.6388368,0.6386557,0.6113179326057434,0.4868122339248657,0.6380854845046997,0.606909453868866
13,0.63669777,0.4887456063055269,0.64334786,0.6416489,0.6159870624542236,0.7668066024780273,0.631879448890686,0.6216360926628113
14,0.6405743,0.4832258328349085,0.6476259,0.6447072,0.6166561245918274,0.6947736144065857,0.6390907168388367,0.6136672496795654
15,0.6445202,0.4783403074265831,0.650924,0.648706,0.6184391975402832,0.7589148879051208,0.6423907279968262,0.6136375069618225
16,0.6462536,0.475327415252319,0.65216196,0.65041566,0.6239559054374695,0.8022114634513855,0.6391880512237549,0.6285172700881958
17,0.65163743,0.4692423541053054,0.6579574,0.6549725,0.6257202625274658,0.6860405802726746,0.6516926288604736,0.6190286874771118
18,0.6536805,0.4684737553246342,0.6604477,0.65682125,0.6233404278755188,0.5098698735237122,0.6436417102813721,0.6215370893478394
19,0.6566946,0.4654131721341825,0.6628951,0.65983105,0.623996376991272,0.3848273456096649,0.6444584727287292,0.6226388216018677
20,0.6604223,0.4603592306926286,0.66688514,0.6632625,0.6236377358436584,0.8099185824394226,0.6144591569900513,0.6538561582565308
21,0.66190434,0.45789596179325687,0.66768986,0.66514695,0.6340070366859436,0.7759588360786438,0.6369280219078064,0.6489149928092957
22,0.66468173,0.45457554874103373,0.670997,0.6670733,0.635021984577179,0.7106992602348328,0.6498608589172363,0.6377974152565002
23,0.66709507,0.4513963275716373,0.67372733,0.6691685,0.6329388618469238,0.6737239956855774,0.6311959028244019,0.6530822515487671
24,0.668034,0.4488630783737003,0.67314947,0.6711769,0.6322091817855835,0.5733234882354736,0.6372370719909668,0.6460237503051758
25,0.66998285,0.44756036191125803,0.676011,0.67244864,0.6341634392738342,0.3751852810382843,0.6321164965629578,0.6528217196464539
26,0.6709227,0.4448624587519103,0.6769216,0.6728137,0.6314178109169006,0.4645039141178131,0.6494673490524292,0.6322889924049377
27,0.67500734,0.44161805751863664,0.6816112,0.67650265,0.6370568871498108,0.5886858701705933,0.635337233543396,0.6556088328361511
28,0.6765876,0.43965963896409754,0.68328404,0.6779442,0.6366960406303406,0.49911725521087646,0.6432339549064636,0.6478828191757202
29,0.677729,0.43720877938832337,0.6837566,0.67933524,0.6356316804885864,0.5221366286277771,0.6291776299476624,0.6580504179000854
30,0.6799693,0.4356225247698022,0.6859048,0.6816607,0.63632732629776,0.4880022704601288,0.6360937356948853,0.6536884307861328
31,0.6809103,0.43484209979470884,0.68774843,0.68158615,0.6367750763893127,0.3658335506916046,0.6368545889854431,0.6537438631057739
32,0.68189657,0.4335854075035043,0.6872636,0.68391395,0.6382691860198975,0.6476566195487976,0.6393923759460449,0.6538926959037781
33,0.6844387,0.42950679017903254,0.68932587,0.68683404,0.6358189582824707,0.8152052760124207,0.6448137760162354,0.6443467736244202
34,0.6857619,0.4267693087215408,0.69130975,0.68704706,0.6387262940406799,0.41118431091308594,0.6523444056510925,0.6438127756118774
35,0.6866439,0.4277812704206451,0.69341254,0.68718606,0.6344183683395386,0.4682943820953369,0.6405637860298157,0.6476664543151855
36,0.68858933,0.4269958551438059,0.6943917,0.6899659,0.6358245015144348,0.397941917181015,0.6324115991592407,0.6571678519248962
37,0.6885872,0.4221499076495076,0.69355434,0.6900627,0.6420015096664429,0.5553198456764221,0.6518677473068237,0.6501134634017944
38,0.6911726,0.4222879221858872,0.69699436,0.69200367,0.6366101503372192,0.35379478335380554,0.6317687630653381,0.6579868793487549
39,0.69212157,0.4195737319371839,0.69753945,0.6934361,0.6419909000396729,0.6444106101989746,0.640571653842926,0.6615966558456421
40,0.69410926,0.4196074065722285,0.70138156,0.6937626,0.6368383765220642,0.7684990167617798,0.6350957155227661,0.6557591557502747
41,0.6944417,0.41662612030949275,0.700323,0.6951436,0.6400754451751709,0.6770452857017517,0.6368322968482971,0.6616272926330566
42,0.69776374,0.41314799966327787,0.70392627,0.69786096,0.6390007734298706,0.8183645009994507,0.639640212059021,0.6564685106277466
43,0.69993085,0.4099829874914168,0.70574623,0.70045376,0.6414313912391663,0.839966356754303,0.640855073928833,0.6606501936912537
44,0.6997903,0.4103247860415099,0.7059289,0.699789,0.6434826850891113,0.6530174612998962,0.6565513610839844,0.6484546661376953
45,0.6998869,0.41177824521923695,0.7063167,0.6999227,0.6398592591285706,0.7447727918624878,0.6339717507362366,0.6651151180267334
46,0.7001357,0.4090821498442733,0.70604247,0.7004506,0.6440834403038025,0.6743543148040771,0.640361487865448,0.6669208407402039
47,0.7015999,0.4088900087382673,0.7067304,0.7026002,0.642367422580719,0.6898905038833618,0.6397882103919983,0.6626561284065247
48,0.70218414,0.4068067065925093,0.70741403,0.70284635,0.6412097811698914,0.7928268909454346,0.6368603706359863,0.6642017364501953
49,0.70476466,0.4036532156369699,0.7096541,0.70578396,0.6393930315971375,0.7267471551895142,0.6294553279876709,0.6695630550384521
50,0.7052112,0.40311684037706086,0.71076006,0.70546836,0.6332343220710754,0.5841796398162842,0.6322039365768433,0.6546958088874817
51,0.7050408,0.4042175853361709,0.7101347,0.7058281,0.6434357762336731,0.36377888917922974,0.64329594373703,0.6626517176628113
52,0.7062937,0.4017244064314906,0.7115685,0.70682275,0.6427758932113647,0.8312044739723206,0.6383146643638611,0.6665692329406738
53,0.7082765,0.40070866743752165,0.71441257,0.7079261,0.6430104374885559,0.4041779935359955,0.6331837773323059,0.6711270809173584
54,0.7089241,0.397740368998485,0.71460086,0.7087549,0.6378663778305054,0.4324597418308258,0.625595211982727,0.6710237860679626
55,0.70871335,0.3986331123426648,0.71409553,0.708906,0.640896737575531,0.9594832062721252,0.6461054682731628,0.6540566086769104
56,0.7107405,0.3967306558504134,0.71632934,0.7108845,0.6432768106460571,0.5752922296524048,0.6442169547080994,0.6623206734657288
