epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.47825265,0.6785568356765763,0.48360536,0.50360185,0.4948795735836029,0.3768380284309387,0.5518875122070312,0.48189353942871094
1,0.52210844,0.6162455242682254,0.5301305,0.53454345,0.5122163891792297,0.3496481776237488,0.6045144200325012,0.4735516905784607
2,0.5436284,0.5927382481846667,0.54983187,0.5560778,0.5027838945388794,0.9169517159461975,0.6297873854637146,0.4456935524940491
3,0.55513394,0.5790723568134685,0.5611953,0.56725794,0.5508487820625305,0.19293110072612762,0.5678828358650208,0.5640460848808289
4,0.5643866,0.5642714053363799,0.57094634,0.5739995,0.5507301092147827,0.6548444032669067,0.6034359335899353,0.5316393971443176
5,0.572436,0.5589761037734293,0.57727987,0.58373725,0.5567559003829956,0.9568014144897461,0.575467050075531,0.5652927756309509
6,0.5815284,0.5450459801278631,0.5880255,0.5893312,0.5771027207374573,0.32381999492645264,0.5910935401916504,0.5868481397628784
7,0.5908361,0.5348098483866512,0.59822214,0.5968252,0.555582582950592,0.22584809362888336,0.6356797218322754,0.5170276165008545
8,0.5985843,0.529078872171953,0.6043666,0.60690236,0.5832831263542175,0.5491794347763062,0.6127808690071106,0.57878178358078
9,0.60426855,0.5224274402089452,0.610501,0.6113568,0.5867084264755249,0.8959813714027405,0.5815544128417969,0.6172760128974915
10,0.61142725,0.5127410281094766,0.6169165,0.61874425,0.5999151468276978,0.9470641016960144,0.6405736207962036,0.5839860439300537
11,0.61700845,0.5077523472196724,0.6225083,0.6239122,0.5980627536773682,1.0133891105651855,0.6296822428703308,0.5912390351295471
12,0.6201907,0.5048700965706333,0.6261262,0.6266964,0.6075243949890137,0.41686758399009705,0.6421446204185486,0.5953781604766846
13,0.6279785,0.4971054584601931,0.63441026,0.63344795,0.6029855012893677,0.5330208539962769,0.6481683254241943,0.5828793048858643
14,0.6342472,0.4919684220015282,0.64088964,0.6394707,0.6101937294006348,0.6184612512588501,0.6421676278114319,0.5986668467521667
15,0.6369527,0.48640748085926205,0.6436204,0.64123386,0.6102535128593445,0.7314648032188416,0.6414379477500916,0.6010957360267639
16,0.63918,0.4857206501441503,0.6459786,0.6436471,0.617312490940094,0.7931981682777405,0.625283420085907,0.6274057030677795
17,0.64363116,0.4807426537460034,0.6496972,0.6485045,0.6192108988761902,0.4373549222946167,0.6550988554954529,0.6041871309280396
18,0.646238,0.4768972354118473,0.65343493,0.64965767,0.6251789927482605,0.34027910232543945,0.6477663516998291,0.6213905215263367
