epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.4694223,0.7038359925116536,0.47421172,0.49653924,0.47488293051719666,0.7010594010353088,0.5230984091758728,0.46647608280181885
1,0.5188672,0.6274004119309595,0.52646446,0.53438115,0.5131533741950989,0.9149008989334106,0.5330023169517517,0.5261982083320618
2,0.5423662,0.5988849489971103,0.5490983,0.5561931,0.48732778429985046,0.7695750594139099,0.5501435995101929,0.4597754180431366
3,0.557163,0.5790730972478192,0.5633986,0.5683124,0.5386064648628235,0.1838417947292328,0.5333828926086426,0.5681592226028442
4,0.57130945,0.5627953975837672,0.577254,0.5812828,0.5448799133300781,0.5432320833206177,0.5695995688438416,0.5414034724235535
5,0.58106315,0.5519747828546848,0.5869093,0.58999574,0.5514405369758606,0.38736632466316223,0.571529746055603,0.5512516498565674
6,0.5896938,0.5410889250894411,0.59624064,0.5972726,0.5616480112075806,0.6453753709793091,0.5652405023574829,0.5765060186386108
7,0.5950891,0.5334841823920653,0.6007997,0.6026444,0.5625823140144348,0.7764953374862671,0.5726245641708374,0.5713581442832947
8,0.60647964,0.5257042162349239,0.6135275,0.6125568,0.5715653896331787,0.9064779281616211,0.5847573280334473,0.576083242893219
9,0.61061764,0.5191202029012166,0.61426646,0.6198474,0.5762850642204285,0.6154809594154358,0.5651829838752747,0.6055439114570618
10,0.6170283,0.5090676571132355,0.6215995,0.6244363,0.5792231559753418,0.25876301527023315,0.6028847694396973,0.5722342133522034
11,0.6234556,0.5005116547341995,0.62899846,0.6293152,0.5839154720306396,0.9893860220909119,0.590731143951416,0.5944698452949524
12,0.62752366,0.4985542381168007,0.6324605,0.63396376,0.5825363397598267,0.6256783604621887,0.5778635144233704,0.6069769859313965
13,0.6345326,0.4910031690129212,0.6389848,0.6410596,0.5890499353408813,0.5790565609931946,0.5858919620513916,0.6099671721458435
14,0.6361342,0.4874967299344536,0.6416522,0.641221,0.594000518321991,0.1842535436153412,0.6036601066589355,0.5999724864959717
15,0.64135337,0.4848710162745368,0.64635694,0.6471768,0.5874513387680054,0.3998170793056488,0.5888449549674988,0.601635217666626
16,0.6432327,0.479624509549601,0.6469103,0.6496405,0.5906528830528259,0.6537423133850098,0.5814412236213684,0.6171773672103882
17,0.64735585,0.4755678801538391,0.65197176,0.6529408,0.5938045978546143,0.20101356506347656,0.5975527763366699,0.6075037717819214
18,0.65036416,0.4722148309405979,0.65479296,0.65596056,0.5909722447395325,0.7529828548431396,0.608158528804779,0.5899317860603333
19,0.6528109,0.4687116561420319,0.65819603,0.65677524,0.5961631536483765,0.7997960448265076,0.5868779420852661,0.6218376159667969
20,0.6557935,0.46453821573824194,0.660412,0.66014755,0.5890957117080688,0.5454806685447693,0.6043720245361328,0.5892053246498108
21,0.65900815,0.46349265144139346,0.66388476,0.6634206,0.5950750708580017,0.5380319952964783,0.6010558605194092,0.6052302718162537
22,0.6613957,0.45790390046842727,0.66655296,0.66515136,0.6003956198692322,0.22410047054290771,0.5948448181152344,0.6228294372558594
23,0.6631778,0.4574474792172145,0.6688305,0.6664455,0.5894976854324341,0.6953259110450745,0.5991440415382385,0.5940991044044495
24,0.66675454,0.4516819780177441,0.67122006,0.67082244,0.5908873677253723,0.6887032389640808,0.5831907391548157,0.6141341328620911
25,0.6670821,0.4521715103100682,0.671896,0.67100435,0.6035357713699341,0.5820561051368713,0.5958028435707092,0.6302453875541687
26,0.66822684,0.45042348088848244,0.6724076,0.6723142,0.598810613155365,0.39509692788124084,0.6071200966835022,0.6065851449966431
27,0.6718208,0.44654414748999016,0.6771416,0.6748539,0.607180655002594,0.48311036825180054,0.6160962581634521,0.6144105792045593
28,0.6735976,0.4448002669702752,0.67818147,0.6772259,0.6042289137840271,0.2640618085861206,0.6203500628471375,0.6053009629249573
29,0.67574006,0.4417114303634715,0.68036985,0.67899865,0.6129369735717773,0.20482464134693146,0.6144244074821472,0.6282917857170105
30,0.6759908,0.44008381845509653,0.68033165,0.67921716,0.6118360757827759,0.4829822778701782,0.6153652667999268,0.6241467595100403
31,0.6783757,0.438605401979705,0.68220156,0.68228686,0.6103578805923462,0.18195930123329163,0.6105608940124512,0.6251730918884277
32,0.68001616,0.43561120732571534,0.68433195,0.683153,0.6133942604064941,0.1261414736509323,0.6086499094963074,0.6345235705375671
33,0.68214315,0.4343297149279311,0.6866503,0.68522143,0.6114910840988159,0.6847374439239502,0.6018078327178955,0.6375373005867004
34,0.6833501,0.4320574354211558,0.68718284,0.68698645,0.6140078902244568,0.4729216396808624,0.6293152570724487,0.6139929890632629
35,0.68690246,0.42785198882883113,0.6919281,0.68925273,0.6077569127082825,0.7413440346717834,0.629397988319397,0.6028361916542053
36,0.6866007,0.42923235890388306,0.6909248,0.68966424,0.6154428124427795,1.001853585243225,0.6261575818061829,0.6198521852493286
37,0.6879412,0.42507895011277425,0.6923306,0.69048923,0.6101574897766113,0.7069598436355591,0.6167293190956116,0.6185591220855713
38,0.6894161,0.42510394024563963,0.6942825,0.6916191,0.6133102774620056,0.6709604859352112,0.6070278286933899,0.6375423669815063
39,0.69052374,0.42406899378865315,0.69471633,0.69354975,0.6141663789749146,0.7430123090744019,0.6137622594833374,0.6302000284194946
40,0.6913429,0.4222095019402935,0.6961652,0.69339466,0.6127882599830627,0.5461466908454895,0.6126130223274231,0.6288340091705322
41,0.6924447,0.4208756538148048,0.69637764,0.69527256,0.6206161975860596,0.49711117148399353,0.6169354915618896,0.6389131546020508
42,0.69409597,0.4183792923033501,0.69905454,0.6959454,0.6236288547515869,0.56535404920578,0.618005633354187,0.6455297470092773
43,0.69515586,0.4173833898593387,0.69894236,0.69805324,0.6260205507278442,0.549316942691803,0.6198461055755615,0.6469878554344177
44,0.6971581,0.41547541982335495,0.702107,0.69900274,0.626572847366333,0.8582379817962646,0.6273984313011169,0.6413541436195374
45,0.69676626,0.416940889903523,0.7015067,0.6988305,0.6215665936470032,0.5540244579315186,0.6141813397407532,0.6444559097290039
46,0.6977721,0.4147570268258155,0.7022043,0.69950795,0.6266643404960632,0.5458368062973022,0.6141619086265564,0.6556217670440674
47,0.69995576,0.41062839266582296,0.70379406,0.7024906,0.6214107871055603,0.9809526205062866,0.6298160552978516,0.6276022791862488
48,0.6992128,0.4133533768072587,0.70424217,0.7008735,0.6218692660331726,0.8017692565917969,0.6312804818153381,0.629317045211792
49,0.70328665,0.40859781280331625,0.7088044,0.7041231,0.6178266406059265,0.7996009588241577,0.6130769848823547,0.6375860571861267
50,0.70197093,0.4081775228201073,0.7066992,0.70340055,0.6239356398582458,0.5698165893554688,0.6231817603111267,0.6403676271438599
51,0.7026032,0.408043219676433,0.70758957,0.70388705,0.625273585319519,0.43703746795654297,0.6175747513771057,0.6489163041114807
