epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.46926153,0.6906407746620025,0.47344217,0.4959801,0.4587669372558594,0.5600313544273376,0.5200190544128418,0.43855100870132446
1,0.52107537,0.6224644619168131,0.5278274,0.5371298,0.4830791652202606,0.939208984375,0.522952675819397,0.4713098108768463
2,0.54452705,0.5952031167648613,0.550284,0.55761075,0.5143628716468811,0.10334672778844833,0.5121721625328064,0.5383741855621338
3,0.5600482,0.5762852157772742,0.5675231,0.56952137,0.5296155214309692,0.7966077327728271,0.5511038303375244,0.5348009467124939
4,0.5727769,0.5592215191244119,0.57853967,0.58269835,0.5401151180267334,0.6370432376861572,0.5521399974822998,0.5513980984687805
5,0.5825774,0.5498924463449857,0.5878881,0.59228253,0.5393933057785034,0.025111792609095573,0.5626116991043091,0.5439693927764893
6,0.59204286,0.5415668570688845,0.59826124,0.60106033,0.5411139130592346,0.37768271565437317,0.5934484004974365,0.5209416151046753
7,0.598619,0.5316278076689928,0.6050477,0.60640204,0.5346084833145142,0.9122523665428162,0.5835534930229187,0.5149780511856079
8,0.6077645,0.5240705427803036,0.6144616,0.61449707,0.5571274161338806,0.5433973073959351,0.5764670968055725,0.5601699352264404
9,0.6126318,0.5155050057177349,0.6188581,0.6196408,0.552979588508606,0.9453266859054565,0.5657328367233276,0.568182110786438
10,0.6202121,0.5096611683932365,0.6256228,0.6279022,0.5550890564918518,0.19475534558296204,0.5694621205329895,0.5627065300941467
11,0.6251126,0.5034173024233634,0.6305413,0.63201326,0.5685588717460632,0.3104405105113983,0.5887374877929688,0.572583794593811
12,0.63034326,0.49688687341906707,0.637651,0.63576657,0.5686842203140259,0.7079153656959534,0.5835785865783691,0.5769328474998474
13,0.6344485,0.49408760166949295,0.63996345,0.6407565,0.5701258182525635,0.9203329682350159,0.5855045914649963,0.5748262405395508
14,0.6388682,0.48783122871788714,0.6447161,0.64431626,0.5729219317436218,1.01455819606781,0.5804798603057861,0.5860961675643921
15,0.6415943,0.48381670812575156,0.6476111,0.64652056,0.5733850598335266,1.012232780456543,0.57033771276474,0.597391664981842
16,0.6439357,0.4818603697040634,0.65011084,0.6487119,0.5679976940155029,0.5193299651145935,0.5855807662010193,0.5704972743988037
17,0.6484561,0.4777820624128064,0.6542574,0.6535953,0.5751993656158447,0.5796728134155273,0.5798788070678711,0.588741660118103
18,0.6524457,0.47222289823764735,0.65856683,0.6570142,0.5726493000984192,0.3910627067089081,0.5731304287910461,0.5902973413467407
19,0.65390295,0.4680670284804068,0.6585445,0.65878195,0.5724620819091797,1.0067516565322876,0.6050556302070618,0.5615552663803101
20,0.6563284,0.4667677726705236,0.6625037,0.6603587,0.5721269249916077,0.645409345626831,0.5654619336128235,0.5993797779083252
21,0.6605627,0.46106346975797563,0.6652947,0.6655856,0.5785375237464905,0.6007227301597595,0.5760510563850403,0.6000171899795532
22,0.66218853,0.45801568199849685,0.6671706,0.6663187,0.5817896723747253,1.006929874420166,0.5890612006187439,0.5927950739860535
23,0.66557544,0.4552847063218916,0.67014694,0.6698326,0.5858147144317627,0.6756970286369324,0.6097503900527954,0.5816323757171631
24,0.66695416,0.4522188055741437,0.6723409,0.6703923,0.5774097442626953,0.46865251660346985,0.590149998664856,0.5891191959381104
25,0.6701191,0.4490813839971928,0.67476285,0.6743964,0.5857245922088623,0.4816012382507324,0.6157219409942627,0.5809729099273682
26,0.6735003,0.4451948755169866,0.67828655,0.6771808,0.5792394280433655,0.874951183795929,0.6079517006874084,0.5724184513092041
27,0.67490155,0.4442742847518013,0.6807058,0.67769504,0.5827834606170654,0.6444143056869507,0.5713231563568115,0.6118509769439697
28,0.6773048,0.44283628819548937,0.6827288,0.6800579,0.5817381143569946,0.3319472074508667,0.5812951922416687,0.5999143719673157
29,0.6786861,0.43896928308381544,0.6831654,0.6819873,0.5816094875335693,0.4722942113876343,0.5992233157157898,0.5856037139892578
30,0.68029237,0.4388803916791038,0.6847407,0.6840323,0.5856728553771973,0.6667760610580444,0.5845298171043396,0.6041409969329834
31,0.683572,0.43313630655871066,0.68850595,0.68653905,0.5824664235115051,0.7706213593482971,0.5905085802078247,0.592979371547699
32,0.68551904,0.43186428323345216,0.69034654,0.68825275,0.5859071016311646,0.3327399492263794,0.5876447558403015,0.6043463349342346
