epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.46487918,0.7278766843408758,0.47181296,0.49641368,0.5079736709594727,0.29202738404273987,0.5171650052070618,0.5301972031593323
1,0.5172682,0.6326978492268723,0.52381456,0.5343504,0.5134292840957642,0.8102908730506897,0.5780549645423889,0.48468849062919617
2,0.5394343,0.6015621258400827,0.5463575,0.5517487,0.5312417149543762,0.6872405409812927,0.5559202432632446,0.5294568538665771
3,0.55672395,0.5808144895282621,0.5647973,0.5652995,0.5406008958816528,0.6331996917724609,0.576183021068573,0.5276528596878052
4,0.5682629,0.5655735263832703,0.5747421,0.57800215,0.5556719303131104,0.6887986063957214,0.5622548460960388,0.5684860348701477
5,0.57869315,0.5534762090569886,0.5849637,0.58767664,0.564749538898468,0.5411440134048462,0.5891180634498596,0.562239408493042
6,0.5843544,0.5456457553680316,0.59104145,0.5916247,0.5677375793457031,0.6712225079536438,0.5942991971969604,0.560573160648346
7,0.592027,0.5374918318455166,0.5978301,0.6002064,0.5727706551551819,0.7023374438285828,0.5863463878631592,0.577379047870636
8,0.59795886,0.5307084008158627,0.6034933,0.60567665,0.5748732089996338,0.7356229424476624,0.6074076890945435,0.5622674822807312
9,0.6040937,0.5212021279399113,0.60863674,0.6119412,0.5714720487594604,0.43910714983940125,0.6042965650558472,0.5569442510604858
10,0.60922664,0.515247062779963,0.61504877,0.6158447,0.5796911120414734,1.0005526542663574,0.6092904210090637,0.5675493478775024
11,0.61809725,0.506820604192256,0.6238389,0.62420976,0.5809614658355713,0.630772054195404,0.6209002733230591,0.5628189444541931
12,0.6216917,0.5042707555893001,0.62832344,0.6273704,0.5953967571258545,0.4878213405609131,0.5856389999389648,0.6221112608909607
13,0.6246407,0.49817110381780133,0.62992,0.63034993,0.5985596179962158,0.47565650939941406,0.6284265518188477,0.5867881774902344
14,0.63240093,0.4907406804862843,0.63809323,0.63740003,0.5999536514282227,0.495360404253006,0.5919591188430786,0.6250527501106262
15,0.63492167,0.4889720600211389,0.64097995,0.63989997,0.6006767749786377,0.552612841129303,0.6132435202598572,0.6046597361564636
16,0.6391098,0.4840661800264763,0.645502,0.6432514,0.6050645709037781,0.5811024904251099,0.6401839256286621,0.5881837606430054
17,0.64045256,0.4827201257569976,0.6462802,0.64525354,0.6075031161308289,0.545781672000885,0.61097252368927,0.620235025882721
18,0.64386857,0.47776676495895704,0.6491796,0.648355,0.61396324634552,0.3355255424976349,0.6323509216308594,0.6136514544487
19,0.64761055,0.47491237387982427,0.6527094,0.65236074,0.6050071716308594,0.5516918301582336,0.6480709314346313,0.5844434499740601
20,0.6506174,0.4697835029255936,0.65642923,0.6545114,0.6119076013565063,0.32641687989234924,0.6406107544898987,0.6025055050849915
21,0.6512913,0.4667762688600019,0.6566892,0.6550856,0.6195042133331299,0.6047298312187195,0.6201839447021484,0.6347517967224121
22,0.65411675,0.46584094011048843,0.65954363,0.65781283,0.6198214292526245,0.5132196545600891,0.6166102886199951,0.6404699683189392
23,0.6569545,0.4606715216774911,0.66284543,0.65984637,0.6180661916732788,0.2638363838195801,0.634692370891571,0.6183604001998901
24,0.6588251,0.46029704620921486,0.6638636,0.66292065,0.6177042722702026,0.205078125,0.6142969131469727,0.6362212896347046
25,0.6595256,0.4568915340960735,0.66525316,0.6627206,0.618352472782135,1.0007731914520264,0.6286677122116089,0.6242121458053589
26,0.6637225,0.4532825466225384,0.66928047,0.6667159,0.6186606287956238,0.21958215534687042,0.6411619782447815,0.6155428886413574
27,0.6656331,0.45199330384555503,0.6703801,0.66936606,0.6186529994010925,0.7116559743881226,0.6380990147590637,0.6210470795631409
28,0.6669609,0.4501899464739724,0.6730202,0.6695102,0.624410092830658,0.7487890124320984,0.640988290309906,0.6246738433837891
29,0.66948515,0.447881744324749,0.67506623,0.6720984,0.6244951486587524,0.625747799873352,0.6382991671562195,0.6268656849861145
30,0.67161906,0.4465508890980583,0.67707646,0.6745358,0.6246894598007202,0.5479194521903992,0.6433188319206238,0.6248444318771362
31,0.67326844,0.44428501584597174,0.67897975,0.6757525,0.6168989539146423,0.221322700381279,0.6137405633926392,0.6398738026618958
32,0.6752865,0.4410834612407809,0.6811452,0.6773858,0.6186773180961609,0.5840527415275574,0.6285430192947388,0.6267610788345337
33,0.6765565,0.43879493901623373,0.68287015,0.6780736,0.6229742169380188,0.5811535716056824,0.6384719014167786,0.6273794174194336
34,0.67802167,0.4360328216732304,0.684076,0.67956924,0.6285582780838013,0.6522080898284912,0.6424841284751892,0.6313608288764954
35,0.6783594,0.4363483048713667,0.68417567,0.6799965,0.6248117685317993,0.30987492203712463,0.6399053335189819,0.6269005537033081
36,0.6799289,0.43410064282822786,0.68564755,0.68159497,0.6240441799163818,0.48318806290626526,0.6466938257217407,0.6173660755157471
37,0.68140894,0.43282369746270083,0.6863973,0.68397176,0.6298772096633911,0.9932196736335754,0.6341174244880676,0.6413329839706421
38,0.6837014,0.4297008306430381,0.6891463,0.68539137,0.6258297562599182,0.9884335398674011,0.632780909538269,0.6348456144332886
39,0.682205,0.4294362423452227,0.6871449,0.6843283,0.6315407752990723,0.17013025283813477,0.6375107169151306,0.6414437890052795
40,0.6859787,0.4262027032279943,0.6912461,0.6876516,0.6328623294830322,0.5720577836036682,0.6419836282730103,0.6400220990180969
41,0.68628114,0.42613620924321327,0.691409,0.6881655,0.6357468366622925,0.6143790483474731,0.6609684228897095,0.631269097328186
42,0.6879483,0.42296929000597877,0.6932822,0.68948704,0.6249068379402161,0.4331112504005432,0.6338417530059814,0.6352396607398987
43,0.6886011,0.4239610570984336,0.6944685,0.6897799,0.6287739276885986,0.629196286201477,0.6259677410125732,0.6490433216094971
44,0.68843496,0.421428409194754,0.6933125,0.6903504,0.6352731585502625,0.41921424865722656,0.6547985076904297,0.6339501142501831
45,0.6909487,0.4206341036714144,0.69649595,0.6922469,0.6426090002059937,0.6768443584442139,0.6485396027565002,0.6516239643096924
46,0.69183886,0.4171633691914643,0.697467,0.69264,0.6446242928504944,0.5463910102844238,0.6562207937240601,0.6510699987411499
47,0.69300336,0.4159377112358053,0.6976841,0.6948347,0.6387813687324524,0.24370667338371277,0.6394758224487305,0.6551496982574463
48,0.69270015,0.41594237076067087,0.69747216,0.6944004,0.6386039853096008,0.20746156573295593,0.660625696182251,0.6359314322471619
49,0.69568086,0.4148156330942215,0.70073354,0.69715786,0.6379290223121643,0.37326452136039734,0.6550222635269165,0.6421691179275513
50,0.69588256,0.4122238242376407,0.7005857,0.69742215,0.6415420770645142,0.5578954815864563,0.6558741331100464,0.6433479189872742
51,0.6967473,0.4119425116660511,0.7016077,0.69800967,0.634373664855957,0.7770415544509888,0.6558178663253784,0.6330983638763428
52,0.699607,0.41013623455062953,0.7045131,0.7013366,0.639956533908844,0.7192209362983704,0.6544408798217773,0.6436145901679993
53,0.69825166,0.4082290951195481,0.70302784,0.6995484,0.6410089731216431,0.5247176885604858,0.6536353230476379,0.6471902132034302
