epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.48117566,0.6879036039880801,0.48349312,0.51072776,0.4472194314002991,0.5593539476394653,0.5374783873558044,0.42407575249671936
1,0.5270269,0.6214201329776676,0.53428805,0.5421655,0.48248887062072754,0.07714447379112244,0.5762788653373718,0.44931766390800476
2,0.5458366,0.5946498585653173,0.5525097,0.5585449,0.5194994211196899,0.7074042558670044,0.5542061924934387,0.5196590423583984
3,0.5615084,0.5764089955944002,0.5683125,0.5728973,0.5151284337043762,0.8906574845314026,0.5802338123321533,0.492069810628891
4,0.5728032,0.5625976681374528,0.57987976,0.58195794,0.5195679068565369,0.8077479600906372,0.5859946608543396,0.4912947416305542
5,0.58108497,0.5537947695201604,0.58806133,0.59053415,0.5475673675537109,0.20307157933712006,0.5573549866676331,0.5646801590919495
6,0.58936787,0.5441034643677637,0.5959163,0.5979116,0.549193263053894,0.9468177556991577,0.5615677237510681,0.5625448822975159
7,0.5999973,0.532030246073177,0.60620874,0.6081528,0.5483345985412598,0.839431881904602,0.5903846621513367,0.5366387963294983
8,0.60707414,0.5219060230382164,0.6134947,0.61397254,0.5583601593971252,0.4796229898929596,0.586008608341217,0.5605493187904358
9,0.6168699,0.5154627306506999,0.6234655,0.62459636,0.5605704188346863,0.8748885989189148,0.5806670784950256,0.56601482629776
10,0.6205108,0.508561714422158,0.62613523,0.6279789,0.5660357475280762,0.7360249757766724,0.5594205260276794,0.5998460054397583
11,0.6267572,0.5034095735200459,0.6329509,0.63355416,0.5705529451370239,0.15800097584724426,0.5863886475563049,0.580429196357727
12,0.63181037,0.4961268193018372,0.6372538,0.6380812,0.5776694416999817,0.7398819923400879,0.5887383222579956,0.5928370952606201
13,0.63672054,0.4913299469829475,0.6413487,0.6437464,0.5767403244972229,0.278302401304245,0.5968198180198669,0.5803758502006531
14,0.64160985,0.485022580700307,0.6478203,0.6468544,0.576658308506012,0.8043343424797058,0.5917025208473206,0.5858403444290161
15,0.64260215,0.48315599696931016,0.64871395,0.647621,0.5797253847122192,0.18135103583335876,0.6016650199890137,0.5829196572303772
16,0.65011764,0.47701007035631005,0.6564591,0.6546934,0.577612042427063,0.3578241169452667,0.5629902482032776,0.6213885545730591
17,0.64866763,0.4744994098008732,0.6551673,0.6521426,0.5844678282737732,0.9440575242042542,0.59637850522995,0.5965543985366821
18,0.65358025,0.47012577895876223,0.6591821,0.65837514,0.5827169418334961,0.540671169757843,0.5950634479522705,0.5922083854675293
19,0.6559164,0.4668901286012108,0.66137654,0.6604028,0.5823354721069336,0.09557103365659714,0.6084395051002502,0.581716001033783
20,0.6576443,0.4649986437830885,0.6644193,0.6608485,0.5858674049377441,0.48854801058769226,0.6148862838745117,0.5770037770271301
21,0.6606119,0.46171078126206594,0.66694933,0.6641248,0.5878663063049316,0.7076188921928406,0.5950233340263367,0.6027445197105408
22,0.66308635,0.4575093353636414,0.6680454,0.66717786,0.5833587646484375,0.16520017385482788,0.6248378157615662,0.5682060718536377
23,0.6664327,0.45593160207235983,0.6719751,0.6700363,0.585637092590332,0.7076129913330078,0.6135643720626831,0.5837809443473816
24,0.6686472,0.4518294117288999,0.6743538,0.6717808,0.5881347060203552,0.7330143451690674,0.6114549040794373,0.5899286866188049
25,0.67052954,0.44850530319728427,0.6771846,0.6723418,0.594362199306488,0.8130787014961243,0.6056238412857056,0.6040897369384766
26,0.6705312,0.4466921832518346,0.67569727,0.67388934,0.5839312076568604,0.0903528705239296,0.6035590767860413,0.5877804756164551
27,0.67531085,0.4418443694822319,0.6807272,0.6782133,0.5882269740104675,0.6283004283905029,0.6042177677154541,0.5935352444648743
28,0.67648894,0.4410670811743883,0.6824212,0.6788403,0.5922208428382874,0.5130717754364014,0.6051279306411743,0.6012852191925049
29,0.678017,0.4392499780981943,0.68382657,0.680233,0.5889167785644531,0.11655238270759583,0.6051082611083984,0.5948530435562134
30,0.67833054,0.43747425121977673,0.6837376,0.6808978,0.5952680110931396,0.5079787373542786,0.6023156046867371,0.6091127991676331
31,0.68181676,0.43602067292574936,0.68756974,0.68373287,0.5904602408409119,0.6687625050544739,0.6137821674346924,0.5915970802307129
32,0.68318933,0.43346251369798744,0.6884874,0.6855787,0.5914485454559326,0.5011775493621826,0.5949649810791016,0.6100766658782959
33,0.68373436,0.431946439981123,0.6890225,0.6859624,0.5978014469146729,0.5076749324798584,0.6015504598617554,0.6155835390090942
34,0.68396074,0.43056958674963924,0.6902763,0.6849792,0.5932978987693787,0.8126670122146606,0.6061993837356567,0.6001602411270142
35,0.68597037,0.42934248257519964,0.6920013,0.6874811,0.5930646061897278,0.4045267105102539,0.5954219698905945,0.611086905002594
