epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.4268674,0.7355884621469891,0.43209326,0.45378417,0.5001794695854187,0.9232231378555298,0.5562743544578552,0.4737137258052826
1,0.49860027,0.6386729894725648,0.50326717,0.51383084,0.5411393642425537,0.9433913826942444,0.5769880414009094,0.5293105840682983
2,0.5227917,0.6091449923335353,0.5295554,0.5338958,0.5689995884895325,0.1336970180273056,0.5931004285812378,0.5606902837753296
3,0.5420112,0.5906881198453927,0.54757595,0.55178475,0.5802615880966187,0.3702274262905121,0.597758948802948,0.5772229433059692
4,0.5593512,0.5725703047448105,0.5660801,0.56710225,0.5889684557914734,0.44937586784362793,0.591446042060852,0.600334644317627
5,0.5695169,0.5618851626265317,0.5752772,0.5770732,0.5915396213531494,0.4876835346221924,0.5978453755378723,0.5964376926422119
6,0.57915854,0.5522951543930531,0.5847621,0.5867193,0.5926952362060547,0.41388481855392456,0.5860419273376465,0.6083434820175171
7,0.5895926,0.5417473630642029,0.5947735,0.5971557,0.599253237247467,0.5367735624313354,0.621949315071106,0.588395357131958
8,0.5981599,0.5279350020427659,0.6034663,0.6044522,0.5908480882644653,0.0892062857747078,0.5617503523826599,0.6344332695007324
9,0.6051882,0.5230016406329611,0.6091874,0.6125671,0.6143786311149597,1.0150731801986694,0.6198908686637878,0.6185027360916138
10,0.613699,0.5124995492269757,0.6200241,0.61822504,0.6183537244796753,0.7226622700691223,0.6437522768974304,0.604471743106842
11,0.6200075,0.5056728477174389,0.6248941,0.62494624,0.6144548654556274,0.9939618110656738,0.6271668672561646,0.6114547252655029
12,0.62874,0.49604724866552413,0.6327399,0.634769,0.6217067837715149,0.4785488247871399,0.6327967643737793,0.6213492751121521
13,0.6315494,0.49317385568880984,0.63681996,0.63613886,0.6246187686920166,0.47668442130088806,0.6224397420883179,0.6364466547966003
14,0.63614917,0.4868352120275592,0.6412842,0.64020705,0.6227930784225464,0.36983269453048706,0.6144658923149109,0.6398580074310303
15,0.64167655,0.48123540618511906,0.6462301,0.6463837,0.62425696849823,0.17782768607139587,0.6500372290611267,0.6102540493011475
16,0.6466185,0.4771855101994639,0.6510988,0.65119386,0.6219396591186523,0.5166656374931335,0.6313862800598145,0.622039794921875
17,0.6490897,0.4720461993855699,0.6531902,0.6536783,0.626638650894165,0.1542729139328003,0.6272816061973572,0.634104311466217
18,0.650297,0.4709893701571493,0.6549148,0.65408677,0.6365895867347717,1.0099660158157349,0.6590954065322876,0.6258776187896729
19,0.6530554,0.46666867688085784,0.65802485,0.6562422,0.6286503076553345,0.3391963243484497,0.6286443471908569,0.635925829410553
20,0.6545827,0.46480557492074925,0.6589447,0.65837884,0.6335049271583557,1.0004184246063232,0.6252484917640686,0.6508968472480774
21,0.65868866,0.45962977616871326,0.66320527,0.662091,0.6304670572280884,0.6458176374435425,0.6161816716194153,0.6549050807952881
22,0.66040343,0.4587668713719002,0.6645971,0.6638546,0.6362140774726868,0.7539429664611816,0.6450340747833252,0.6362851858139038
23,0.66426635,0.45377260687061094,0.669716,0.66633683,0.6417196989059448,0.13279475271701813,0.6628048419952393,0.6316629648208618
24,0.66565245,0.45328532732727267,0.66956955,0.66904366,0.6362377405166626,0.06877937912940979,0.6366248726844788,0.6454591751098633
25,0.66743773,0.4490625234415599,0.6710885,0.6709707,0.6420794129371643,0.29224568605422974,0.6450018882751465,0.6476159691810608
26,0.6707083,0.4456166153984209,0.67418146,0.6744361,0.633424699306488,0.003490963950753212,0.6346059441566467,0.6415601968765259
27,0.6731078,0.442344380863193,0.6773073,0.6756341,0.6400162577629089,0.6433000564575195,0.6355704069137573,0.653814971446991
28,0.6759118,0.43962399130630214,0.67987925,0.67865455,0.63443922996521,0.5605672597885132,0.6371374130249023,0.6410302519798279
29,0.67723936,0.4370974721633611,0.68153054,0.67960316,0.6376582980155945,0.6885110139846802,0.6373178958892822,0.6467539668083191
30,0.6778544,0.4380610293894627,0.6826042,0.67982334,0.640446662902832,0.10116427391767502,0.6373099088668823,0.6528130769729614
31,0.6802561,0.43604565002763923,0.6843505,0.68297696,0.6427266001701355,0.7028815150260925,0.6457293033599854,0.6475943326950073
32,0.6823251,0.43199002346196524,0.68670964,0.6845184,0.641571044921875,0.6136060953140259,0.647189736366272,0.6451113820075989
