epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.4441927,0.7060302418605434,0.44502646,0.4710046,0.4590142071247101,0.8573792576789856,0.5257741212844849,0.43010473251342773
1,0.50682867,0.6292806660790611,0.51233745,0.5195455,0.5002008676528931,0.6874002814292908,0.5091065168380737,0.5130149126052856
2,0.53283435,0.6013787397906154,0.5370567,0.54491377,0.5210608839988708,0.5145147442817688,0.5332247018814087,0.526206910610199
3,0.5497065,0.5821866231027786,0.55596185,0.55899745,0.5473236441612244,0.6893007755279541,0.5490811467170715,0.562287449836731
4,0.56280065,0.5664409972071011,0.5684854,0.5707061,0.565824031829834,0.8318641781806946,0.5684770941734314,0.5826759338378906
5,0.5800283,0.5474027990175756,0.58537304,0.587874,0.5729971528053284,0.5948326587677002,0.5658633708953857,0.6015378832817078
6,0.59053665,0.5395357401343537,0.5963178,0.5976357,0.5737004280090332,0.5447362661361694,0.5938771367073059,0.5737889409065247
7,0.59791654,0.5318294078360127,0.6044416,0.60415137,0.5747183561325073,0.38877663016319275,0.5962685346603394,0.5727828741073608
8,0.60938364,0.5202136156841536,0.61473256,0.6158065,0.5875025987625122,0.41003116965293884,0.5919252038002014,0.6017415523529053
9,0.61418456,0.5135915251960883,0.62099206,0.61881566,0.5896816253662109,0.43355676531791687,0.5782718658447266,0.6175305843353271
10,0.6218549,0.5082251273300461,0.6280019,0.6270566,0.6042168736457825,0.6544113159179688,0.5850111246109009,0.6414161920547485
11,0.6257312,0.5028641930346941,0.6310748,0.6316829,0.6023723483085632,0.640238344669342,0.604486882686615,0.6153918504714966
12,0.63106126,0.49261713681397334,0.6360023,0.63631046,0.5988156199455261,0.9529348611831665,0.6346549391746521,0.5840551853179932
13,0.63820815,0.4870024254173799,0.6435072,0.6427615,0.6047603487968445,0.5109089612960815,0.5835963487625122,0.6444698572158813
14,0.6411871,0.4823445058095813,0.6457347,0.6461181,0.6115406155586243,0.7579344511032104,0.617012083530426,0.6209819912910461
15,0.6465099,0.4776568991566445,0.6516089,0.65071416,0.6075087785720825,0.8109747767448425,0.5909464955329895,0.6386446356773376
16,0.6467331,0.4754380675634016,0.65195906,0.6505002,0.6183570623397827,1.0075764656066895,0.600250244140625,0.6517778635025024
17,0.65202665,0.4705824341260792,0.6573861,0.6554458,0.6189830899238586,0.864101767539978,0.6009909510612488,0.6530026197433472
