epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.4413528,0.745297729020631,0.44647846,0.46829104,0.482183039188385,0.7699711322784424,0.5494399666786194,0.45319461822509766
1,0.50299376,0.6471124851806829,0.5080749,0.51914763,0.5227189064025879,1.0014418363571167,0.5611401200294495,0.5114284753799438
2,0.53184325,0.6118420379410845,0.5380277,0.54477173,0.543677031993866,0.11039163917303085,0.5921663045883179,0.52067631483078
3,0.54975045,0.5862022187966709,0.5559063,0.5590846,0.5610812902450562,0.7281990647315979,0.5886330008506775,0.5548669099807739
4,0.56961787,0.5710942024695108,0.57507867,0.5796672,0.5771761536598206,0.4301511347293854,0.5742920637130737,0.5965555310249329
5,0.57957464,0.5592933169275887,0.58511645,0.5884199,0.5885516405105591,0.4758594334125519,0.6120114326477051,0.5827728509902954
6,0.59297925,0.5422027634168443,0.5976827,0.601551,0.5919098258018494,0.30064451694488525,0.6269218325614929,0.57618248462677
7,0.5992635,0.536334086027444,0.60420126,0.6074866,0.5981331467628479,0.31859666109085083,0.6079480051994324,0.604674220085144
8,0.60815465,0.5232052818622844,0.61413044,0.61406416,0.5941795706748962,0.04710020124912262,0.642729640007019,0.568957507610321
9,0.6138001,0.5183433529042664,0.619675,0.6199861,0.6057214736938477,0.3667992353439331,0.6324915289878845,0.5959039926528931
10,0.6185215,0.5123960821663623,0.62427586,0.6244712,0.6090390086174011,0.22694998979568481,0.6166475415229797,0.6175999045372009
11,0.62596226,0.5053697383433605,0.63337153,0.62963814,0.6121641397476196,0.30736589431762695,0.6259039044380188,0.6127569675445557
12,0.627451,0.4996344124037173,0.6337534,0.6317362,0.6140053272247314,0.3397086560726166,0.6312243938446045,0.6137070059776306
13,0.6323958,0.49317184891817284,0.63802636,0.63684845,0.6235941052436829,0.27913907170295715,0.6370874643325806,0.6244853734970093
14,0.63534963,0.4917964888793509,0.64128494,0.6397314,0.6207922101020813,0.5274884104728699,0.6318759322166443,0.6244754791259766
15,0.6402854,0.4860343447281332,0.6453939,0.64488965,0.6216414570808411,0.6088781952857971,0.618201494216919,0.639231264591217
16,0.6435397,0.4811424222431485,0.6479831,0.6483935,0.6194002628326416,0.3309452533721924,0.6183696985244751,0.6358075737953186
17,0.64551747,0.4791298947196744,0.6504115,0.6496699,0.6261107325553894,0.21077165007591248,0.6389699578285217,0.6286885738372803
18,0.64884263,0.4748119316281952,0.6532646,0.65326524,0.6283931136131287,0.5279929041862488,0.6269318461418152,0.6471094489097595
19,0.65378445,0.4692116647165898,0.65916145,0.6572789,0.6349876523017883,0.13860459625720978,0.6410127282142639,0.6438818573951721
20,0.65562093,0.47030832393326305,0.6619707,0.6580964,0.6311838030815125,0.7712674736976624,0.6397650241851807,0.639105498790741
21,0.657942,0.465121279555978,0.6636421,0.66060245,0.6308117508888245,1.0033608675003052,0.6357771158218384,0.6393246650695801
22,0.660892,0.460122672884579,0.6659126,0.6637773,0.6289218664169312,0.2428758591413498,0.6493832468986511,0.6263176202774048
23,0.6631483,0.4583491386588219,0.66808915,0.6662482,0.632059633731842,0.11153718084096909,0.6483861207962036,0.6320512294769287
24,0.6669877,0.45454397120846385,0.6722203,0.6699628,0.634968638420105,0.08632567524909973,0.6331445574760437,0.6523661613464355
25,0.6683011,0.45106791352375186,0.67334914,0.67066616,0.6341800689697266,0.22998912632465363,0.6405236721038818,0.6484531760215759
26,0.67067456,0.4489295433219446,0.6758998,0.6731165,0.6373973488807678,1.0025321245193481,0.6507543921470642,0.6418725848197937
27,0.67029285,0.447797376299258,0.67550784,0.67237717,0.6370720863342285,0.14324522018432617,0.638822615146637,0.651530921459198
28,0.67229563,0.44734295176307987,0.6776337,0.67446357,0.6312457323074341,0.5001221299171448,0.632669985294342,0.6492603421211243
29,0.67623454,0.4423790269564741,0.68139654,0.6783737,0.6371321082115173,0.3508799076080322,0.6577326059341431,0.6347218155860901
30,0.67725945,0.44185066200335665,0.6831475,0.6785878,0.6439087986946106,0.5011712908744812,0.6570829153060913,0.6472064256668091
31,0.6804207,0.43875500814331975,0.685275,0.68249816,0.6272319555282593,0.7783904671669006,0.6134297251701355,0.658818781375885
32,0.68232334,0.43528017356362037,0.6869666,0.68449587,0.6445821523666382,0.21730080246925354,0.6615619659423828,0.6439068913459778
33,0.68473506,0.43253695581757035,0.6902995,0.68598497,0.6407535076141357,0.38897281885147095,0.6450820565223694,0.6543771624565125
34,0.6842175,0.43191495306160144,0.68893117,0.68578875,0.6403893232345581,0.602651059627533,0.6401587724685669,0.6555707454681396
35,0.6865004,0.4282429205327695,0.6909729,0.68821084,0.6408960819244385,0.4851180911064148,0.6418293118476868,0.6549111604690552
36,0.69008595,0.42462207901916543,0.69457656,0.69156593,0.6456263661384583,0.3798399269580841,0.6494280695915222,0.6578665375709534
37,0.68903,0.42741431277757413,0.69363064,0.6910098,0.6484359502792358,0.4482696056365967,0.6572072505950928,0.6547951698303223
38,0.69099176,0.42421127287215743,0.69550425,0.69269705,0.6398743391036987,0.40562427043914795,0.6480653285980225,0.6515359878540039
39,0.693546,0.42141656724777826,0.6976335,0.6955533,0.6376190781593323,0.19005149602890015,0.6451806426048279,0.6503995060920715
40,0.69424474,0.4215581894419754,0.69923335,0.6956281,0.6380144953727722,0.4877620339393616,0.6338605880737305,0.6641571521759033
