epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.43296126,0.7207145800739982,0.43388924,0.46597382,0.4539417028427124,0.890443742275238,0.5022423267364502,0.4477861523628235
1,0.5081444,0.6305286095693146,0.51604295,0.520749,0.5037091374397278,1.001680612564087,0.506560742855072,0.5333748459815979
2,0.5370482,0.5995818306022646,0.5414287,0.54995674,0.5190946459770203,0.7228794693946838,0.5365639328956604,0.5292912125587463
3,0.5540786,0.5773859134667328,0.56224716,0.5612608,0.5253178477287292,0.8453450798988342,0.535250723361969,0.5419716835021973
4,0.56761086,0.5656550648118105,0.5719521,0.5775729,0.5525974631309509,1.003248929977417,0.5248864889144897,0.606042742729187
5,0.58124727,0.5495529512511177,0.58489865,0.59071785,0.5571855306625366,0.7439242005348206,0.5299246907234192,0.6111692190170288
6,0.59650034,0.5354529991119371,0.6020797,0.603858,0.5606046915054321,0.8654816150665283,0.5558910369873047,0.586364209651947
7,0.603016,0.5261132962523251,0.6083116,0.6096663,0.5685692429542542,0.88131183385849,0.5574046969413757,0.6009486317634583
8,0.61307067,0.5155626215841944,0.61905295,0.6192587,0.5781019926071167,0.7512243986129761,0.5546786189079285,0.6260930299758911
9,0.6207824,0.5048992745084622,0.6251844,0.6275381,0.5881475806236267,0.8885550498962402,0.5592262744903564,0.6423644423484802
10,0.6287043,0.4984881802026285,0.6347132,0.6335906,0.5925373435020447,0.45146143436431885,0.5825494527816772,0.6249421834945679
11,0.63226295,0.4927663942181888,0.6369308,0.63791263,0.5997726321220398,0.5514703392982483,0.5932371020317078,0.628135085105896
12,0.6379273,0.48535899685697664,0.6426501,0.6429226,0.5906177759170532,1.0044234991073608,0.5465081334114075,0.6645651459693909
13,0.6431279,0.48087722150120926,0.6481678,0.64764327,0.5883049964904785,0.2575337588787079,0.5648593306541443,0.6324968338012695
14,0.64681935,0.47821703726173237,0.6524362,0.6508392,0.612263560295105,1.0231971740722656,0.5971428751945496,0.6456025838851929
15,0.6509186,0.4721577308130252,0.65566146,0.6555705,0.5914523601531982,0.32336488366127014,0.5568795800209045,0.6470947265625
16,0.6532527,0.468563476023924,0.65862536,0.65679705,0.6101765632629395,0.4553305208683014,0.601193368434906,0.6383142471313477
17,0.654449,0.4666665519846871,0.6593653,0.6581524,0.6048729419708252,0.836755096912384,0.5720961093902588,0.6596552729606628
18,0.65932655,0.4621336667377893,0.66514695,0.662317,0.5926670432090759,0.4361781179904938,0.5577231049537659,0.6517773270606995
19,0.66169035,0.45830731030086497,0.6664587,0.6651195,0.607751727104187,0.7400647401809692,0.5817968249320984,0.649001955986023
20,0.66357315,0.45488903896311617,0.6680853,0.66712296,0.6092907190322876,0.9326647520065308,0.5775538682937622,0.6620556712150574
21,0.66638345,0.45340279014410867,0.6719393,0.668607,0.622157096862793,0.4231487512588501,0.592033326625824,0.6717535257339478
22,0.6702664,0.4481287312719527,0.67551154,0.6725089,0.6154071688652039,0.9350432753562927,0.5837150812149048,0.6663577556610107
23,0.67240417,0.44375644356513605,0.67699534,0.67521304,0.6140987873077393,0.36725854873657227,0.5853735208511353,0.6620937585830688
24,0.6736934,0.4431782925575516,0.6791178,0.6758265,0.6176421642303467,0.884788990020752,0.5957353711128235,0.6586819291114807
25,0.67671955,0.4389537731261504,0.6830714,0.67758703,0.6102952361106873,0.5576798319816589,0.5610777139663696,0.6837754845619202
26,0.6777887,0.43531808290235646,0.681801,0.6803851,0.6266620755195618,0.4130316972732544,0.6121984124183655,0.6553911566734314
27,0.67827094,0.4358075030260054,0.68350214,0.6799044,0.6208088994026184,0.8307053446769714,0.5782704949378967,0.683155357837677
28,0.68125874,0.4348421325312812,0.686167,0.68334806,0.6314558982849121,0.6524667143821716,0.6065215468406677,0.6730489730834961
29,0.68082416,0.43250149409842054,0.6861667,0.6823786,0.6277462840080261,0.3083169460296631,0.618338406085968,0.6520812511444092
30,0.6853706,0.4276308620673254,0.6904449,0.68677974,0.6237605810165405,0.5434668660163879,0.5896483659744263,0.6774254441261292
31,0.68663645,0.4257499759430094,0.69027865,0.6890832,0.6274861693382263,0.8105546832084656,0.611521303653717,0.661403477191925
32,0.68844926,0.4228757581237806,0.6932189,0.6898058,0.6160574555397034,0.31809255480766296,0.5763745307922363,0.6791470050811768
33,0.6872415,0.42569693834706,0.692767,0.6882401,0.6263009905815125,0.4094676971435547,0.6002430319786072,0.6696299314498901
34,0.68925965,0.41944009850179503,0.69290435,0.69129616,0.6303686499595642,0.4069633483886719,0.6080135703086853,0.6669103503227234
35,0.6914305,0.41902323965568034,0.696379,0.6927089,0.6360741257667542,0.8936957716941833,0.6221169233322144,0.6642235517501831
36,0.69219714,0.4181087101523923,0.6977465,0.6929928,0.6259805560112,0.18219539523124695,0.6000990271568298,0.6696083545684814
37,0.691768,0.41792437817833017,0.69618607,0.6931985,0.6267930269241333,0.44276612997055054,0.6050444841384888,0.6646630167961121
38,0.69311786,0.4181642750298052,0.69812363,0.69411576,0.6403589844703674,0.7160788774490356,0.6158645749092102,0.6788977980613708
39,0.6960094,0.4122238564774941,0.70013255,0.69743603,0.6328333616256714,0.8873075246810913,0.603818416595459,0.6789007186889648
40,0.6980834,0.41066506488303767,0.70214057,0.6999277,0.6308484673500061,0.3238312005996704,0.5941610336303711,0.6858020424842834
41,0.69837976,0.4117065250805212,0.70211273,0.7004186,0.6362964510917664,0.8345387578010559,0.623408317565918,0.6636647582054138
42,0.69815904,0.4088059780306575,0.7033506,0.6985113,0.633781373500824,0.31354865431785583,0.6132693886756897,0.6703686714172363
43,0.70165473,0.40779533548134395,0.70539224,0.7034852,0.6314904093742371,0.6333792209625244,0.6031454801559448,0.6778539419174194
44,0.7006618,0.40656735582863884,0.70489126,0.70178545,0.639132022857666,0.6421709060668945,0.6207032799720764,0.6735283732414246
45,0.70348877,0.4040212564466561,0.7075819,0.70458573,0.6305729746818542,0.5087581276893616,0.6038318872451782,0.6741976141929626
46,0.7037203,0.4037325739552942,0.7083288,0.70444405,0.636454164981842,0.18215566873550415,0.6215841770172119,0.6695530414581299
47,0.7047049,0.40307630224497065,0.7094555,0.7054459,0.6397395133972168,0.9242778420448303,0.619494616985321,0.6769982576370239
48,0.7066321,0.40216053893294085,0.71119297,0.70748585,0.6392458081245422,0.7912319898605347,0.6083976030349731,0.6901541948318481
