epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.47127584,0.6798920700134861,0.4766015,0.49593046,0.4386874735355377,0.8503336906433105,0.5666635036468506,0.3808285593986511
1,0.51772535,0.6200183678344007,0.5234179,0.534099,0.510087251663208,0.42450830340385437,0.5802023410797119,0.4790964722633362
2,0.5405955,0.5947485015929295,0.5483382,0.5512181,0.49446800351142883,0.6352607011795044,0.6233066320419312,0.43117815256118774
3,0.55760866,0.5742052520887093,0.5643059,0.5676381,0.5625293850898743,0.39050525426864624,0.5897111892700195,0.559028685092926
4,0.56828254,0.5620380061165002,0.5737001,0.57953143,0.5732780694961548,0.042374785989522934,0.6043052077293396,0.5631070733070374
5,0.58087707,0.5492399019609776,0.58708626,0.5895948,0.585109293460846,0.6070579290390015,0.6033220887184143,0.5860292911529541
6,0.59232974,0.536719557797728,0.5990226,0.6002903,0.596516489982605,0.6594977378845215,0.6269826292991638,0.5858528017997742
7,0.6005784,0.5280745934992571,0.6064417,0.60837877,0.599899411201477,0.8096693754196167,0.6542156934738159,0.5698790550231934
8,0.60829836,0.5214695048063547,0.61326355,0.6161609,0.6005876660346985,0.058629561215639114,0.6450300216674805,0.5790223479270935
9,0.61465704,0.5146303889162827,0.62088287,0.62081814,0.6154455542564392,0.3803863227367401,0.6558894515037537,0.595136284828186
10,0.61984193,0.5098110500811821,0.6264895,0.62580067,0.6136749386787415,0.5928810238838196,0.6154177784919739,0.632614016532898
11,0.6259736,0.5004667826154242,0.6323369,0.63174,0.6127972602844238,0.42100790143013,0.615843653678894,0.6292609572410583
12,0.63135535,0.49564973365360965,0.6369212,0.6372831,0.6196387410163879,0.4964284598827362,0.6495646238327026,0.6081959009170532
13,0.6359289,0.4880163947609575,0.64148337,0.64152485,0.6183454990386963,0.5382840037345886,0.6701183319091797,0.589500367641449
14,0.6393712,0.48396610506894655,0.64463437,0.6445821,0.6270298957824707,0.638438880443573,0.6322728395462036,0.6368671655654907
15,0.64495194,0.48002283302022747,0.6503102,0.6503517,0.629848062992096,0.05534762144088745,0.6304682493209839,0.6455164551734924
16,0.6472382,0.47417220309342384,0.65266377,0.6517526,0.6335737705230713,0.48861774802207947,0.6650677919387817,0.619284451007843
17,0.64896166,0.4741252963366802,0.6552905,0.653012,0.628574013710022,0.48399731516838074,0.637976348400116,0.6366150379180908
18,0.6540481,0.46754066012628065,0.65976423,0.65778834,0.635070264339447,0.5812616944313049,0.643570601940155,0.6442034244537354
19,0.6575272,0.4654597850879812,0.66395813,0.6607979,0.6375467777252197,0.3031211495399475,0.6563231348991394,0.6357870697975159
20,0.65950865,0.462712282327772,0.66540706,0.66289395,0.6422745585441589,0.4942816495895386,0.6514096260070801,0.6499351859092712
21,0.66334844,0.4589905579640214,0.6697229,0.6663463,0.6405430436134338,0.7594360113143921,0.6357598304748535,0.6624928116798401
22,0.66349596,0.4589341669572308,0.6689716,0.6674636,0.6444361805915833,0.6961219906806946,0.6456719636917114,0.6583155989646912
23,0.6663921,0.45310991751702473,0.6719196,0.66971034,0.6472290754318237,0.4841756820678711,0.6492393016815186,0.661828875541687
