epoch,f1_mps_metrics,loss,mps_metrics,precision,recall,val_f1_mps_metrics,val_loss,val_mps_metrics,val_precision,val_recall
0,2.4345882,0.9076307332738885,6.2647185,0.4333752,0.5298744,0.43451988697052,0.6486244797706604,0.9587715864181519,0.5038836002349854,0.5312071442604065
1,2.9381764,0.8709490828785621,6.494881,0.49778268,0.55189914,0.4508824944496155,0.1675495207309723,0.8474057912826538,0.5684602856636047,0.5182815194129944
2,3.1647565,0.8538724560400998,6.7724967,0.5192362,0.56230366,0.6375138163566589,0.9049128890037537,1.2337563037872314,0.5344259738922119,0.5944693684577942
3,3.4158952,0.8493131532126024,7.076638,0.5345912,0.5751346,0.6048620343208313,0.964512050151825,1.152225136756897,0.5568197965621948,0.5808839797973633
4,3.5386226,0.8423937732083563,7.2058597,0.5433187,0.58087724,0.696398913860321,0.8298770785331726,1.3641127347946167,0.5221276879310608,0.614956259727478
5,3.7187588,0.8352717953892468,7.3020277,0.553456,0.5885621,0.6297394037246704,0.7683528065681458,1.1378673315048218,0.5872275829315186,0.5816363096237183
6,3.8633769,0.8291385567132471,7.52272,0.5603442,0.5950765,0.6780221462249756,0.16755002737045288,1.2036088705062866,0.583699643611908,0.5907721519470215
7,3.9797757,0.8237077634485203,7.5929203,0.56751984,0.5957909,0.7550803422927856,0.9064704179763794,1.4267857074737549,0.5381060838699341,0.6358291506767273
8,4.0878954,0.8243289419250815,7.813529,0.56726444,0.6035767,0.7305213212966919,0.9673247933387756,1.2649306058883667,0.5929552316665649,0.6108912825584412
9,4.141171,0.8201005807184206,7.8385587,0.576365,0.6019017,0.7151749134063721,1.0018035173416138,1.2751314640045166,0.5737815499305725,0.6064791083335876
10,4.2000313,0.8169894047581275,7.8279643,0.58207667,0.6047314,0.683165967464447,0.9261366724967957,1.1886448860168457,0.6011785268783569,0.5955514311790466
11,4.2697654,0.8112300911020377,7.93749,0.5827512,0.6072315,0.7016220688819885,0.5512948632240295,1.1915550231933594,0.6270005702972412,0.5981048941612244
12,4.3368363,0.8160955593594337,8.00197,0.5886385,0.60940117,0.6632517576217651,1.0016767978668213,1.1496529579162598,0.6165602207183838,0.5921675562858582
13,4.433889,0.8096338872232601,8.132009,0.5915763,0.6134839,0.7507286667823792,0.5560169816017151,1.301317811012268,0.6004723310470581,0.6173396706581116
14,4.439441,0.8094988605486994,8.132209,0.59308505,0.6127654,0.7243027687072754,0.841679036617279,1.234688401222229,0.6196216940879822,0.6129353642463684
15,4.533639,0.8046209727313701,8.213283,0.5997973,0.61650175,0.7708336114883423,0.6021742820739746,1.3188750743865967,0.6124218106269836,0.6241474151611328
16,4.505704,0.8072375924139052,8.222833,0.5968104,0.6163854,0.7287943959236145,0.8455259203910828,1.2459050416946411,0.6201807856559753,0.608864963054657
17,4.6221128,0.8024537848096556,8.380265,0.6016024,0.61793613,0.8344516754150391,0.2741115987300873,1.4299780130386353,0.5974187254905701,0.642057478427887
18,4.6741605,0.7987462625070221,8.430619,0.60462475,0.62029284,0.789506196975708,0.24533668160438538,1.3384462594985962,0.6159395575523376,0.6284350156784058
19,4.746843,0.7999374740023323,8.498218,0.6067108,0.6216686,0.8020758628845215,0.5546086430549622,1.357761263847351,0.6238055229187012,0.6266785264015198
20,4.733316,0.7962386832919768,8.520408,0.60749495,0.6221211,0.8480274677276611,0.7780104875564575,1.4284311532974243,0.6112356185913086,0.6407347917556763
21,4.818031,0.7946463148233113,8.647898,0.6080011,0.6241182,0.8330796360969543,0.967059850692749,1.4115140438079834,0.605719804763794,0.6363906860351562
22,4.8424683,0.7873472314031559,8.585938,0.61163175,0.6244998,0.825251579284668,0.988811731338501,1.3880245685577393,0.6274970769882202,0.6262874603271484
23,4.8759027,0.787311040713523,8.651611,0.61334336,0.62541765,0.8331925272941589,0.986089825630188,1.393642544746399,0.6438345313072205,0.6213346719741821
24,4.964888,0.7875896900334336,8.835304,0.61231667,0.6277997,0.864562451839447,0.10038448125123978,1.4583946466445923,0.6150640845298767,0.6372034549713135
25,4.9797506,0.7860895641461921,8.827242,0.61583006,0.6286996,0.8451153635978699,0.9308714866638184,1.3981568813323975,0.641456663608551,0.6290364861488342
26,4.999797,0.7848173790900458,8.826873,0.61506987,0.62753594,0.8634142279624939,0.9684627056121826,1.4255071878433228,0.6285603642463684,0.6361480355262756
27,5.0366197,0.7826448958744869,8.8116455,0.6212777,0.62881225,0.8765066266059875,0.8047604560852051,1.4324718713760376,0.6451597809791565,0.632907509803772
28,5.127598,0.780211100107794,8.968758,0.62135243,0.63126194,0.8986871838569641,0.8657835721969604,1.497624397277832,0.6298161745071411,0.6425062417984009
29,5.120461,0.7781529674384969,8.96936,0.6246708,0.6324173,0.8843647241592407,0.7126433253288269,1.4604779481887817,0.6341356635093689,0.6374180316925049
30,5.108179,0.7756381519313164,8.930488,0.6245799,0.63157207,0.8433732986450195,0.6503638625144958,1.3841674327850342,0.6605748534202576,0.6237320303916931
31,5.1723275,0.7734832112763118,8.989419,0.62654454,0.63294417,0.8945812582969666,0.9613044261932373,1.4854816198349,0.6239351630210876,0.642357587814331
32,5.2090626,0.7761490319429806,9.0353775,0.62565804,0.63390124,0.9343703389167786,0.9674156904220581,1.538077712059021,0.6302241086959839,0.6489173173904419
33,5.251271,0.7683887776458134,9.127771,0.6234378,0.6344469,0.8493893146514893,0.035673558712005615,1.377968430519104,0.6551488637924194,0.6285220980644226
34,5.211892,0.7686047768816003,9.093099,0.62468076,0.6350628,0.9111653566360474,0.5328375697135925,1.4987962245941162,0.6341572403907776,0.6423869132995605
35,5.2944646,0.7724245349163198,9.173122,0.6269588,0.6364048,0.9254773855209351,1.0024888515472412,1.537339448928833,0.6277596354484558,0.6471265554428101
36,5.3394504,0.7657330839686944,9.230677,0.6292982,0.6371756,0.9047757983207703,0.9430537819862366,1.51869797706604,0.6372656226158142,0.6448121666908264
37,5.3142366,0.7651450122458142,9.221446,0.6279737,0.63622355,0.8871772885322571,0.9684922695159912,1.4658559560775757,0.6507565975189209,0.6345309019088745
38,5.3933306,0.7635657895420346,9.262807,0.630783,0.6396094,0.9032706618309021,0.6056748032569885,1.5259612798690796,0.6195746660232544,0.6448591351509094
39,5.418711,0.7540401598081202,9.290218,0.6329389,0.64067215,0.9152410626411438,0.8730279207229614,1.5091052055358887,0.633067786693573,0.6471070647239685
40,5.4607024,0.756903279799381,9.34403,0.63386166,0.6416589,0.9386935234069824,0.9237033724784851,1.5449984073638916,0.6342275738716125,0.6520208716392517
41,5.4569154,0.7566933135927746,9.312438,0.6372431,0.64280796,0.9119991064071655,0.8982682228088379,1.5365371704101562,0.6173346042633057,0.6566466689109802
42,5.467512,0.7556638621758559,9.348647,0.6356244,0.6428834,0.9007143974304199,0.16764451563358307,1.4821312427520752,0.6414080262184143,0.6447059512138367
43,5.512103,0.7529332962427608,9.402523,0.63667005,0.64586514,0.9063641428947449,0.5383164882659912,1.4868677854537964,0.6520585417747498,0.6419668197631836
44,5.541109,0.7524686639840815,9.431556,0.64077485,0.6446201,0.9372010827064514,1.0027602910995483,1.5528342723846436,0.6252499222755432,0.6539854407310486
45,5.5276704,0.7536006297643024,9.407008,0.63641274,0.64555484,0.9318779110908508,0.5864896774291992,1.5391556024551392,0.6308819651603699,0.651022732257843
46,5.6013017,0.7498832433695168,9.502201,0.64169186,0.64564633,0.9125323295593262,0.5832570195198059,1.5196020603179932,0.6340317130088806,0.6495485305786133
47,5.64908,0.7469603555529798,9.616305,0.6407378,0.6477413,0.9296873807907104,0.5857161283493042,1.5413336753845215,0.631439745426178,0.6512231826782227
48,5.627507,0.7452918507112263,9.560011,0.63800216,0.6465984,0.9302898049354553,0.9033483862876892,1.5321308374404907,0.6365311741828918,0.6503333449363708
49,5.624929,0.7484565983975361,9.507481,0.64143586,0.64687806,0.9229782819747925,0.7536807656288147,1.5094131231307983,0.6450618505477905,0.6477076411247253
50,5.669039,0.7458886813122471,9.576612,0.6436346,0.65056366,0.9398457407951355,0.5434370040893555,1.5705382823944092,0.6279828548431396,0.6521743535995483
51,5.700098,0.7466305655059688,9.5919895,0.64477617,0.6487312,0.9504652619361877,0.7185659408569336,1.5623844861984253,0.6428459286689758,0.651766300201416
52,5.692951,0.7409078777998732,9.622655,0.6429191,0.65079755,0.9583473801612854,0.5125202536582947,1.5746605396270752,0.6413009166717529,0.6522600650787354
53,5.750694,0.7450018993545434,9.658166,0.6464189,0.6497644,0.957504153251648,0.9579449892044067,1.552903413772583,0.6589051485061646,0.6477704048156738
54,5.8066096,0.7373763718954672,9.755936,0.6446664,0.65120816,0.8884838223457336,0.9440367817878723,1.4386560916900635,0.661146879196167,0.635426938533783
55,5.7872214,0.7415675116403613,9.709146,0.6454229,0.6501052,0.9811099171638489,0.5055627226829529,1.6237409114837646,0.6166438460350037,0.661112368106842
56,5.7715454,0.7420604989374298,9.720755,0.64475644,0.6527277,0.9479909539222717,1.0271482467651367,1.5494247674942017,0.6409944891929626,0.6498488783836365
57,5.822552,0.7390569433999973,9.756799,0.6464506,0.65259266,0.948118269443512,0.5870140790939331,1.5445441007614136,0.6541458368301392,0.6470241546630859
58,5.798742,0.735615755543229,9.772089,0.64786816,0.65166354,0.9519815444946289,0.9174569845199585,1.5694576501846313,0.6330828070640564,0.6518867015838623
59,5.849785,0.7352383638995114,9.757979,0.65058315,0.65294886,0.964397132396698,0.8981027603149414,1.5930747985839844,0.6376040577888489,0.6524813175201416
60,5.861685,0.7335452178199652,9.809695,0.6506651,0.6531132,0.9583418965339661,0.9747809767723083,1.574160099029541,0.6399165391921997,0.6515125632286072
61,5.8969917,0.7316785835008632,9.795891,0.65169793,0.65538436,0.9213773608207703,0.9347752928733826,1.482887625694275,0.6673994064331055,0.6419505476951599
62,5.9188333,0.7324992364472979,9.823588,0.65320694,0.6551535,0.9427505135536194,0.7481690645217896,1.520753264427185,0.6606411337852478,0.6441735625267029
63,5.92174,0.7309703809817942,9.897675,0.6522818,0.6554777,0.9652360677719116,1.0023220777511597,1.5744129419326782,0.6449248790740967,0.6470584869384766
64,5.937187,0.7339742093255479,9.893753,0.6508619,0.6566419,0.9447458982467651,0.9640520215034485,1.544204592704773,0.6477527022361755,0.6423577070236206
65,5.9867887,0.7338943946612606,9.899174,0.65433913,0.6561594,0.963513970375061,0.5030122399330139,1.5712584257125854,0.6467750668525696,0.6504629850387573
66,5.9503345,0.7301227708758319,9.878323,0.652725,0.6569436,0.9642680287361145,0.9853006601333618,1.5632622241973877,0.6565338373184204,0.648219645023346
67,5.975485,0.7337538629375084,9.934118,0.652071,0.65612614,0.9642233848571777,1.0287388563156128,1.5735528469085693,0.6476283073425293,0.6488125920295715
68,6.0150294,0.7331018516221396,9.943089,0.65380937,0.6566717,0.9274356365203857,0.59866863489151,1.4999396800994873,0.6685701012611389,0.642223060131073
69,5.9997625,0.72604846631216,10.01051,0.65498513,0.6582932,0.9783859252929688,1.0052298307418823,1.6136665344238281,0.6429723501205444,0.65195232629776
70,6.077661,0.7276953995320801,10.021201,0.6559703,0.6588642,0.9441108107566833,0.9291439056396484,1.5445528030395508,0.6518489122390747,0.6476340293884277
71,6.009853,0.7279529644760439,9.984076,0.6528607,0.6584335,0.967544436454773,0.6634947061538696,1.571652889251709,0.6491450667381287,0.6529418230056763
72,6.0217295,0.7291076705905837,9.965534,0.65633124,0.6583937,0.9866452217102051,0.7441107034683228,1.5968616008758545,0.651908278465271,0.6540104746818542
73,6.044443,0.7274038754926643,10.003178,0.65668136,0.6600992,0.9745352268218994,0.7889103293418884,1.5795756578445435,0.6567406058311462,0.6506789326667786
74,6.0608897,0.7261481267543926,10.015827,0.65689147,0.6598046,0.9429141879081726,0.9256172776222229,1.5368497371673584,0.6518847942352295,0.6471014022827148
75,6.1385837,0.7260969497275055,10.084046,0.65836364,0.6606035,0.9479221701622009,0.9161263704299927,1.5359742641448975,0.6584993004798889,0.646015465259552
76,6.0956354,0.7236131868686951,10.026683,0.65956426,0.6600273,1.0005301237106323,0.7697635889053345,1.608454704284668,0.6520439386367798,0.6564635038375854
77,6.145562,0.724814440898144,10.122616,0.6585282,0.66132843,0.9796679019927979,0.985853374004364,1.565785527229309,0.657166063785553,0.6514008045196533
78,6.1913624,0.7248763235027258,10.12917,0.6620655,0.6607248,1.0066862106323242,0.869702160358429,1.6186505556106567,0.651619553565979,0.6555402874946594
79,6.132653,0.7247654983364104,10.088176,0.6583673,0.66157466,0.9668805003166199,0.8658347129821777,1.5667262077331543,0.6500802636146545,0.6505768299102783
80,6.1687737,0.7239104627795785,10.126362,0.6595972,0.6623758,0.9943360686302185,0.6545406579971313,1.6018832921981812,0.6435413360595703,0.6599856019020081
81,6.198171,0.722414837072076,10.185425,0.6597951,0.6631064,0.9582789540290833,0.9479253888130188,1.516571044921875,0.6733813285827637,0.6489742398262024
82,6.1712127,0.7257814725364055,10.147358,0.65952384,0.6622625,1.0000725984573364,0.5892119407653809,1.627268671989441,0.6370471715927124,0.6629320979118347
83,6.1846004,0.7202709268389179,10.168766,0.66045636,0.6617689,0.9807000756263733,0.16748075187206268,1.5662963390350342,0.6643751263618469,0.6525745391845703
84,6.2275805,0.7217945505555446,10.231145,0.65954643,0.6642329,1.0025888681411743,0.9163355827331543,1.5964974164962769,0.6552639007568359,0.6572937965393066
85,6.23084,0.721245223781248,10.191047,0.6629248,0.6629781,0.9930919408798218,0.0006841035792604089,1.5716406106948853,0.6596977114677429,0.6564691066741943
86,6.2879457,0.7211273740076237,10.249527,0.6647711,0.66453725,1.0046861171722412,0.5925068259239197,1.5882649421691895,0.6598766446113586,0.6571186184883118
87,6.216871,0.7228899246514681,10.209241,0.6611802,0.6640702,0.9921296834945679,0.810513973236084,1.5683664083480835,0.662594735622406,0.6543228626251221
88,6.2481303,0.7220228144582274,10.236423,0.662352,0.6640451,0.9986180067062378,0.9205127358436584,1.5844409465789795,0.6563631892204285,0.6574007272720337
89,6.2610693,0.717257570620632,10.273835,0.6622065,0.6649521,0.9957588315010071,0.8043725490570068,1.5866641998291016,0.6525101065635681,0.6596589088439941
90,6.2564645,0.7175779440636382,10.229019,0.66367155,0.6640736,0.9918767213821411,0.9611419439315796,1.5690839290618896,0.6633358001708984,0.6545337438583374
91,6.32963,0.7144894641366396,10.316167,0.66609657,0.6662672,1.0105950832366943,0.7831927537918091,1.592037558555603,0.6619125008583069,0.6569144129753113
92,6.288183,0.7161679042157443,10.285783,0.6647559,0.66589284,1.0156886577606201,0.925517201423645,1.6111445426940918,0.6585230231285095,0.6585788726806641
93,6.3438973,0.7131306239506942,10.347008,0.6659451,0.6661866,1.006827712059021,0.9611154198646545,1.5812668800354004,0.6712722182273865,0.6503384113311768
94,6.3369527,0.7190416324999933,10.324694,0.6653011,0.66496277,1.0399442911148071,0.8540660738945007,1.6291871070861816,0.6614388227462769,0.658517062664032
95,6.3791943,0.7192710134754314,10.385265,0.6660842,0.66653216,1.0292340517044067,0.4854821264743805,1.6291606426239014,0.6526922583580017,0.6600916981697083
96,6.328468,0.7151249498477592,10.337234,0.665441,0.66682386,1.012756586074829,0.8953102231025696,1.5923599004745483,0.6596196889877319,0.6593731641769409
97,6.361315,0.7145649589330841,10.40741,0.66621345,0.66757065,0.9686078429222107,0.4498416781425476,1.5153652429580688,0.6773245334625244,0.647184431552887
