epoch,f1_metrics,loss,precision,recall,val_f1_metrics,val_loss,val_precision,val_recall
0,0.39227146,0.7968285522475747,0.33824208,0.6228944,0.4295288026332855,0.9863065481185913,0.3536779284477234,0.6935504674911499
1,0.46923548,0.7084332956290393,0.42654514,0.61531633,0.5180428624153137,0.7721737027168274,0.45559588074684143,0.6545867919921875
2,0.52586406,0.6611571942242036,0.4822501,0.6379789,0.5416020154953003,0.9308280944824219,0.49327459931373596,0.6517459750175476
3,0.5619357,0.6122567487059173,0.52306116,0.6504693,0.5195873975753784,0.7577736973762512,0.44120725989341736,0.6996840834617615
4,0.57240814,0.5938754885093026,0.5346632,0.65306944,0.5539359450340271,0.6495224237442017,0.5094709992408752,0.6516294479370117
5,0.58590966,0.5804777745134342,0.55120516,0.65858054,0.5532658696174622,0.7600951194763184,0.4930557608604431,0.6744499802589417
6,0.59856445,0.5647708001714316,0.5602104,0.6737428,0.5604413151741028,0.7039036154747009,0.5065065622329712,0.6637119054794312
7,0.6091391,0.553878882980865,0.57498986,0.6757621,0.5874775648117065,0.8497050404548645,0.565532922744751,0.643703043460846
8,0.62128204,0.546626764147178,0.58443695,0.6858854,0.5535839796066284,0.8391075730323792,0.4822250008583069,0.6845051050186157
9,0.6322895,0.5300614891215141,0.5961633,0.69382256,0.571332573890686,0.4599638879299164,0.5160669684410095,0.6706814169883728
10,0.6429965,0.5148099150439227,0.6090783,0.6981625,0.5586508512496948,0.6988296508789062,0.4895070195198059,0.6854460835456848
11,0.65420246,0.5065148496155784,0.61634886,0.7157989,0.5806263089179993,0.8449659943580627,0.534077525138855,0.6607143878936768
12,0.66500795,0.4880629218420627,0.63288075,0.7156149,0.5735953450202942,0.7813352346420288,0.5124204754829407,0.6831891536712646
13,0.66921306,0.4864800144796786,0.63065237,0.7275956,0.5922495126724243,0.269492506980896,0.5620164275169373,0.6492998600006104
14,0.67523116,0.47889859479221497,0.6401746,0.7298041,0.5905930399894714,0.7238002419471741,0.5513468384742737,0.6575084924697876
15,0.6817999,0.46288419241860784,0.6460096,0.7340347,0.5893878936767578,1.0002570152282715,0.544100821018219,0.6695412397384644
16,0.68641293,0.46017141626303243,0.65754414,0.729265,0.5889876484870911,0.770997941493988,0.541878342628479,0.6700807809829712
17,0.6934042,0.4486908461458935,0.6617782,0.74045163,0.5823568105697632,0.7746984362602234,0.5245369672775269,0.6877925992012024
18,0.6988016,0.43998883303648195,0.6704184,0.74144375,0.599461019039154,0.780389130115509,0.5711398720741272,0.6531827449798584
19,0.70510006,0.4414650160148277,0.67762095,0.74511075,0.5949214696884155,0.844218909740448,0.5533672571182251,0.6666091084480286
20,0.70736593,0.43978661891096127,0.6802288,0.7473656,0.6027596592903137,0.713422417640686,0.5712718367576599,0.6624264121055603
21,0.708702,0.4284823754837054,0.6827034,0.7466631,0.5995354652404785,0.7975349426269531,0.5654382109642029,0.6614543199539185
22,0.7097277,0.42509001627656984,0.679253,0.7519754,0.6130102276802063,0.49574974179267883,0.621119499206543,0.6290360689163208
23,0.7144429,0.42106696380221326,0.687726,0.7519423,0.6047447919845581,0.7199822068214417,0.5676518678665161,0.6706903576850891
24,0.7195475,0.41286914744732545,0.6932,0.75658846,0.5970624685287476,1.0099290609359741,0.5514923334121704,0.6790311932563782
25,0.7224487,0.4136369821170102,0.6966147,0.7586375,0.5929884910583496,0.6864961385726929,0.5476697683334351,0.6723870038986206
26,0.7251055,0.4114968061262036,0.6993004,0.7615165,0.610317051410675,1.0147068500518799,0.5713768005371094,0.6806288957595825
